0.567351598,0.713300976,0.472766813,0.395195657,0.70012499,0.155312872,0.047538041,0.579610538,0.709863789,0.440344728,0.447507207,0.68337427,0.139929233,0.065680897,0.575028637,0.735401229,0.451584424,0.430928783,0.708102179,0.104778722,0.063090227,0.511731844,0.649708756,0.608567053,0.556080884,0.703751014,0.60027989,0,0.563573883,0.719894081,0.360472431,0.562604125,0.70687301,0.261103029,0.386174867,0.570285714,0.668896518,0.307284082,0.376137094,0.704548427,0.159858987,0.147026593,0.571100917,0.735656026,0.398883363,0.315373895,0.703591538,0.159880074,0.436843173,0.564571429,0.698052454,0.486356498,0.414895319,0.253233994,0.108158465,0.069194085,0
0.575057737,0.658198701,0.156781002,0.180879703,0.643383654,0.089473291,0.035491704,0.587283237,0.653972274,0.42157577,0.40102415,0.656045996,0.075270983,0.06075518,0.60022779,0.625192009,0.376732416,0.216913056,0.632351642,0.08898593,0.059462748,0.501154734,0.641773401,0.454432814,0.259278773,0.594806055,0.161851784,0.014087031,0.553633218,0.675928536,0.314909464,0.216350707,0.652934863,0.290267584,0.336644706,0.573241061,0.696030172,0.268059155,0.152098648,0.633571001,0.094260582,0.199263958,0.566320646,0.642451303,0.257182781,0.167770268,0.639568766,0.143542725,0.04754305,0.575342466,0.68909946,0.231838159,0.22979269,0.152407487,0.083483485,0.044186707,0
0.675028506,0.710890839,0.208696548,0.191794633,0.688431695,0.094403339,0.053554081,0.671232877,0.680740976,0.353610905,0.411605591,0.711800335,0,0.067806577,0.674657534,0.704738392,0.266183763,0.219492653,0.697595959,0.044872881,0.047419354,0.670480549,0.630020308,0.698454482,0.51053426,0.704192336,0.620067593,0.046822479,0.685746352,0.561120959,0.274351261,0.517654745,0.69631814,0.068685529,0.277056195,0.689174705,0.699687082,0.161662525,0.203728505,0.697195745,0.089037505,0.25707249,0.662100457,0.72385174,0.219958736,0.211857919,0.690136483,0.079232732,0.341325077,0.696796339,0.743515581,0.331570061,0.299842648,0.205603874,0.046614589,0.039634369,0
0.735191638,0.628673052,0.227202165,0.156426361,0.610318708,0.085041496,0.057752956,0.730858469,0.668051758,0.257618911,0.257096892,0.620483914,0.064922165,0.049589542,0.747392816,0.677697533,0.26391376,0.144217043,0.617188695,0.055018082,0.044918728,0.720741599,0.637171347,0.574283745,0.59859643,0.60060206,0.656418362,0,0.741599073,0.682301308,0.252565236,0.562235964,0.622624422,0.206816859,0.39700731,0.726535342,0.669808397,0.169574315,0.111500031,0.636075117,0.082925522,0.106027959,0.740440324,0.69538692,0.167814585,0.155823796,0.615132131,0.109625764,0.324593772,0.75202781,0.698428168,0.285440904,0.25505883,0.145350545,0.067818798,0.048813032,0
0.412100457,0.656306621,0.275485675,0.131677471,0.66778229,0.077287679,0.03197389,0.436571429,0.655123948,0.288465182,0.291762366,0.667359999,0.064230245,0.056831264,0.504,0.700616572,0.321262639,0.222726459,0.681018434,0.064116616,0.044168868,0.436716078,0.681509102,0.546147005,0.577819443,0.673952112,0.589253265,0,0.437214612,0.662054439,0.295796666,0.477811865,0.688227637,0.143549724,0.328233623,0.441780822,0.695438148,0.21946924,0.175979747,0.679436951,0.080984791,0.254571255,0.439597315,0.666855685,0.310404991,0.189764785,0.678261572,0.105923478,0.240671179,0.518835616,0.729009636,0.474101448,0.401470981,0.210152654,0.056454648,0.043702838,0
0.597254005,0.657273998,0.210607097,0.14517455,0.549866591,0.064919553,0.061245682,0.584668192,0.631885148,0.363122837,0.345752629,0.563693117,0.046114884,0.070594683,0.597254005,0.67337329,0.327477844,0.174658838,0.629380634,0.043967716,0.057818123,0.580091533,0.658242759,0.705789026,0.304391397,0.555049807,0.252546082,0.01148146,0.561784897,0.630875511,0.277740962,0.20464719,0.565556898,0.095385937,0.421247814,0.600686499,0.609445337,0.191684882,0.138219687,0.584722359,0.03728176,0.222337616,0.609589041,0.643709981,0.257739607,0.184528654,0.628143996,0.089481875,0.081214143,0.575688073,0.69225418,0.216344764,0.182004006,0.181621861,0.046054345,0.045908941,0
0.59059633,0.754689022,0.379381742,0.212178803,0.638136795,0.091330501,0.064991002,0.600917431,0.726109831,0.361103736,0.390294018,0.646624876,0.063964537,0.050280455,0.600229095,0.720687905,0.304117798,0.230827593,0.640919624,0.047707756,0.055680391,0.569954128,0.706957208,0.547323648,0.404186766,0.630899194,0.449797804,0.006043375,0.591743119,0.713048881,0.293915198,0.419762358,0.6435879,0.220733132,0.335222262,0.591743119,0.717470741,0.235696663,0.224615205,0.651546076,0.081310198,0.104775062,0.591533181,0.78254336,0.306916347,0.244459759,0.635358889,0.108069234,0.142473184,0.615120275,0.748474498,0.471823476,0.398898401,0.244595879,0.087868583,0.047619315,0
0.558486239,0.639552996,0.212538566,0.199473097,0.637313043,0.084735139,0.035504006,0.561926606,0.713834442,0.299819054,0.322661046,0.649835655,0.079441762,0.058634572,0.565864834,0.690876619,0.262934503,0.216058869,0.657907184,0.06222379,0.03024014,0.564867968,0.707149064,0.669071511,0.514975139,0.621306828,0.683219521,0,0.563573883,0.696917391,0.288066192,0.47558463,0.652581957,0.305148992,0.460980512,0.557846506,0.620708316,0.15524983,0.165256422,0.642218522,0.094694898,0.154061166,0.556701031,0.680360994,0.184262641,0.192024906,0.657973924,0.09197458,0.126686316,0.557846506,0.711102067,0.205522916,0.186342098,0.137506025,0.065789362,0.031275479,0
0.654857143,0.705348949,0.242448655,0.179823874,0.602117049,0.08998865,0.045520561,0.663615561,0.713960666,0.381116988,0.363140516,0.621233848,0.05696697,0.09459115,0.657142857,0.716322452,0.399583244,0.176771056,0.606720055,0.046634852,0.036197702,0.661714286,0.706741538,0.594449457,0.382201303,0.588346246,0.320137047,0,0.667428571,0.731227316,0.343464511,0.198427058,0.627732068,0.281916788,0.391614329,0.667048055,0.721895007,0.182820184,0.162054973,0.632715272,0.080804764,0.241716286,0.654066438,0.67947528,0.22236629,0.172395702,0.605717284,0.081283885,0.046421527,0.673539519,0.742818524,0.345574095,0.282747889,0.177112202,0.041251254,0.030508548,0
0.517123288,0.64950003,0.315160207,0.247364616,0.605719271,0.128035201,0.056333498,0.51826484,0.687434958,0.417017234,0.49727418,0.608065721,0.129118436,0.148966687,0.525655644,0.627002252,0.521564142,0.292078809,0.596957198,0.097989807,0.061707522,0.501710376,0.664231154,0.677555998,0.307014216,0.585118391,0.205264692,0.023992964,0.515981735,0.681115762,0.451199981,0.280990833,0.611342745,0.496083474,0.344207971,0.519406393,0.718540232,0.28948083,0.269361294,0.618158316,0.121832702,0.322295339,0.520547945,0.681369177,0.35587411,0.246593751,0.601789145,0.140998162,0.057062357,0.523972603,0.644517317,0.377957462,0.3160918,0.211353681,0.066823128,0.045517421,0
0.68627451,0.727364429,0.155101051,0.193986624,0.531489177,0.14695162,0.083982125,0.690531178,0.718316282,0.427049225,0.481866851,0.539652162,0.121680822,0.153012807,0.694444444,0.702091219,0.460885169,0.173739412,0.536047654,0.078739719,0.046809643,0.693641618,0.706607294,0.755080954,0.257044466,0.528057346,0.076980888,0.022756455,0.693641618,0.708639091,0.445715292,0.193666591,0.546864389,0.507794653,0.502247677,0.691685912,0.708639091,0.177076109,0.156496533,0.510861365,0.10320187,0.1780763,0.68287037,0.740175487,0.20897087,0.189545969,0.5287802,0.115571291,0.058494134,0.696759259,0.760354222,0.307882177,0.298291561,0.139584133,0.073292653,0.055370922,0
0.554919908,0.70888847,0.169602797,0.205776928,0.652250236,0.01846168,0,0.554285714,0.682330469,0.271766614,0.364397605,0.637357414,0.003408927,0.009017681,0.561142857,0.615858072,0.222500471,0.253956667,0.648907957,0.039355345,0.026731973,0.560640732,0.663961952,0.532633598,0.510267159,0.642062662,0.664512344,0,0.561142857,0.69404245,0.231776697,0.495625822,0.648103468,0.354897347,0.059350887,0.559496568,0.707000031,0.161492563,0.190575844,0.652501295,0.013939749,0.215697332,0.557208238,0.681593195,0.202853399,0.201481579,0.62419198,0.092457544,0.195514689,0.577319588,0.741594533,0.275249672,0.227297367,0.147690722,0.085479186,0.013458946,0
0.717714286,0.701979629,0.285528482,0.297165022,0.657401109,0.128650572,0.061818182,0.70890411,0.723265199,0.369488431,0.357223457,0.643180989,0.087920313,0.107917143,0.725199544,0.723281462,0.437667127,0.326623754,0.66022697,0.071150473,0.058910583,0.72716895,0.743133507,0.721267881,0.422262051,0.639219551,0.411700525,0,0.728620296,0.71686961,0.393582708,0.303981221,0.664529525,0.331261472,0.527808135,0.730248307,0.747602683,0.243795359,0.249662517,0.666526741,0.097624574,0.347846608,0.73173516,0.72033469,0.289505893,0.28702784,0.654610164,0.118428128,0.088998637,0.734018265,0.703237064,0.345121171,0.295607201,0.192862459,0.064169217,0.057917569,0
0.622576967,0.707450358,0.20601433,0.240771802,0.574202013,0.110827239,0.082133859,0.61345496,0.727694335,0.423797782,0.430663603,0.575163852,0.064213229,0.1541033,0.623717218,0.709307821,0.492404521,0.227903536,0.580990796,0.058134212,0.065673242,0.61345496,0.725513485,0.670864684,0.330771755,0.556607903,0.227334124,0.029025465,0.619589977,0.716553774,0.420820021,0.251351279,0.587826012,0.441425391,0.431434945,0.605473204,0.677527781,0.213278477,0.191471198,0.572196343,0.077299541,0.32150574,0.61047836,0.713643161,0.246926326,0.193356484,0.577142179,0.087678783,0.065726434,0.616875713,0.745163918,0.308839829,0.261796197,0.236067735,0.06426679,0.069391653,0
0.618119266,0.753244613,0.217800357,0.243662347,0.617463862,0.14852657,0.033957766,0.620967742,0.741064183,0.505910643,0.550969383,0.619567134,0.205483565,0.123726277,0.624137931,0.77225729,0.464852983,0.232561335,0.630475182,0.105878781,0.029621953,0.6139748,0.727755772,0.709835008,0.382211102,0.60455172,0.38498622,0.002336788,0.632183908,0.688902172,0.435567913,0.284504987,0.642225426,0.571402361,0.522918849,0.629885057,0.738510844,0.222590151,0.206197536,0.641216753,0.161802848,0.336970619,0.623853211,0.742906867,0.237938186,0.219176691,0.630675185,0.157805265,0.040280442,0.625287356,0.773970813,0.278506631,0.233914918,0.168916982,0.118058683,0.033547829,0
0.274914089,0.482849676,0.108537146,0.112155926,0.455165859,0.019045046,0.045055303,0.270642202,0.366557135,0.127038895,0.132914538,0.447809171,0.008985566,0.03827681,0.274599542,0.386611878,0.512196522,0.142379125,0.448949637,0.024761955,0.056748891,0.270022883,0.347773421,0.101693952,0.462316178,0.37817513,0,0.056201263,0.27293578,0.397654193,0.127232797,0.135605082,0.46249903,0.019689451,0.201667782,0.265750286,0.357387223,0.36520914,0.303141462,0.438692761,0.582237823,0.088426651,0.263459336,0.376054934,0.181645129,0.109537753,0.462695272,0.039892582,0.045548853,0.274397245,0.353408208,0.178975967,0.157930355,0.136215894,0.021774671,0.035265634,1
0.662068966,0.756838842,0.162083525,0.219907798,0.553840931,0.127923105,0.062657214,0.671658986,0.727257831,0.423331303,0.468217166,0.511828586,0.110077002,0.068012584,0.677790564,0.752579721,0.276128991,0.249439882,0.5507828,0.082472785,0.059405344,0.677382319,0.798388317,0.726324359,0.267179605,0.530882332,0.415640427,0.011384696,0.674712644,0.740926027,0.290148549,0.263699994,0.548505607,0.506474314,0.333031203,0.671296296,0.758590232,0.175211379,0.283902001,0.542754102,0.143106915,0.229752862,0.67281106,0.778915511,0.215775533,0.201864633,0.541944795,0.128995583,0.062112022,0.675550406,0.797773835,0.305761613,0.285069156,0.154432329,0.074140029,0.04643778,0
0.467889908,0.615250303,0.216684019,0.156211802,0.669326501,0.025299645,0,0.518943743,0.71434346,0.277508238,0.270447236,0.583898488,0.026990839,0.009969036,0.535017222,0.634683413,0.357827643,0.349166605,0.682825403,0.042538264,0.020310694,0.319173364,0.549176619,0.431883767,0.346175382,0.682373934,0.406726143,0,0.555172414,0.717911893,0.305758643,0.533316362,0.652396324,0.16829902,0.321001292,0.502298851,0.644878402,0.247681755,0.18838688,0.681933922,0.0252983,0.241637227,0.443807339,0.672597815,0.283155846,0.245719481,0.688659734,0.115486666,0.081006846,0.600459242,0.713144988,0.471687781,0.348460731,0.196028979,0.082573697,0,0
0.644264195,0.791050501,0.213130093,0.208859344,0.567718022,0.142301278,0.052248089,0.648554913,0.772398629,0.362376703,0.387403042,0.557383844,0.111527767,0.044443288,0.65162037,0.785709938,0.245884502,0.222316987,0.573658555,0.077407041,0.038936079,0.635416667,0.775697753,0.731095189,0.478382865,0.501585368,0.639258495,0.112676602,0.60899654,0.773724772,0.259274072,0.380813806,0.577521528,0.341242919,0.452927326,0.615650173,0.791192628,0.173258291,0.203042317,0.583556255,0.087683811,0.255977613,0.61822376,0.754845171,0.200202183,0.185940188,0.554772041,0.133354112,0.151757568,0.638665132,0.779240513,0.249116036,0.238639336,0.143030227,0.065885173,0.026191842,0
0.780162413,0.696352132,0.186618554,0.145944542,0.616395243,0.185955641,0.013085065,0.799531067,0.756857592,0.415256505,0.459814649,0.61339417,0.17302628,0.03445814,0.778935185,0.731724981,0.313356988,0.164143065,0.609129328,0.127195066,0.016146599,0.777389277,0.728360608,0.750685538,0.644243805,0.592355567,0.832041833,0,0.694348328,0.737502399,0.313713935,0.494927469,0.589267789,0.528843839,0.40115536,0.628830874,0.765534007,0.174008273,0.126014809,0.592036274,0.187255028,0.329084986,0.626285714,0.712183402,0.177618634,0.140876659,0.585809996,0.157022134,0.347873647,0.621993127,0.747900397,0.241301352,0.210960877,0.533711861,0.100662701,0,0
0.366552119,0.52159943,0.046286243,0.070363867,0.694902414,0.071481427,0,0.375,0.503470695,0.235287948,0.275997347,0.704422958,0.056984961,0.005837773,0.384879725,0.515732088,0.216635568,0.134211608,0.682265858,0.095761643,0.068805994,0.351230425,0.363135475,0.08628489,0.164442668,0.706147516,0.380464257,0.017507293,0.375286041,0.531271449,0.095291454,0.337749934,0.681842081,0.131686251,0.134661159,0.360411899,0.471177345,0.098736729,0.098450994,0.709962658,0.059603403,0.081396315,0.360411899,0.531019762,0.147443833,0.08305328,0.700778047,0.155670718,0.042821158,0.384439359,0.584100324,0.138921225,0.134697887,0.112714006,0.035378009,0.009252085,0
0.555808656,0.630746979,0.236767482,0.196722827,0.53793126,0.057461133,0.051805478,0.5261959,0.599381283,0.35514362,0.386835484,0.494991321,0.032422273,0.102294739,0.556313993,0.647520667,0.383529018,0.230842362,0.56065017,0.039192397,0.055461195,0.575170843,0.620000917,0.677117488,0.344990023,0.496330848,0.107819392,0.03950089,0.559225513,0.635067381,0.378106894,0.281774205,0.564121365,0.360900993,0.489568215,0.550625711,0.596791588,0.261670967,0.225914648,0.512822656,0.042352122,0.266491646,0.513083049,0.557793402,0.27207563,0.207094516,0.521985403,0.059651132,0.05316117,0.492027335,0.634191176,0.276423463,0.210833299,0.197748157,0.036215861,0.041371806,0
0.499425947,0.591497268,0.210936779,0.244459759,0.510076906,0.173706231,0.082352804,0.501146789,0.618619792,0.41836892,0.482576152,0.433688453,0.110697321,0.226941447,0.500575374,0.542607068,0.533004559,0.244402481,0.438173016,0.098398471,0.046107011,0.5,0.645186791,0.507206877,0.480699621,0.442132755,0.151905202,0.033266529,0.510567297,0.563687709,0.489055999,0.399533148,0.426768129,0.572324609,0.573963249,0.500575374,0.560773621,0.384025089,0.320241755,0.471680563,0.229210839,0.421926108,0.5,0.573875583,0.561473121,0.209227459,0.531180334,0.158018839,0.029542913,0.494239631,0.550841365,0.326396543,0.273174195,0.175216148,0.105506766,0.040061634,1
0.687066975,0.719001098,0.24610177,0.243665408,0.592292408,0.10881071,0.07534149,0.689734717,0.785474059,0.427197944,0.422890086,0.602133689,0.10038807,0.107884391,0.694348328,0.733933064,0.448445625,0.29889416,0.61020402,0.068349456,0.036856451,0.680138568,0.681061668,0.714975211,0.414844902,0.568204703,0.453352703,0,0.691685912,0.786845694,0.411768196,0.320329169,0.635115848,0.44117545,0.493837211,0.685121107,0.739168091,0.262278973,0.264524712,0.626614816,0.107167567,0.313601412,0.690531178,0.728593481,0.305083478,0.239898404,0.617994572,0.107232742,0.083192682,0.688657407,0.751171693,0.407784305,0.339618171,0.195688166,0.063763374,0.037914952,0
0.223489168,0.510071615,0.078548244,0.08611092,0.645555926,0.020151548,0.033899237,0.232346241,0.506051603,0.227465489,0.22771624,0.616627777,0.015025431,0.069718243,0.270239453,0.502007491,0.411192396,0.229000826,0.617039765,0.044570453,0.111669111,0.259681093,0.494300518,0.193450908,0.195098163,0.630456901,0.066621854,0.016166883,0.273348519,0.504649609,0.225176577,0.155486945,0.618058405,0.100796286,0.165189883,0.264236902,0.562108656,0.188664519,0.097075588,0.635269746,0.018396732,0.237903997,0.251422071,0.48022509,0.250770313,0.105780905,0.613881058,0.087429872,0.032412941,0.243735763,0.503048697,0.131741196,0.10792618,0.152656564,0.027143743,0.045903847,0
0.588369441,0.670868591,0.22317567,0.206255688,0.61745493,0.085587881,0.118566611,0.589509692,0.734778549,0.43597785,0.421733279,0.630519904,0.067208974,0.133035922,0.591790194,0.726799576,0.398351367,0.288601427,0.620657566,0.057815551,0.078594229,0.57354618,0.737160041,0.620010179,0.375031239,0.539403531,0.143659436,0.051185759,0.582668187,0.72841928,0.369656531,0.29752978,0.613500265,0.301169866,0.351801388,0.583143508,0.729856309,0.255120244,0.256400141,0.616110931,0.083740299,0.30871894,0.588369441,0.708391985,0.243591692,0.230338588,0.615095865,0.089034906,0.09892088,0.590649943,0.74876824,0.344824723,0.282861501,0.222152081,0.074968524,0.069920855,0
0.493023256,0.511961969,0.271843659,0.277480371,0.600909415,0.11423457,0.035816392,0.490196078,0.540795801,0.355765227,0.404321832,0.581058254,0.131889173,0.127285174,0.491860465,0.481226948,0.421061627,0.375913402,0.595693532,0.096906301,0.08566841,0.491916859,0.486494091,0.209681206,0.573034985,0.566042782,0.162089348,0.034036248,0.493670886,0.514152153,0.465435725,0.295277634,0.579674267,0.589770807,0.798680575,0.495963091,0.537871361,0.22916003,0.477929534,0.576606053,0.133500275,0.352100746,0.482080925,0.525610914,0.250535486,0.222952629,0.596669706,0.123526634,0.030466627,0.493055556,0.529831308,0.307372658,0.293775381,0.180733573,0.108679643,0.033968257,1
0.568807339,0.701194523,0.393523337,0.318556231,0.600060124,0.178862979,0.035472267,0.556192661,0.7489755,0.373204047,0.350814959,0.61001808,0.142507603,0.062402401,0.568155785,0.727629589,0.421101052,0.340902419,0.603900312,0.111729639,0.032329441,0.571756602,0.726234096,0.71630928,0.303009387,0.60060206,0.339495382,0.000975545,0.573883162,0.720189334,0.406656845,0.298197992,0.615895831,0.375961091,0.395373299,0.563073394,0.75469162,0.303981221,0.302827631,0.610314787,0.135769756,0.259957251,0.555683123,0.702531316,0.348810568,0.283555198,0.592390032,0.151170457,0.033335657,0.573394495,0.705572079,0.415150097,0.336457533,0.184570348,0.117660828,0.028431292,0
0.691056911,0.74162638,0.307394811,0.222842116,0.518395342,0.125030205,0.051286503,0.693023256,0.726234551,0.406732263,0.326410418,0.556957703,0.092185927,0.052105157,0.693473193,0.745685309,0.327772752,0.286754203,0.566328622,0.072601605,0.039596076,0.679069767,0.741487415,0.708477315,0.316560276,0.553009929,0.396040139,0.004746716,0.69025522,0.735505701,0.311299351,0.243985293,0.578671345,0.342868627,0.551450456,0.68989547,0.771062489,0.229240218,0.284813695,0.558569298,0.130709616,0.271278429,0.68372093,0.74766702,0.258181201,0.219835876,0.553840931,0.123674511,0.047151142,0.684088269,0.782872812,0.396335367,0.358088344,0.140064862,0.0673813,0.028502704,0
0.610983982,0.727389385,0.222222271,0.16802864,0.586713573,0.116724606,0.015527304,0.645308924,0.724390735,0.284894923,0.312258954,0.559045535,0.075067929,0.043007249,0.649484536,0.689306384,0.307022371,0.175864076,0.575280618,0.084197014,0.02130969,0.643348624,0.740240693,0.712905514,0.372552401,0.578904299,0.443361146,0,0.646788991,0.763959102,0.292292539,0.263182973,0.584264759,0.268279493,0.432262191,0.647193585,0.746261394,0.1834618,0.15721926,0.582797592,0.112885573,0.225387784,0.641466208,0.733810628,0.220557039,0.156585023,0.572850116,0.128885726,0.04205526,0.644087256,0.725039004,0.261283801,0.224833625,0.132650865,0.061435375,0.017526013,0
0.551763367,0.752230547,0.307865542,0.30293771,0.612185629,0.122721826,0.075684814,0.551881414,0.699203724,0.415143501,0.422811639,0.595845406,0.069363211,0.141164345,0.551369863,0.746643923,0.467250356,0.309714394,0.629667692,0.057711545,0.061139143,0.549600912,0.737303042,0.695854558,0.367286825,0.589970656,0.291752772,0.027456802,0.550113895,0.736890001,0.412882209,0.305442008,0.626169765,0.425545439,0.516537941,0.556805399,0.701653019,0.222242686,0.29302257,0.619807514,0.096304355,0.334237405,0.540478905,0.747104623,0.279435131,0.251981061,0.62786941,0.087270015,0.069452552,0.548460661,0.735752794,0.323792708,0.286796294,0.206439082,0.052855391,0.051393034,0
