347,0.455776217,0.190154028,0.196066257,0.427580549,0.14027946,0.14027946,352,0.456708871,0.328516409,0.343328438,0.427580549,0.14027946,0.146237239,342,0.45204112,0.232872971,0.193398288,0.420938565,0.14027946,0.142423962,352,0.454843116,0.201594639,0.273759487,0.424737,0.158002143,0.14027946,348,0.45297557,0.189517281,0.215727826,0.426633199,0.160502027,0.191439627,370,0.462295554,0.208116557,0.199491561,0.423788147,0.14027946,0.27662675,350,0.453909568,0.212638241,0.196066257,0.436084426,0.146548361,0.141333284,361,0.457641082,0.197424363,0.190154028,0.210360302,0.143266848,0.14027946,0
612,0.601650667,0.232872971,0.230333797,0.482650905,0.166814027,0.161797245,608,0.60431186,0.464154311,0.483571571,0.486331294,0.160077058,0.170736403,602,0.601650667,0.26806502,0.227823272,0.479886604,0.156008703,0.159237162,608,0.60431186,0.597212308,0.350225945,0.472497849,0.245967462,0.14027946,607,0.605198628,0.270905254,0.265239772,0.482650905,0.25502499,0.366910991,618,0.606971725,0.235439936,0.234581248,0.478964395,0.158822198,0.356126653,601,0.607858057,0.237166246,0.232023449,0.486331294,0.172268685,0.165218092,622,0.603424945,0.228656878,0.218876016,0.233725582,0.156008703,0.152982631,0
708,0.623788627,0.255943411,0.255943411,0.536389829,0.189517281,0.181025063,707,0.6255561,0.519202536,0.523735351,0.539995796,0.185781455,0.192088479,698,0.623788627,0.296985336,0.25410876,0.535487691,0.175977246,0.175435914,704,0.626439652,0.65201366,0.450170855,0.51829509,0.448298759,0.158410532,700,0.627323083,0.301887052,0.330492731,0.535487691,0.37374782,0.419987692,704,0.628206395,0.258711438,0.260567047,0.533682626,0.179307075,0.38832192,693,0.62997266,0.258711438,0.257786673,0.535487691,0.196066257,0.190794809,706,0.624672425,0.246862287,0.240653643,0.253194757,0.168257319,0.164940249,0
796,0.644086484,0.282396578,0.283362393,0.590102706,0.217294683,0.203733363,794,0.645848781,0.565130393,0.55527734,0.590991977,0.216509434,0.217294683,782,0.644086484,0.349241402,0.292100572,0.58832366,0.203733363,0.201594639,791,0.646729777,0.691543175,0.603424945,0.578526502,0.753652252,0.183967824,782,0.647610671,0.343328438,0.504646385,0.586543937,0.426633199,0.466939252,788,0.647610671,0.307786743,0.290152214,0.585653817,0.205178844,0.427580549,773,0.651133257,0.305818349,0.289179344,0.591881083,0.231177047,0.327528206,783,0.644967684,0.269956905,0.265239772,0.275669607,0.1851729,0.179307075,0
461,0.42568535,0.201594639,0.194724221,0.470646634,0.143840892,0.14027946,462,0.426633199,0.306802338,0.307786743,0.469720411,0.145018731,0.14298348,466,0.4285274,0.325551794,0.245075201,0.467866722,0.154094323,0.141066417,457,0.423788147,0.223542245,0.269956905,0.457641082,0.14027946,0.216509434,460,0.426633199,0.19810943,0.243298519,0.468793775,0.156796456,0.172268685,462,0.427580549,0.328516409,0.189517281,0.469720411,0.168257319,0.283362393,467,0.429473753,0.299924553,0.220471637,0.471572446,0.177624559,0.14027946,467,0.429473753,0.215727826,0.216509434,0.19405924,0.161797245,0.14027946,1
618,0.472497849,0.311728055,0.26806502,0.509203855,0.203733363,0.1552336,620,0.473422844,0.409494433,0.40086285,0.512844067,0.205907448,0.169733636,627,0.475271623,0.392189778,0.288207386,0.508293008,0.207376319,0.159237162,600,0.464154311,0.332468835,0.406621866,0.500994481,0.224521889,0.529165278,618,0.472497849,0.318636109,0.330492731,0.510114382,0.241532534,0.264301526,628,0.476195411,0.372772455,0.292100572,0.511024592,0.236301614,0.370820382,625,0.473422844,0.339381808,0.27950609,0.511024592,0.226165913,0.154850743,629,0.475271623,0.306802338,0.269956905,0.222891427,0.190794809,0.15118967,1
739,0.539995796,0.347271459,0.303851719,0.554380297,0.244185541,0.174898448,741,0.542697608,0.504646385,0.526451579,0.560654954,0.248659484,0.193398288,743,0.542697608,0.448298759,0.321599425,0.55527734,0.246862287,0.177624559,724,0.525546453,0.586543937,0.484491856,0.553483028,0.323575487,0.587433884,741,0.539995796,0.420938565,0.395085382,0.557070756,0.441731772,0.353177756,752,0.548094589,0.409494433,0.327528206,0.558863289,0.282396578,0.463225147,741,0.541797254,0.367888982,0.311728055,0.557070756,0.266179795,0.170736403,746,0.540896651,0.344314559,0.305818349,0.24775964,0.22208135,0.162677834,1
854,0.581200591,0.376671178,0.334444603,0.650252758,0.283362393,0.196743304,858,0.582982412,0.55527734,0.582982412,0.650252758,0.292100572,0.22208135,858,0.582091591,0.488169238,0.362994878,0.642323774,0.292100572,0.219672053,848,0.576742857,0.683649805,0.619367756,0.654654294,0.600763302,0.635268667,858,0.582982412,0.460435073,0.490005705,0.648491466,0.527356424,0.40470425,868,0.586543937,0.641442262,0.362014842,0.651133257,0.422458847,0.575850754,858,0.582982412,0.40182397,0.340368764,0.643205181,0.323575487,0.192088479,860,0.581200591,0.37374782,0.334444603,0.273759487,0.255943411,0.177071557,1
483,0.570494127,0.248659484,0.224521889,0.520109685,0.148801115,0.14027946,473,0.568707021,0.37374782,0.402784577,0.511934486,0.14027946,0.173835068,481,0.574065982,0.295029199,0.22699294,0.524641045,0.14027946,0.14027946,481,0.572280443,0.509203855,0.309756708,0.521016539,0.20088964,0.14027946,479,0.573173309,0.287236373,0.26243051,0.525546453,0.14027946,0.331283201,489,0.579952865,0.26806502,0.235439936,0.524641045,0.142147775,0.303851719,473,0.572280443,0.269010149,0.227823272,0.512844067,0.151897993,0.15083988,502,0.582982412,0.259638242,0.236301614,0.221274745,0.14027946,0.144424803,0
599,0.607858057,0.314687276,0.27280658,0.583873056,0.179307075,0.158822198,589,0.606971725,0.427580549,0.490923391,0.575850754,0.14027946,0.208116557,595,0.606971725,0.355144025,0.27950609,0.587433884,0.170736403,0.157195125,596,0.606971725,0.622020658,0.421888931,0.599520717,0.448298759,0.14027946,595,0.607858057,0.354161057,0.390256851,0.585653817,0.14027946,0.431364975,598,0.609630293,0.339381808,0.2814319,0.587433884,0.172268685,0.357108932,591,0.609630293,0.337407372,0.285297304,0.576742857,0.182190212,0.188884569,600,0.608744246,0.326539995,0.284329313,0.24775964,0.151542368,0.159237162,0
674,0.623788627,0.361034415,0.306802338,0.614058439,0.206639944,0.179307075,664,0.622904705,0.459504181,0.534585291,0.608744246,0.14027946,0.235439936,668,0.622904705,0.38832192,0.31074222,0.618483199,0.198798499,0.176522456,671,0.622904705,0.672237906,0.541797254,0.642323774,0.695049586,0.164024746,671,0.623788627,0.397976415,0.554380297,0.614943657,0.158822198,0.463225147,672,0.624672425,0.367888982,0.311728055,0.617598511,0.19810943,0.389289635,665,0.6255561,0.365932579,0.314687276,0.609630293,0.211115838,0.337407372,669,0.624672425,0.362994878,0.313700605,0.269010149,0.164024746,0.171754154,0
759.8,0.63967892,0.382505251,0.332468835,0.642323774,0.2380338,0.202873928,748,0.638797088,0.492757676,0.582091591,0.637915148,0.14027946,0.265239772,753,0.63967892,0.460435073,0.336419918,0.645848781,0.234581248,0.203016511,758,0.638797088,0.708189724,0.616713693,0.666966416,0.796398856,0.207376319,752,0.63967892,0.437026854,0.620252185,0.643205181,0.403744671,0.49367428,755,0.640560645,0.390256851,0.336419918,0.644967684,0.22949373,0.423788147,749,0.641442262,0.389289635,0.339381808,0.63967892,0.25228302,0.453909568,747,0.63967892,0.381534099,0.333456768,0.291125967,0.182778757,0.187631242,0
261,0.45297557,0.157195125,0.157195125,0.454843116,0.14027946,0.14027946,267,0.456708871,0.236301614,0.283362393,0.466011362,0.14027946,0.14027946,284,0.454843116,0.293075998,0.178181472,0.482650905,0.14027946,0.149807764,275,0.450170855,0.14027946,0.2814319,0.423788147,0.173835068,0.14027946,272,0.453909568,0.156796456,0.194724221,0.450170855,0.140801836,0.179875785,279,0.453909568,0.180448444,0.193398288,0.466939252,0.150492979,0.208116557,288,0.451106215,0.205178844,0.16448073,0.464154311,0.147178535,0.14027946,292,0.450170855,0.175977246,0.172787006,0.203016511,0.14027946,0.14027946,1
404,0.508293008,0.218083552,0.19810943,0.57692124,0.167772573,0.14946941,419,0.527356424,0.457641082,0.506470348,0.590102706,0.165403321,0.165403321,428,0.5164793,0.344314559,0.227823272,0.596324171,0.170233153,0.178181472,412,0.496421965,0.160077058,0.471572446,0.540896651,0.328516409,0.175977246,431,0.524641045,0.246862287,0.264301526,0.579418048,0.208116557,0.356126653,435,0.532779696,0.244185541,0.245967462,0.591881083,0.195393228,0.290152214,421,0.504646385,0.249561781,0.211115838,0.581200591,0.184568358,0.154470991,448,0.531876498,0.224521889,0.206639944,0.22949373,0.152256566,0.148143904,1
526,0.593658803,0.26243051,0.235439936,0.63967892,0.201594639,0.168257319,539,0.601650667,0.542697608,0.590991977,0.638797088,0.203733363,0.188884569,543,0.597212308,0.419036312,0.269956905,0.645848781,0.205907448,0.222891427,527,0.587433884,0.60431186,0.649372161,0.619367756,0.437026854,0.319623752,545,0.600763302,0.315674183,0.429473753,0.636150938,0.344314559,0.40470425,549,0.603424945,0.302869127,0.289179344,0.642323774,0.238904241,0.367888982,526,0.595435874,0.293075998,0.255943411,0.644086484,0.22949373,0.193398288,557,0.598100289,0.259638242,0.240653643,0.258711438,0.171243398,0.160930369,1
659,0.630855616,0.309756708,0.27950609,0.684527125,0.243298519,0.190794809,666,0.633503789,0.606971725,0.649372161,0.677506525,0.250466495,0.222891427,669,0.631738455,0.60431186,0.340368764,0.683649805,0.260567047,0.420938565,662,0.62997266,0.715192463,0.691543175,0.681017412,0.751905843,0.775470723,663.6,0.632621179,0.358090855,0.563340847,0.673994424,0.4152257,0.457641082,669,0.633503789,0.37374782,0.352194132,0.678384359,0.317648619,0.442671323,646,0.633503789,0.38347592,0.313700605,0.6880357,0.353177756,0.40086285,675,0.62997266,0.299924553,0.275669607,0.296985336,0.208860644,0.178742308,1
495,0.501907959,0.273759487,0.258711438,0.498252004,0.159237162,0.141333284,502,0.502821101,0.358090855,0.367888982,0.498252004,0.154470991,0.171754154,530,0.517387346,0.330492731,0.261497815,0.496421965,0.159237162,0.145319499,515,0.50555853,0.344314559,0.307786743,0.496421965,0.199491561,0.14027946,500,0.503733909,0.303851719,0.282396578,0.497337158,0.200188611,0.304834801,532,0.521016539,0.293075998,0.267121557,0.498252004,0.158410532,0.258711438,509,0.506470348,0.294052217,0.259638242,0.500080663,0.170233153,0.149133867,521,0.510114382,0.277585234,0.237166246,0.216509434,0.158822198,0.15083988,0
684,0.586543937,0.313700605,0.290152214,0.560654954,0.192741367,0.170233153,685,0.586543937,0.410450927,0.427580549,0.562445761,0.188884569,0.207376319,699,0.589213267,0.366910991,0.290152214,0.559759229,0.188884569,0.166814027,694,0.58832366,0.553483028,0.366910991,0.557070756,0.308771541,0.142702524,693,0.589213267,0.371796641,0.331480818,0.561550464,0.27280658,0.4152257,697,0.590991977,0.318636109,0.296006915,0.560654954,0.188884569,0.306802338,690,0.589213267,0.315674183,0.293075998,0.56119226,0.201594639,0.179875785,699,0.58832366,0.314687276,0.275669607,0.244185541,0.174898448,0.166814027,0
779,0.605198628,0.331480818,0.31074222,0.608744246,0.220471637,0.193398288,777,0.606085249,0.453909568,0.481729857,0.608744246,0.217294683,0.235439936,786,0.607858057,0.430419611,0.311728055,0.606085249,0.213405069,0.187010622,783,0.606971725,0.598100289,0.467866722,0.601650667,0.52826099,0.172787006,783,0.607858057,0.405663315,0.43891026,0.606085249,0.347271459,0.449235037,783,0.609630293,0.337407372,0.316661304,0.606971725,0.213405069,0.344314559,777,0.609630293,0.333456768,0.316661304,0.606085249,0.22949373,0.214175623,782,0.607858057,0.331480818,0.295029199,0.265239772,0.189517281,0.181025063,0
867,0.623788627,0.350225945,0.332468835,0.65817383,0.250466495,0.218083552,865,0.624672425,0.492757676,0.5219231,0.659053485,0.248659484,0.267121557,869,0.6255561,0.478041795,0.340368764,0.652893966,0.245075201,0.214175623,867,0.6255561,0.632621179,0.614943657,0.650252758,0.725690256,0.204454144,865,0.626439652,0.437026854,0.590991977,0.653774177,0.41427177,0.480808424,864,0.626439652,0.365932579,0.340368764,0.654654294,0.243298519,0.398939072,859,0.627323083,0.359072415,0.342342091,0.656414247,0.267121557,0.389289635,861,0.6255561,0.349241402,0.313700605,0.289179344,0.209608565,0.198798499,0
366,0.422838791,0.195393228,0.160930369,0.371796641,0.14027946,0.14027946,371,0.424737,0.216509434,0.191439627,0.366910991,0.14027946,0.14027946,372,0.42568535,0.217294683,0.172268685,0.376671178,0.14027946,0.14027946,374,0.426633199,0.201594639,0.172268685,0.377644706,0.14027946,0.14027946,372,0.424737,0.192741367,0.182190212,0.375697186,0.14027946,0.177624559,370,0.42568535,0.426633199,0.242414172,0.366910991,0.273759487,0.196743304,374,0.42568535,0.212638241,0.165403321,0.378617765,0.145928733,0.14027946,374,0.424737,0.19810943,0.176522456,0.179307075,0.147178535,0.14027946,1
412,0.439851242,0.22208135,0.188884569,0.397976415,0.159655442,0.145018731,418,0.441731772,0.245075201,0.232872971,0.393155485,0.153350163,0.149807764,418,0.442671323,0.239777534,0.196743304,0.40182397,0.156796456,0.147819408,420,0.443610402,0.231177047,0.217294683,0.403744671,0.148471133,0.143266848,419,0.442671323,0.218083552,0.226165913,0.40086285,0.160930369,0.309756708,417,0.442671323,0.552585533,0.32950459,0.397976415,0.43891026,0.2814319,421,0.443610402,0.231177047,0.191439627,0.40182397,0.173835068,0.142147775,421,0.442671323,0.217294683,0.193398288,0.194724221,0.160077058,0.143840892,1
450,0.45297557,0.241532534,0.209608565,0.421888931,0.185781455,0.158410532,457,0.454843116,0.267121557,0.264301526,0.418084424,0.178742308,0.16448073,454,0.455776217,0.264301526,0.217294683,0.42568535,0.179307075,0.160502027,457,0.456708871,0.25410876,0.251373587,0.427580549,0.172787006,0.154094323,457,0.455776217,0.237166246,0.27280658,0.426633199,0.1851729,0.398939072,456,0.456708871,0.605198628,0.387353707,0.423788147,0.476195411,0.346286081,460,0.455776217,0.250466495,0.211115838,0.42568535,0.198798499,0.153350163,462,0.454843116,0.233725582,0.208116557,0.208860644,0.171754154,0.152982631,1
497,0.467866722,0.264301526,0.232023449,0.468793775,0.214175623,0.174898448,506,0.469720411,0.294052217,0.296985336,0.464154311,0.206639944,0.182778757,502,0.470646634,0.313700605,0.241532534,0.471572446,0.208860644,0.18160565,503,0.470646634,0.283362393,0.287236373,0.469720411,0.199491561,0.168257319,504,0.470646634,0.260567047,0.34825657,0.473422844,0.214175623,0.462295554,504,0.470646634,0.653774177,0.451106215,0.475271623,0.512844067,0.399901217,509,0.470646634,0.283362393,0.232872971,0.469720411,0.235439936,0.167291481,514,0.469720411,0.25502499,0.22534222,0.226165913,0.187631242,0.164024746,1
422,0.437026854,0.175435914,0.210360302,0.515570951,0.14027946,0.14027946,438,0.444549008,0.265615781,0.245967462,0.515570951,0.14027946,0.14027946,427,0.43891026,0.274713841,0.219672053,0.51829509,0.14027946,0.14027946,438,0.442671323,0.253194757,0.295029199,0.5164793,0.232023449,0.14027946,426,0.439851242,0.179307075,0.273759487,0.51829509,0.14027946,0.165869963,425,0.441731772,0.214949882,0.224521889,0.515570951,0.14027946,0.222891427,412,0.441731772,0.25228302,0.206639944,0.517387346,0.141873945,0.14027946,541,0.515570951,0.246862287,0.220471637,0.18825589,0.157597014,0.14027946,0
666,0.576742857,0.26243051,0.240653643,0.559759229,0.164940249,0.14027946,685,0.579418048,0.322587417,0.283362393,0.557967132,0.152618105,0.140539523,682,0.578526502,0.300905518,0.250466495,0.562445761,0.160077058,0.14027946,684,0.578526502,0.557967132,0.471572446,0.55527734,0.598988114,0.14027946,679,0.578526502,0.292100572,0.450170855,0.561550464,0.215727826,0.242414172,684,0.578526502,0.269010149,0.25502499,0.560654954,0.160930369,0.274713841,672,0.578526502,0.275669607,0.253194757,0.559759229,0.191439627,0.173835068,721,0.584763524,0.280468393,0.248659484,0.207376319,0.177071557,0.14027946,0
757,0.596324171,0.282396578,0.261497815,0.585653817,0.205178844,0.144424803,773,0.598988114,0.356126653,0.31074222,0.582982412,0.19405924,0.158410532,772,0.598100289,0.330492731,0.27280658,0.58832366,0.199491561,0.151542368,774,0.598100289,0.629089586,0.565130393,0.58030941,0.691543175,0.14027946,773,0.598100289,0.324563619,0.539094688,0.587433884,0.282396578,0.317648619,775,0.598100289,0.288207386,0.275669607,0.586543937,0.20088964,0.317648619,769,0.598100289,0.293075998,0.278545026,0.585653817,0.232023449,0.326539995,791,0.599875785,0.295029199,0.263365092,0.224521889,0.195393228,0.149807764,0
837,0.614058439,0.300905518,0.2814319,0.630855616,0.244185541,0.161362102,850,0.615828742,0.433254224,0.339381808,0.624672425,0.234581248,0.180448444,850,0.614943657,0.431364975,0.306802338,0.628206395,0.244185541,0.191439627,853,0.614943657,0.676628615,0.6255561,0.627323083,0.79552715,0.158410532,850,0.614943657,0.362994878,0.601650667,0.630855616,0.372772455,0.379590352,851,0.614943657,0.31074222,0.297964435,0.626439652,0.241532534,0.372772455,848,0.615828742,0.321599425,0.302869127,0.62997266,0.289179344,0.40182397,857,0.615828742,0.308771541,0.278545026,0.243298519,0.219672053,0.162677834,0
409,0.459504181,0.199491561,0.278545026,0.613173085,0.156008703,0.14027946,417,0.462481473,0.298944183,0.356126653,0.615828742,0.15083988,0.14027946,421,0.466011362,0.354161057,0.299924553,0.615828742,0.159237162,0.14027946,383,0.437968798,0.172268685,0.296985336,0.599875785,0.177071557,0.14027946,409,0.454843116,0.196743304,0.328516409,0.6105162,0.181025063,0.180448444,414,0.46136553,0.316661304,0.283362393,0.6105162,0.154850743,0.188884569,415,0.460435073,0.345300444,0.280468393,0.6105162,0.183967824,0.149133867,404,0.455776217,0.22949373,0.232023449,0.211875158,0.163123316,0.148143904,0
575,0.582982412,0.356126653,0.324563619,0.63967892,0.200188611,0.152618105,590,0.586543937,0.437026854,0.459504181,0.640560645,0.19810943,0.167772573,588,0.587433884,0.387353707,0.336419918,0.640560645,0.200188611,0.161797245,487,0.548094589,0.481729857,0.420938565,0.637033098,0.375697186,0.14027946,570,0.582091591,0.362014842,0.546296563,0.636150938,0.266179795,0.300905518,577,0.585653817,0.364953753,0.326539995,0.637033098,0.19810943,0.22949373,580,0.585653817,0.373357674,0.337407372,0.637033098,0.22534222,0.291125967,568,0.581200591,0.356126653,0.312714191,0.264301526,0.194724221,0.163123316,0
696,0.6105162,0.379590352,0.350225945,0.663450425,0.233725582,0.175977246,708,0.612287594,0.512844067,0.547195696,0.662571213,0.234581248,0.193398288,703,0.612287594,0.413317329,0.359072415,0.663450425,0.232872971,0.1851729,659,0.60431186,0.601650667,0.565130393,0.672237906,0.637915148,0.14027946,697,0.6105162,0.396049569,0.598100289,0.659933051,0.351210192,0.353177756,698,0.612287594,0.387353707,0.351210192,0.659053485,0.22949373,0.265239772,701,0.612287594,0.392189778,0.362014842,0.661691914,0.259638242,0.389289635,695,0.609630293,0.379590352,0.337407372,0.296006915,0.218876016,0.178181472,0
801,0.631738455,0.398939072,0.372772455,0.704687006,0.267121557,0.201594639,811,0.633503789,0.561550464,0.60431186,0.702059352,0.270905254,0.223704949,805,0.633503789,0.448298759,0.38832192,0.699431155,0.269956905,0.235439936,784,0.631738455,0.672237906,0.611401966,0.719567431,0.702059352,0.177071557,802,0.633503789,0.429473753,0.651133257,0.703811181,0.433254224,0.407579902,803,0.633503789,0.413317329,0.37374782,0.696802403,0.264301526,0.322587417,806,0.633503789,0.421888931,0.384446103,0.701183347,0.318636109,0.437968798,800,0.632621179,0.398939072,0.359072415,0.326539995,0.24775964,0.196743304,0
360,0.416179118,0.156796456,0.14027946,0.4285274,0.14027946,0.14027946,372,0.416179118,0.205907448,0.214175623,0.444549008,0.14027946,0.143266848,368,0.417132026,0.265239772,0.178181472,0.441731772,0.14027946,0.141333284,348,0.410642123,0.160930369,0.181025063,0.413317329,0.14027946,0.14027946,356,0.4152257,0.158410532,0.175435914,0.437968798,0.14027946,0.150148947,362,0.417132026,0.247221228,0.157597014,0.435141512,0.14027946,0.182778757,356,0.417132026,0.22534222,0.146237239,0.440791745,0.160077058,0.14027946,368,0.416179118,0.180448444,0.189011112,0.182778757,0.15372072,0.141333284,0
