0.509153318,0.551074474,0.186717881,0.171933462,0.549997961,0.043245694,0.01699208,0.556064073,0.682525234,0.393399183,0.436242561,0.569607158,0.027402366,0.081857109,0.546910755,0.675622274,0.383241048,0.222658465,0.557696769,0.037412894,0.030998002,0.536697248,0.72071986,0.54843263,0.268773849,0.553227978,0.238599619,0,0.548240636,0.69328114,0.357063933,0.173717194,0.581417284,0.357485137,0.523382862,0.548682703,0.699189006,0.20332614,0.157420311,0.592891171,0.042740903,0.294064801,0.545246277,0.704553649,0.253884684,0.198497452,0.559099849,0.062402401,0.032500675,0.555428571,0.752827243,0.357973171,0.289012428,0.179122473,0.039002815,0.02965799,0
0.558352403,0.566082623,0.201162617,0.191736577,0.589644635,0.069109115,0.035888349,0.600686499,0.70177097,0.435045722,0.484317753,0.606254089,0.05123548,0.102010932,0.591533181,0.69801332,0.425180675,0.249506869,0.596229585,0.053789439,0.046049985,0.583715596,0.743592352,0.58718493,0.310771749,0.588548093,0.346071863,0.010839943,0.59307605,0.711580439,0.384170478,0.203485484,0.623179906,0.477734753,0.560384997,0.593356243,0.719403284,0.219246306,0.177904165,0.630647084,0.0640313,0.317915826,0.588774341,0.724529061,0.270344317,0.223719014,0.597714853,0.08312374,0.048909414,0.597714286,0.768953384,0.381857964,0.315043916,0.194384157,0.04875519,0.041596697,0
0.604118993,0.577850961,0.214430926,0.212189696,0.635493533,0.096177637,0.055166086,0.643020595,0.719240625,0.462454741,0.512337144,0.650419528,0.074267747,0.121599333,0.633867277,0.715208066,0.453284872,0.279201847,0.639562107,0.07014075,0.061110935,0.627293578,0.762911395,0.616931263,0.364662602,0.628625214,0.426308918,0.025902003,0.635641317,0.728190407,0.40508258,0.23822059,0.668517203,0.557054982,0.591532727,0.634593356,0.737751883,0.235273263,0.197648178,0.674824586,0.084512719,0.341605088,0.628865979,0.742660625,0.286900139,0.247966352,0.639871541,0.10424132,0.065979785,0.636571429,0.783590813,0.403504749,0.339209884,0.210007567,0.05948249,0.053936343,0
0.709382151,0.604528864,0.246571419,0.256145922,0.710758182,0.156415018,0.100354401,0.739130435,0.754112046,0.504337597,0.553390632,0.721282124,0.129557034,0.167157146,0.728832952,0.751243578,0.504345161,0.359122851,0.705314345,0.114906869,0.107548233,0.72706422,0.799714941,0.670668634,0.581809877,0.696966642,0.669743589,0.062414833,0.732122588,0.762999825,0.444974609,0.439381372,0.732824969,0.634614229,0.654851907,0.729667812,0.776206169,0.288830274,0.242760985,0.751844161,0.135171007,0.399270398,0.721649485,0.780659453,0.336763579,0.304985788,0.704526336,0.1623273,0.175374771,0.725714286,0.814266392,0.45430471,0.393589168,0.25187527,0.091308307,0.086235477,0
0.227688787,0.425920225,0.062228756,0.098535561,0.418431001,0,0,0.233409611,0.436795255,0.226984501,0.243568795,0.432706029,0,0.009671842,0.224629418,0.498714093,0.126513891,0.105067348,0.412948386,0,0.004621449,0.233409611,0.441822789,0.090216222,0.178350008,0.429550983,0.024186391,0,0.228832952,0.401982858,0.071169309,0.102357664,0.432984224,0.040069425,0.093850355,0.253150057,0.418795819,0.086614239,0.119836639,0.408759961,0,0.172555082,0.232,0.39604912,0.109845158,0.088926082,0.438040641,0.010353046,0.001813693,0.243707094,0.407091277,0.112248522,0.098650305,0.106528061,0.00418632,0,0
0.530892449,0.686447226,0.115529403,0.159061913,0.498636559,0.05632201,0.052075507,0.526315789,0.713495684,0.390542727,0.411798408,0.521190908,0.037778064,0.04944372,0.521094641,0.739696829,0.17459807,0.173158869,0.499681713,0.022480698,0.040854264,0.526315789,0.716220866,0.672309143,0.280521051,0.501673239,0.144233878,0,0.525171625,0.676823734,0.188809074,0.169528465,0.517686393,0.227359239,0.415742383,0.53722795,0.704827281,0.121500662,0.190853037,0.488312518,0.037594939,0.273166633,0.518857143,0.686770049,0.147080206,0.146243088,0.512448353,0.052829978,0.042920858,0.542334096,0.682834394,0.173597889,0.155461483,0.142045015,0.022041882,0.023340791,0
0.591533181,0.707025888,0.130754188,0.18196135,0.541285747,0.080450439,0.074936279,0.589244851,0.735085531,0.427244073,0.439266793,0.566597014,0.062031371,0.067088828,0.582668187,0.759682577,0.1941798,0.200275354,0.544157419,0.036574703,0.058211498,0.588100686,0.738988428,0.719211846,0.335300227,0.537800345,0.248798191,0.00903961,0.583524027,0.699211898,0.212414393,0.20464719,0.561964943,0.347530841,0.469195413,0.592210767,0.727585995,0.136084691,0.217524177,0.531911465,0.057714659,0.294232823,0.576,0.710175489,0.16316164,0.167048032,0.553056086,0.072151022,0.062376336,0.594965675,0.70462148,0.192016778,0.178124607,0.157944926,0.030768132,0.034832859,0
0.640732265,0.7259849,0.144314511,0.204295873,0.576902993,0.104511715,0.098609031,0.639588101,0.753320692,0.456922329,0.459977146,0.602015361,0.086827568,0.084106625,0.630558723,0.775355424,0.214112953,0.225150726,0.581490493,0.051020329,0.075762929,0.636155606,0.756843563,0.752941232,0.414062944,0.57083031,0.420358199,0.023756491,0.631578947,0.71676975,0.23359077,0.258054443,0.597578818,0.462599184,0.51310851,0.635738832,0.746809201,0.151213658,0.243444496,0.56720471,0.079127515,0.313911535,0.624,0.728531925,0.179787155,0.187310558,0.585241247,0.092131497,0.086939898,0.638443936,0.723022973,0.209358388,0.198536935,0.171639601,0.039206252,0.045311703,0
0.741418764,0.762236209,0.177320263,0.252725697,0.655131492,0.163471756,0.153565719,0.739130435,0.791361884,0.512304186,0.497813555,0.678821039,0.145463145,0.125026311,0.726339795,0.808050083,0.28551232,0.300297319,0.659230812,0.090690191,0.132135556,0.735697941,0.794092629,0.81110307,0.618834165,0.661783998,0.837078334,0.057243292,0.725400458,0.753399276,0.29349096,0.49432147,0.674778958,0.5673874,0.59923842,0.731958763,0.785172351,0.213872887,0.303320551,0.642136249,0.131581878,0.363595515,0.715428571,0.76849223,0.251298394,0.23735156,0.668750993,0.150116716,0.322266143,0.726544622,0.761410473,0.254722657,0.247167514,0.205803034,0.062910586,0.071709293,0
0.351445087,0.401378735,0.110349245,0.090045036,0.47099828,0.005399332,0,0.35334873,0.410426392,0.194480756,0.200099817,0.477382223,0.007370091,0.004067204,0.355735805,0.398040589,0.295330502,0.219144545,0.47350103,0.01818402,0.001705692,0.348327566,0.435367634,0.110100155,0.179531283,0.444186976,0,0.117747655,0.349537037,0.44188132,0.094821911,0.140424772,0.469522357,0.03079523,0.068675028,0.35483871,0.420486541,0.246921533,0.100912284,0.470846733,0.037339351,0.204498352,0.358381503,0.428701233,0.253071823,0.127829102,0.475862535,0.056468055,0,0.359861592,0.417469363,0.229665384,0.279191947,0.106933843,0.034016228,0,1
0.532947977,0.505412431,0.308556924,0.21134183,0.525968585,0.096199708,0.032165032,0.535796767,0.513199326,0.314414044,0.311286099,0.539871317,0.10205877,0.044302976,0.542294322,0.48746901,0.40155375,0.309340798,0.531933973,0.088317243,0.041089912,0.513264129,0.509784774,0.254136109,0.368736395,0.504865438,0.100843255,0.600687504,0.532407407,0.539806617,0.292445563,0.259278773,0.528578988,0.188782015,0.266252736,0.546082949,0.525474213,0.304974804,0.311155423,0.529879886,0.128151512,0.329495892,0.541040462,0.516848079,0.315620062,0.221932059,0.532530798,0.129865527,0.04112568,0.546712803,0.518257916,0.50689687,0.474943076,0.16426276,0.079856808,0.027233505,1
0.603468208,0.578884795,0.342327808,0.243048923,0.554427211,0.127716291,0.053043175,0.609699769,0.587789883,0.378250884,0.396859393,0.571375821,0.134849039,0.062160055,0.610660487,0.554128217,0.45494685,0.344111365,0.562103159,0.115230851,0.059590007,0.587081892,0.55236372,0.327991834,0.413437899,0.536694107,0.148461873,0.649327629,0.606481481,0.608446735,0.365179187,0.300909991,0.559682046,0.327015939,0.378659622,0.620967742,0.610508832,0.326641365,0.351381699,0.560972924,0.15929666,0.388868933,0.612716763,0.581301277,0.339048352,0.249794581,0.563779389,0.1611597,0.063216694,0.621683968,0.582903712,0.569986565,0.548908307,0.190927108,0.104326489,0.041228874,1
0.67283237,0.655416408,0.372524572,0.270528692,0.59037579,0.1575275,0.074462381,0.67551963,0.665360574,0.425541258,0.461311108,0.609152526,0.168542908,0.079897742,0.676709154,0.616464613,0.490993406,0.379168857,0.599846044,0.140291239,0.080943714,0.656286044,0.622964406,0.590105033,0.476543109,0.578329674,0.21941637,0.690691361,0.674768519,0.68392102,0.460187554,0.347324697,0.595690424,0.562044908,0.457053779,0.688940092,0.680746222,0.353145192,0.383763905,0.598252366,0.189670017,0.46156351,0.675144509,0.653983763,0.360810067,0.273294985,0.598670575,0.190368944,0.085961025,0.6816609,0.662680606,0.621084349,0.606285458,0.21370985,0.1293159,0.055909668,1
0.805780347,0.74698783,0.425435399,0.321125614,0.727059359,0.216921825,0.121448733,0.810623557,0.753845699,0.484672751,0.528841362,0.738985805,0.236098597,0.123040861,0.809965238,0.691830968,0.554548327,0.465733326,0.725664661,0.199836808,0.172079643,0.799307958,0.71734766,0.718510193,0.663271366,0.719931417,0.551226857,0.764578747,0.810185185,0.775701449,0.524948688,0.476710122,0.726351601,0.7216884,0.567671755,0.822580645,0.763780654,0.65740487,0.454443824,0.730127328,0.376597625,0.622531352,0.810404624,0.736587106,0.414604325,0.318949264,0.72239232,0.277154712,0.146224671,0.813148789,0.751378526,0.710679413,0.711128985,0.26540704,0.182846483,0.091838538,1
0.384,0.644859268,0.247303492,0.18508457,0.531619538,0.024051336,0,0.374002281,0.653439278,0.305905196,0.334053097,0.546835433,0,0.054167023,0.381006865,0.663406056,0.249102227,0.179014739,0.551399533,0,0,0.382420091,0.589842966,0.537991242,0.232669547,0.54146548,0.081649022,0,0.380843786,0.637931986,0.225778835,0.173502367,0.560399635,0,0.257003212,0.391552511,0.665943664,0.177553911,0.187896963,0.55908265,0.003734529,0.214078855,0.373287671,0.669544702,0.223573027,0.141917255,0.531818523,0.019355481,0.018566604,0.405714286,0.688061271,0.252400911,0.209331463,0.140030175,0,0.009089774,0
0.516571429,0.712775744,0.397966899,0.291168302,0.62086429,0.11015071,0.050014786,0.50627138,0.722219808,0.376440284,0.446214886,0.640878774,0,0.109505795,0.511441648,0.724193833,0.345869674,0.287424963,0.641481226,0.044301899,0.034985199,0.51369863,0.648963307,0.702508561,0.386612061,0.653110247,0.414938126,0,0.513112885,0.701099714,0.328599294,0.355065871,0.647830288,0,0.391667263,0.515981735,0.723892865,0.276646285,0.278709352,0.650419528,0.063942492,0.283780425,0.507990868,0.738931572,0.342361907,0.235088397,0.623031053,0.069819723,0.085454154,0.517714286,0.736638348,0.393874067,0.314033431,0.185819069,0.018003551,0.041569833,0
0.561142857,0.727264069,0.470069621,0.333558107,0.645746263,0.149921446,0.078108576,0.550741163,0.738140231,0.397443624,0.475267326,0.668388152,0,0.132048413,0.554919908,0.740555668,0.372675559,0.32350981,0.666966269,0.064421512,0.053899149,0.557077626,0.664057295,0.743678575,0.47634467,0.690136483,0.62809213,0.01031348,0.557582668,0.715615893,0.366173621,0.501959154,0.671098902,0,0.414452351,0.559360731,0.739451891,0.298547377,0.311353295,0.674969806,0.089736415,0.305556943,0.550228311,0.753734568,0.371458869,0.261982033,0.649714459,0.092936025,0.14098836,0.557714286,0.75166571,0.446042664,0.352309881,0.204753284,0.027681792,0.055090784,0
0.602285714,0.741732766,0.503722635,0.365858577,0.663112479,0.187294415,0.105268046,0.591790194,0.750859225,0.418268672,0.501777204,0.689276685,0,0.153612464,0.594965675,0.75362731,0.399276468,0.351910065,0.686024122,0.085120315,0.074958241,0.599315068,0.676116041,0.775738848,0.551230118,0.713982643,0.747340434,0.043350098,0.59977195,0.730112405,0.395915491,0.588185491,0.690434549,0.037195753,0.434536406,0.600456621,0.753264666,0.316256083,0.33852994,0.694296233,0.115594934,0.325897641,0.592465753,0.768517817,0.391903061,0.282732474,0.669976327,0.118007338,0.346576712,0.596571429,0.76667287,0.470963038,0.378063818,0.222558398,0.037956404,0.069016685,0
0.700342857,0.770616577,0.552715177,0.422249076,0.702673324,0.275899765,0.168834229,0.687571266,0.779425668,0.46183953,0.562231747,0.732197354,0,0.201716745,0.69221968,0.784614825,0.515357744,0.404920122,0.725282387,0.137168998,0.129753591,0.698630137,0.703199591,0.828166294,0.654080347,0.749028192,0.883869789,0.122494011,0.692132269,0.759051744,0.455911053,0.68174939,0.731543049,0.52849728,0.475506938,0.695205479,0.784288568,0.347335515,0.387284699,0.73410674,0.178328254,0.371048341,0.688356164,0.798030415,0.432468428,0.322764774,0.712869334,0.186588336,0.551402844,0.685714286,0.794969445,0.510166824,0.421132906,0.260793734,0.067934347,0.103831447,0
0.133257403,0.335537453,0.020397662,0.033284662,0.431338406,0,0,0.140091116,0.379269727,0.112946181,0.169166364,0.44400355,0,0,0.159453303,0.407079015,0.200203809,0.06542862,0.472854908,0,0.018748679,0.150170648,0.394490279,0,0.175355638,0.37618781,0.045469824,0,0.146757679,0.422992887,0.023904078,0.071828219,0.429027573,0.000912787,0.074681638,0.153758542,0.426484267,0.051174013,0.095598229,0.434448042,0.016463939,0.084640697,0.164009112,0.38481333,0.104911436,0.03810076,0.438352632,0.011312188,0,0.169510808,0.447293194,0.065909832,0.060509881,0.084613342,0,0,1
0.296127563,0.43966004,0.093819641,0.113791036,0.598735313,0.06457642,0.023253438,0.313211845,0.504823514,0.373297014,0.432945983,0.61315185,0.041372515,0.035863134,0.323462415,0.523272993,0.267339853,0.151123131,0.629850949,0.042388731,0.074579136,0.306029579,0.489787828,0.02724455,0.411569881,0.531579138,0.255072143,0.041564572,0.327645051,0.556812895,0.154251066,0.163620594,0.607963194,0.118536768,0.407103995,0.33143508,0.571075125,0.132373055,0.190207243,0.600617051,0.088842021,0.186997011,0.315489749,0.483957737,0.176657537,0.111519762,0.596770441,0.072619058,0.027125992,0.34698521,0.604228004,0.15553918,0.12352409,0.120323118,0.016268046,0.014109176,1
0.370159453,0.53653358,0.123158586,0.14845845,0.654513115,0.102616175,0.046918907,0.384965831,0.591006922,0.429659973,0.493830419,0.654248456,0.07194346,0.052518995,0.391799544,0.620045473,0.30845938,0.187091791,0.671443942,0.067009497,0.108446411,0.374288965,0.583280802,0.242728637,0.581980314,0.59451006,0.3282302,0.098087331,0.39476678,0.652010644,0.216902036,0.226189758,0.657146445,0.266992671,0.45685601,0.39977221,0.659844079,0.16762327,0.228278378,0.641877568,0.122880819,0.234864216,0.374715262,0.585184846,0.208096296,0.145772646,0.650822197,0.106413397,0.056299332,0.411831627,0.690404349,0.191844737,0.156809727,0.138941611,0.028049342,0.025460262,1
0.435079727,0.600341872,0.147295179,0.187245628,0.684790383,0.144018419,0.070792703,0.449886105,0.636858146,0.47334486,0.532875558,0.679526922,0.104492201,0.069381516,0.454441913,0.675467514,0.365245078,0.223856617,0.698250214,0.092872924,0.162554143,0.436860068,0.677312254,0.638580194,0.632452938,0.635702485,0.402110179,0.208818799,0.457337884,0.70083196,0.253838482,0.381530027,0.686506757,0.356525592,0.498724986,0.461275626,0.700587495,0.207134085,0.267975891,0.667704367,0.15898069,0.283989578,0.435079727,0.652079546,0.246999329,0.182093108,0.681884173,0.146281721,0.101532446,0.470989761,0.731426296,0.220375495,0.18683754,0.159728985,0.042057137,0.037048684,1
0.586560364,0.670356473,0.204363217,0.273953839,0.746287485,0.241973396,0.127819578,0.59453303,0.693467044,0.548947374,0.60189821,0.732291566,0.181449608,0.117924713,0.597949886,0.740554774,0.608004966,0.345405591,0.750457837,0.170224019,0.55224808,0.590443686,0.764960768,0.791169015,0.684842574,0.717505443,0.828789738,0.739582369,0.592263936,0.761105287,0.315225641,0.558139031,0.73889898,0.480433863,0.598567822,0.597949886,0.755730373,0.297431294,0.381383931,0.715663898,0.285914666,0.377295892,0.571753986,0.722572801,0.393133007,0.273021931,0.74136781,0.349082373,0.49808458,0.60523322,0.792644643,0.294757251,0.252016615,0.211348919,0.093151208,0.069004125,1
0.403171008,0.511098547,0.248055773,0.229459399,0.500417341,0.044905769,0.002375652,0.407744875,0.53358194,0.316422097,0.286162917,0.504097873,0.026502886,0.05102362,0.438996579,0.53673503,0.283873488,0.211167879,0.501520807,0.028109641,0.010697936,0.421892816,0.509241494,0.327517064,0.195036425,0.465579448,0.082673243,0,0.406818182,0.509386983,0.242851425,0.194410956,0.504045404,0.121247366,0.301382254,0.44254835,0.530638126,0.206804463,0.184501309,0.504097873,0.035009208,0.155354225,0.41571754,0.452329911,0.259191061,0.187652279,0.501144306,0.050266169,0.015761346,0.43003413,0.561575716,0.257688261,0.189330294,0.128678723,0.028261226,0.021410989,0
0.617214043,0.678367481,0.322281298,0.290375224,0.587651735,0.124268343,0.067525081,0.616173121,0.687125902,0.392487372,0.361210361,0.59449569,0.090770731,0.108770704,0.631698974,0.670643829,0.338223946,0.261085143,0.590712509,0.072069504,0.05632201,0.625997719,0.665274582,0.66327421,0.263877503,0.54486465,0.235252364,0.003174854,0.626136364,0.67545046,0.343727462,0.26155638,0.594692998,0.268215524,0.503562613,0.630261661,0.661055018,0.241399127,0.226517221,0.59197387,0.093851395,0.218437902,0.621867882,0.596497611,0.295635879,0.240222112,0.586262778,0.102894795,0.070483699,0.632536974,0.71037556,0.327319424,0.26457123,0.175396908,0.052763244,0.053798171,0
0.673839185,0.699451743,0.338796315,0.311209518,0.625086564,0.157190387,0.093162278,0.670842825,0.706691222,0.425614505,0.396659469,0.62968403,0.118501063,0.131301439,0.685290764,0.688867585,0.386022519,0.279817886,0.627177335,0.089870091,0.076929028,0.680729761,0.683705987,0.70204258,0.306764649,0.576409201,0.361146262,0.023221395,0.680681818,0.694440369,0.36969885,0.304666447,0.629975378,0.335026519,0.534852135,0.683731513,0.679266349,0.253434252,0.242219971,0.628430804,0.117031934,0.243032671,0.674259681,0.615075523,0.310619433,0.260255252,0.620333732,0.12661211,0.096914756,0.68486917,0.730665596,0.344000352,0.285278715,0.193694258,0.063876716,0.068033158,0
0.724801812,0.715235376,0.355323578,0.330267915,0.654876767,0.189953999,0.119746606,0.72095672,0.722963801,0.455621233,0.42928978,0.659693338,0.143827022,0.154264628,0.730900798,0.70540428,0.433003944,0.298671237,0.655948931,0.108427415,0.099191105,0.727480046,0.700430876,0.73489382,0.381424899,0.603143261,0.541708379,0.042593468,0.728409091,0.71167229,0.394008421,0.408515879,0.65756114,0.418921556,0.565850537,0.728100114,0.695792225,0.266805338,0.256560574,0.657197269,0.141197922,0.2676449,0.72095672,0.632071359,0.325609246,0.277302219,0.64879138,0.149713076,0.131539352,0.726962457,0.747541422,0.358836661,0.302402573,0.210937148,0.075043996,0.082610692,0
0.824462061,0.751975417,0.39015903,0.372362764,0.723975421,0.261003862,0.175394984,0.82118451,0.757051856,0.512057214,0.479822883,0.73053894,0.202401232,0.205623696,0.825541619,0.73839966,0.504075091,0.348564652,0.721865089,0.155386484,0.156851269,0.823261117,0.735467096,0.790306739,0.552673331,0.666680004,0.81736348,0.084085781,0.821590909,0.747771347,0.440573041,0.616558038,0.72488187,0.554520393,0.623677032,0.820250284,0.727120708,0.30541315,0.291044846,0.724343987,0.198919057,0.339299101,0.814350797,0.662898515,0.368785597,0.317676777,0.718891452,0.212857433,0.443252204,0.816837315,0.781213461,0.392168791,0.338889105,0.251347938,0.105665379,0.118645888,0
0.245391705,0.35914868,0.08998172,0.040354757,0.347776602,0,0,0.249134948,0.429134231,0.096579566,0.066054679,0.355815298,0,0,0.255172414,0.44434222,0.120749827,0.074511169,0.371138956,0,0,0.253179191,0.363780402,0.092834613,0.037937706,0.37679614,0,0,0.249710983,0.421467509,0.086391221,0.05909127,0.348167461,0,0.07585199,0.253150057,0.412426131,0.413380951,0.184979597,0.348187793,0.245652028,0.08120509,0.250867052,0.459954077,0.122324525,0.043567655,0.373173047,0.008869454,0,0.252595156,0.377050908,0.177538553,0.120604043,0.070017344,0.01003522,0,1
0.298387097,0.397238978,0.133554192,0.094981163,0.387102896,0.032372976,0.009591593,0.303344867,0.463898227,0.132770964,0.119550718,0.397019593,0.023158271,0.016934515,0.308045977,0.480560661,0.156000004,0.131518877,0.41062926,0.022540973,0.017135079,0.306358382,0.400763396,0.137624033,0.091336407,0.418227503,0.011340921,0.005729414,0.304046243,0.461952807,0.128123259,0.121093976,0.385385837,0.037943955,0.344226867,0.3069874,0.447109988,0.595206044,0.34271197,0.395915491,0.549589802,0.203002415,0.305202312,0.499077537,0.15366489,0.088717594,0.409507661,0.052682867,0.004388338,0.306805075,0.421559131,0.23643746,0.176760919,0.097676415,0.028797086,0.008193245,1
