737,0.602537881,0.263365092,0.239777534,0.6255561,0.1851729,0.164940249,734,0.602537881,0.381534099,0.457641082,0.624672425,0.14027946,0.180448444,737,0.602537881,0.306802338,0.243298519,0.622904705,0.171754154,0.163123316,734,0.601650667,0.632621179,0.550789854,0.623788627,0.601650667,0.164940249,742,0.603424945,0.309756708,0.511934486,0.622020658,0.183967824,0.267121557,732,0.602537881,0.260567047,0.24775964,0.622020658,0.182778757,0.31074222,726,0.603424945,0.267121557,0.25502499,0.6255561,0.18825589,0.295029199,757,0.60431186,0.267121557,0.245967462,0.256863985,0.169237834,0.158002143,0
794,0.576742857,0.275669607,0.217294683,0.570494127,0.187010622,0.163572281,790,0.579418048,0.359072415,0.349241402,0.574958463,0.179307075,0.168745734,804,0.582091591,0.309756708,0.22949373,0.567813168,0.181025063,0.161362102,781,0.575850754,0.633503789,0.573173309,0.55527734,0.655534317,0.14027946,799,0.581200591,0.315674183,0.556174159,0.570494127,0.25410876,0.358090855,786,0.581200591,0.274713841,0.218876016,0.568707021,0.187010622,0.190794809,798,0.584763524,0.280468393,0.2380338,0.572280443,0.208860644,0.298944183,808,0.586543937,0.278545026,0.253194757,0.218876016,0.185781455,0.160930369,0
507,0.568707021,0.296006915,0.227823272,0.647610671,0.187010622,0.157597014,529,0.568707021,0.364953753,0.370820382,0.644967684,0.174898448,0.175435914,588,0.58832366,0.350225945,0.261497815,0.649372161,0.183967824,0.161362102,528,0.569600673,0.539995796,0.568707021,0.645848781,0.600763302,0.14027946,529,0.571387383,0.336419918,0.512844067,0.649372161,0.230333797,0.343328438,533,0.576742857,0.300905518,0.24775964,0.649372161,0.184568358,0.302869127,521,0.574065982,0.317648619,0.253194757,0.648491466,0.207376319,0.245967462,600.5,0.589657986,0.311728055,0.26806502,0.257786673,0.174364837,0.159237162,0
670,0.598100289,0.27662675,0.232872971,0.577634773,0.176522456,0.171243398,659,0.596324171,0.412362375,0.405663315,0.590102706,0.166105078,0.182778757,670,0.599875785,0.355144025,0.251373587,0.595435874,0.170736403,0.168745734,655,0.594547419,0.650693008,0.348748986,0.58030941,0.323575487,0.146548361,639,0.591881083,0.318636109,0.291125967,0.575850754,0.191439627,0.361034415,673,0.599875785,0.293075998,0.234581248,0.590102706,0.16448073,0.31074222,680,0.601650667,0.302869127,0.25410876,0.587433884,0.192741367,0.178181472,652,0.595435874,0.26806502,0.245075201,0.245967462,0.169733636,0.160930369,0
665,0.596324171,0.316661304,0.255943411,0.594547419,0.18160565,0.171243398,674,0.598988114,0.417132026,0.439851242,0.597212308,0.172787006,0.167291481,673,0.598988114,0.351210192,0.267121557,0.599875785,0.172787006,0.165869963,647,0.592770024,0.572280443,0.45297557,0.595435874,0.455776217,0.143552645,666,0.598100289,0.342342091,0.45297557,0.598988114,0.259638242,0.306802338,666,0.598100289,0.321599425,0.25502499,0.598988114,0.177071557,0.204454144,665,0.598100289,0.331480818,0.264301526,0.598100289,0.203733363,0.203733363,686,0.600763302,0.318636109,0.277585234,0.26243051,0.18825589,0.157195125,0
637,0.578526502,0.238904241,0.233725582,0.560654954,0.191439627,0.154470991,640,0.58030941,0.387353707,0.407579902,0.561550464,0.182190212,0.170233153,643,0.581200591,0.303851719,0.234581248,0.563340847,0.182190212,0.15372072,643,0.576742857,0.587433884,0.547195696,0.543597714,0.659933051,0.14027946,641,0.581200591,0.313700605,0.481729857,0.557070756,0.299924553,0.368866548,636,0.581200591,0.25228302,0.2380338,0.549891666,0.190154028,0.230333797,635,0.581200591,0.237166246,0.245967462,0.557070756,0.193398288,0.200188611,636,0.58030941,0.244185541,0.232023449,0.22534222,0.189517281,0.156008703,0
720,0.598100289,0.267121557,0.233725582,0.536389829,0.177624559,0.161362102,728,0.603424945,0.397976415,0.439851242,0.554380297,0.170233153,0.189517281,722,0.603424945,0.381534099,0.22949373,0.55527734,0.172787006,0.156400988,726,0.603424945,0.616713693,0.432309845,0.546296563,0.371796641,0.14027946,731,0.605198628,0.365932579,0.282396578,0.557070756,0.277585234,0.320611531,731,0.606085249,0.271855157,0.234581248,0.557070756,0.174898448,0.308771541,720,0.605198628,0.273759487,0.2380338,0.556174159,0.187010622,0.165869963,737,0.603424945,0.264301526,0.238904241,0.239777534,0.165869963,0.153350163,0
599,0.607858057,0.344314559,0.295029199,0.576742857,0.207376319,0.165869963,600,0.608744246,0.483571571,0.52282937,0.570494127,0.207376319,0.223704949,606,0.6105162,0.471572446,0.303851719,0.574065982,0.209608565,0.169733636,585,0.606971725,0.609630293,0.40182397,0.55527734,0.283362393,0.154094323,598,0.609630293,0.430419611,0.333456768,0.572280443,0.413317329,0.323081452,601,0.6105162,0.354161057,0.303851719,0.577634773,0.202303599,0.385415796,602,0.6105162,0.355144025,0.299924553,0.574958463,0.22208135,0.170233153,605,0.611401966,0.343328438,0.302869127,0.274713841,0.186394028,0.163572281,0
750,0.566919114,0.26243051,0.232872971,0.497337158,0.208860644,0.172787006,754,0.570494127,0.42568535,0.466939252,0.502821101,0.196743304,0.212638241,758,0.570494127,0.445487146,0.22949373,0.506470348,0.198798499,0.16448073,757,0.570494127,0.634386284,0.351210192,0.498252004,0.197424363,0.15372072,757,0.571387383,0.4152257,0.27662675,0.500994481,0.446424815,0.395085382,755,0.571387383,0.266179795,0.242414172,0.480808424,0.198798499,0.246862287,748,0.574065982,0.26243051,0.235439936,0.49367428,0.210360302,0.172268685,760,0.571387383,0.260567047,0.245967462,0.218083552,0.190794809,0.164940249,0
633,0.577634773,0.236301614,0.248659484,0.597212308,0.150148947,0.14027946,632,0.578526502,0.371796641,0.427580549,0.594547419,0.142423962,0.145928733,638,0.58030941,0.286266335,0.261497815,0.595435874,0.169733636,0.152256566,638,0.581200591,0.559759229,0.535487691,0.594547419,0.637033098,0.14027946,638,0.579418048,0.277585234,0.506470348,0.595435874,0.344314559,0.170233153,637,0.579418048,0.255943411,0.261497815,0.594547419,0.149133867,0.293075998,635,0.58030941,0.25228302,0.259638242,0.592770024,0.199491561,0.211875158,653,0.584763524,0.25228302,0.22949373,0.215727826,0.194724221,0.145622826,0
775,0.612287594,0.316661304,0.299924553,0.602537881,0.20088964,0.168745734,767,0.611401966,0.417132026,0.423788147,0.593658803,0.189517281,0.205907448,781,0.613173085,0.413317329,0.304834801,0.601650667,0.188884569,0.167772573,783,0.613173085,0.607858057,0.444549008,0.598100289,0.442671323,0.14027946,784,0.614058439,0.395085382,0.365932579,0.606971725,0.304834801,0.42568535,783,0.614058439,0.317648619,0.307786743,0.60431186,0.191439627,0.40182397,787,0.614058439,0.319623752,0.306802338,0.603424945,0.209608565,0.184568358,789,0.614058439,0.315674183,0.285297304,0.245075201,0.178742308,0.165403321,0
691,0.622904705,0.298944183,0.26243051,0.566024856,0.18825589,0.174364837,683,0.622020658,0.444549008,0.483571571,0.564235724,0.173309129,0.233725582,692,0.624672425,0.453909568,0.270905254,0.5700474,0.180448444,0.172787006,683,0.622904705,0.613173085,0.423788147,0.559759229,0.298944183,0.157195125,688,0.6255561,0.421888931,0.325551794,0.566919114,0.372772455,0.405663315,676,0.622904705,0.302869127,0.265239772,0.561550464,0.180448444,0.389289635,680,0.6255561,0.299924553,0.260567047,0.568707021,0.19405924,0.178181472,686,0.622904705,0.290152214,0.265239772,0.282396578,0.18160565,0.172787006,0
689,0.600763302,0.292100572,0.275669607,0.561550464,0.228656878,0.157597014,693,0.602537881,0.497337158,0.537291707,0.562445761,0.253194757,0.206639944,695,0.603424945,0.45297557,0.27662675,0.573173309,0.218876016,0.154470991,685,0.601650667,0.614058439,0.437968798,0.551687808,0.445487146,0.141602454,702,0.606085249,0.419987692,0.34825657,0.567813168,0.492757676,0.445487146,700,0.606085249,0.31074222,0.282396578,0.570494127,0.231177047,0.405663315,694,0.605198628,0.293075998,0.273759487,0.574958463,0.240653643,0.160502027,696,0.605198628,0.296006915,0.264301526,0.243298519,0.22699294,0.156796456,0
388,0.429473753,0.220471637,0.202303599,0.449235037,0.149133867,0.158410532,386,0.429473753,0.239777534,0.242414172,0.447362019,0.145319499,0.164024746,386,0.430419611,0.496421965,0.212638241,0.447362019,0.157195125,0.166814027,383,0.4285274,0.211875158,0.464154311,0.441731772,0.14027946,0.172787006,386,0.429473753,0.218876016,0.237166246,0.447362019,0.15083988,0.242414172,381,0.4285274,0.405663315,0.302869127,0.444549008,0.446424815,0.202303599,379,0.427580549,0.25502499,0.203733363,0.448298759,0.162235817,0.160930369,386,0.430419611,0.219672053,0.207376319,0.214175623,0.153350163,0.154470991,1
728,0.609630293,0.255943411,0.243298519,0.496421965,0.205178844,0.167291481,737,0.6105162,0.446424815,0.503733909,0.487250452,0.200188611,0.174364837,742,0.612287594,0.315674183,0.251373587,0.497337158,0.199491561,0.164024746,741,0.6105162,0.58832366,0.367888982,0.491840713,0.437968798,0.145319499,739,0.612287594,0.334444603,0.337407372,0.498252004,0.419036312,0.323575487,738,0.614058439,0.261497815,0.320611531,0.497337158,0.211115838,0.295029199,738,0.614058439,0.261497815,0.256863985,0.499166505,0.222891427,0.171243398,742,0.613173085,0.260567047,0.245967462,0.218083552,0.187631242,0.158002143,0
558,0.567813168,0.31074222,0.269010149,0.598100289,0.160930369,0.14027946,603,0.58030941,0.378617765,0.366910991,0.594547419,0.154850743,0.145319499,617,0.584763524,0.38347592,0.303851719,0.595435874,0.168745734,0.148471133,429,0.514662298,0.470646634,0.396049569,0.596324171,0.456708871,0.14027946,635,0.587433884,0.330492731,0.527356424,0.592770024,0.232023449,0.320611531,589,0.575850754,0.312714191,0.269956905,0.595435874,0.158002143,0.280468393,537,0.560654954,0.341355529,0.271855157,0.596324171,0.211115838,0.180448444,674,0.595435874,0.34825657,0.291125967,0.245075201,0.195393228,0.14027946,0
715,0.630855616,0.259638242,0.250466495,0.519202536,0.215727826,0.165403321,718,0.632621179,0.439851242,0.466939252,0.527356424,0.205178844,0.167772573,721,0.632621179,0.297964435,0.25502499,0.529165278,0.199491561,0.159655442,707,0.630855616,0.623788627,0.549891666,0.50738184,0.617598511,0.221274745,683,0.627323083,0.314687276,0.412362375,0.519202536,0.343328438,0.368866548,688,0.627323083,0.266179795,0.246862287,0.520109685,0.199491561,0.328516409,691,0.627323083,0.264301526,0.258711438,0.51829509,0.223704949,0.221274745,708,0.622020658,0.25410876,0.245075201,0.218876016,0.1851729,0.151897993,0
832.5,0.597212308,0.256863985,0.22699294,0.575850754,0.246862287,0.146548361,851,0.603424945,0.49367428,0.519202536,0.586543937,0.246862287,0.162677834,831,0.597212308,0.337407372,0.230333797,0.574958463,0.238904241,0.148471133,831,0.596324171,0.630855616,0.597212308,0.558863289,0.804243143,0.14027946,757,0.590991977,0.340368764,0.512844067,0.559759229,0.479886604,0.351210192,695,0.583873056,0.264301526,0.22208135,0.553483028,0.238904241,0.338394673,695,0.585653817,0.245967462,0.228656878,0.551687808,0.246862287,0.313700605,692,0.577634773,0.237166246,0.218876016,0.490923391,0.210360302,0.14027946,0
469,0.466011362,0.178181472,0.175977246,0.613173085,0.175977246,0.14027946,477,0.473422844,0.330492731,0.349241402,0.612287594,0.171243398,0.143266848,485,0.490923391,0.283362393,0.20088964,0.6105162,0.211115838,0.172268685,442,0.435141512,0.202303599,0.250466495,0.614058439,0.444549008,0.149807764,476,0.481729857,0.202303599,0.385415796,0.609630293,0.219672053,0.218876016,463,0.454843116,0.214175623,0.187010622,0.612287594,0.182190212,0.18857023,463,0.478041795,0.228656878,0.191439627,0.612287594,0.240653643,0.161362102,484,0.500080663,0.203016511,0.204454144,0.205178844,0.164940249,0.144424803,0
632,0.587433884,0.321599425,0.269010149,0.492757676,0.171754154,0.167291481,606,0.582982412,0.433254224,0.448298759,0.490923391,0.160930369,0.201594639,632,0.589213267,0.398939072,0.285297304,0.503733909,0.166814027,0.167291481,649,0.591881083,0.638797088,0.416179118,0.500080663,0.211115838,0.162677834,635,0.591881083,0.386384998,0.341355529,0.500080663,0.335432324,0.424737,627,0.591881083,0.338394673,0.301887052,0.495964194,0.172787006,0.357108932,594,0.585653817,0.322587417,0.274713841,0.494590528,0.174364837,0.168745734,576,0.582091591,0.299924553,0.25502499,0.246862287,0.161797245,0.158410532,0
586,0.504646385,0.297964435,0.264301526,0.50738184,0.22534222,0.170736403,587,0.506470348,0.485411763,0.540896651,0.510114382,0.223704949,0.266179795,588,0.50555853,0.517387346,0.27950609,0.50555853,0.212638241,0.161797245,587,0.50555853,0.498252004,0.525546453,0.511934486,0.25502499,0.158822198,582,0.504646385,0.453909568,0.418084424,0.496421965,0.52826099,0.437026854,588,0.506470348,0.431364975,0.319623752,0.510114382,0.271855157,0.462295554,589,0.50738184,0.481729857,0.260567047,0.511934486,0.234581248,0.154850743,583,0.50555853,0.294052217,0.26243051,0.231177047,0.208860644,0.156400988,1
751,0.605198628,0.333456768,0.2814319,0.541797254,0.204454144,0.169237834,753,0.606971725,0.447362019,0.462295554,0.548993246,0.200188611,0.202303599,757,0.606971725,0.424737,0.27950609,0.557967132,0.192741367,0.158002143,745,0.606085249,0.661691914,0.441731772,0.541797254,0.500080663,0.14027946,755,0.607858057,0.40470425,0.370820382,0.559759229,0.40086285,0.378617765,749,0.607858057,0.335432324,0.296985336,0.557967132,0.203016511,0.367888982,754,0.608744246,0.332468835,0.282396578,0.559759229,0.209608565,0.182778757,753,0.607858057,0.32950459,0.288207386,0.26806502,0.185781455,0.158410532,0
341,0.501907959,0.19810943,0.193398288,0.572280443,0.15083988,0.157597014,348,0.50555853,0.323575487,0.321599425,0.58030941,0.14946941,0.182190212,382,0.526451579,0.40182397,0.267121557,0.591881083,0.168745734,0.197424363,372,0.510114382,0.27950609,0.289179344,0.587433884,0.182190212,0.152618105,384,0.52282937,0.27662675,0.25502499,0.58832366,0.190794809,0.224521889,376,0.51829509,0.288207386,0.208116557,0.584763524,0.15083988,0.32950459,364,0.52282937,0.290152214,0.206639944,0.579418048,0.19405924,0.156008703,358,0.499166505,0.210360302,0.196743304,0.234581248,0.158822198,0.164940249,0
661,0.617598511,0.325551794,0.277585234,0.548094589,0.187010622,0.199491561,662,0.618483199,0.456708871,0.465083049,0.556174159,0.178742308,0.219672053,664,0.619367756,0.391223566,0.278545026,0.558863289,0.179875785,0.179875785,648,0.614058439,0.571387383,0.430419611,0.508293008,0.237166246,0.170736403,656,0.619367756,0.380562465,0.359072415,0.556174159,0.302869127,0.350225945,656,0.619367756,0.335432324,0.300905518,0.549891666,0.185781455,0.381534099,661,0.619367756,0.322587417,0.278545026,0.558863289,0.189517281,0.194724221,663,0.620252185,0.317648619,0.278545026,0.264301526,0.186394028,0.172787006,0
586,0.488169238,0.298944183,0.275669607,0.52826099,0.204454144,0.157597014,580,0.490005705,0.427580549,0.478041795,0.521016539,0.212638241,0.203733363,585,0.487250452,0.416179118,0.312714191,0.526451579,0.210360302,0.176522456,582,0.487250452,0.289179344,0.618483199,0.509203855,0.24775964,0.156796456,582,0.488169238,0.369843683,0.314687276,0.520109685,0.462295554,0.584763524,585,0.488169238,0.295029199,0.403744671,0.520109685,0.213405069,0.397976415,574,0.494590528,0.293075998,0.275669607,0.529165278,0.22208135,0.154470991,584,0.487250452,0.294052217,0.264301526,0.244185541,0.216509434,0.15561958,1
646,0.591881083,0.355144025,0.305818349,0.554380297,0.228656878,0.15372072,635,0.589213267,0.443610402,0.426633199,0.551687808,0.223704949,0.174898448,645,0.591881083,0.398939072,0.311728055,0.563340847,0.221274745,0.154850743,649,0.594547419,0.620252185,0.398939072,0.55527734,0.408537425,0.140801836,650,0.594547419,0.398939072,0.363974517,0.564235724,0.362014842,0.372772455,641,0.591881083,0.365932579,0.311728055,0.553483028,0.22699294,0.347271459,635,0.590991977,0.355144025,0.311728055,0.55527734,0.236301614,0.160930369,650,0.593658803,0.357108932,0.303851719,0.265239772,0.234581248,0.156400988,0
756,0.591881083,0.289179344,0.256863985,0.483571571,0.196743304,0.160502027,758,0.593658803,0.440791745,0.399901217,0.487250452,0.196743304,0.169733636,759,0.596324171,0.352194132,0.260567047,0.500994481,0.192088479,0.157597014,746,0.596324171,0.592770024,0.363974517,0.488169238,0.437026854,0.14298348,755,0.597212308,0.350225945,0.318636109,0.498252004,0.330492731,0.417132026,755,0.598100289,0.302869127,0.274713841,0.494590528,0.203016511,0.337407372,750,0.598100289,0.297964435,0.26243051,0.496421965,0.214949882,0.165403321,750,0.597212308,0.284329313,0.260567047,0.216509434,0.185781455,0.152618105,0
682,0.589213267,0.269010149,0.232023449,0.550789854,0.211875158,0.148471133,712,0.581200591,0.38347592,0.40086285,0.543597714,0.183371293,0.165869963,716,0.581200591,0.343328438,0.236301614,0.546296563,0.203733363,0.150148947,711,0.58030941,0.6105162,0.449235037,0.541797254,0.463225147,0.14027946,714,0.582091591,0.337407372,0.338394673,0.544497574,0.304834801,0.4152257,714,0.582982412,0.277585234,0.236301614,0.544497574,0.205178844,0.307786743,709,0.582091591,0.269010149,0.233725582,0.539094688,0.219672053,0.160502027,712,0.579418048,0.264301526,0.242414172,0.213405069,0.18160565,0.147819408,0
628,0.619367756,0.301887052,0.292100572,0.590991977,0.192088479,0.170736403,629,0.620252185,0.442671323,0.494590528,0.575850754,0.179307075,0.231177047,629,0.621136485,0.431364975,0.31074222,0.594547419,0.183371293,0.171243398,627,0.620252185,0.599875785,0.444549008,0.563340847,0.357108932,0.156400988,627,0.621136485,0.407579902,0.374722732,0.593658803,0.37374782,0.431364975,628,0.622020658,0.316661304,0.359072415,0.587433884,0.195393228,0.407579902,619,0.623788627,0.305818349,0.303851719,0.595435874,0.192741367,0.18160565,626,0.622020658,0.304834801,0.280468393,0.27950609,0.178181472,0.168745734,0
590,0.586543937,0.309756708,0.257786673,0.606085249,0.183371293,0.152256566,591,0.587433884,0.403744671,0.440791745,0.605198628,0.168745734,0.187631242,592,0.58832366,0.385415796,0.26243051,0.6105162,0.176522456,0.154470991,594,0.58832366,0.649372161,0.418084424,0.606971725,0.392189778,0.14027946,599,0.589213267,0.369843683,0.391223566,0.612287594,0.305818349,0.450170855,589,0.590102706,0.312714191,0.266179795,0.609630293,0.1851729,0.341355529,586,0.589213267,0.311728055,0.26243051,0.608744246,0.191439627,0.172787006,606,0.591881083,0.312714191,0.271855157,0.251373587,0.16448073,0.154850743,0
554,0.540896651,0.302869127,0.249561781,0.525546453,0.181025063,0.16448073,536,0.539094688,0.360053604,0.342342091,0.5219231,0.176522456,0.176522456,569,0.549891666,0.356126653,0.251373587,0.553483028,0.179875785,0.16448073,546,0.540896651,0.343328438,0.304834801,0.543597714,0.211875158,0.148801115,550,0.543597714,0.327528206,0.263365092,0.538193326,0.211875158,0.239777534,581,0.557070756,0.317648619,0.25228302,0.548094589,0.179875785,0.239777534,590,0.560654954,0.318636109,0.250466495,0.55527734,0.187631242,0.163123316,580.5,0.550789854,0.301887052,0.257786673,0.277585234,0.204454144,0.170233153,0
649,0.576742857,0.303851719,0.246862287,0.574065982,0.230333797,0.148471133,647,0.576742857,0.468793775,0.49367428,0.568707021,0.222891427,0.178742308,655,0.577634773,0.409494433,0.26243051,0.572280443,0.230333797,0.153350163,654,0.576742857,0.614943657,0.367888982,0.573173309,0.365932579,0.14027946,658,0.577634773,0.384446103,0.27662675,0.569600673,0.472497849,0.420938565,651,0.575850754,0.311728055,0.249561781,0.574065982,0.22699294,0.398939072,641,0.577634773,0.306802338,0.249561781,0.566919114,0.2380338,0.151542368,659,0.574958463,0.303851719,0.264301526,0.253194757,0.222891427,0.156796456,0
633,0.606971725,0.330492731,0.269956905,0.548993246,0.178181472,0.172787006,629,0.608744246,0.474347435,0.510114382,0.554380297,0.168745734,0.214949882,646,0.612287594,0.440791745,0.267121557,0.574065982,0.174364837,0.166814027,648,0.612287594,0.644086484,0.362014842,0.565130393,0.351210192,0.148143904,645,0.613173085,0.409494433,0.347271459,0.571387383,0.390256851,0.343328438,649,0.613173085,0.336419918,0.284329313,0.567813168,0.179307075,0.422838791,624,0.611401966,0.32950459,0.260567047,0.560654954,0.18160565,0.175435914,644,0.6105162,0.331480818,0.282396578,0.263365092,0.179875785,0.161797245,0
