-0.094920178,-0.087047188,-0.064222788,-0.080731876,-0.069392506,-0.098326888,-0.078845102,-0.082055632,-0.086191475,-0.072830389,-0.073066361,-0.071210008,-0.068744115,-0.083033786,-0.09321457,-0.100075613,-0.076453988,-0.07074531,-0.06962477,-0.054620952,-0.05428786,-0.09605894,-0.113444642,-0.11920431,-0.084164827,-0.064662124,-0.105859207,-0.046623486,-0.095224174,-0.105996032,-0.078048862,-0.078112412,-0.067510671,-0.12134923,-0.086254605,-0.090465726,-0.089200032,-0.056422555,-0.077873266,-0.068371139,-0.0866854,-0.067728762,-0.093043601,-0.101405911,-0.054226203,-0.071208546,-0.070461563,-0.06040858,-0.065942257,-0.083212088,-0.088419659,-0.070027621,-0.078906659,-0.059051976,-0.04738192,-0.052454717,0
-0.006294776,0.018542188,-0.002041578,-0.014495446,-0.025580395,-0.049200301,-0.054411515,-0.002817195,0.02382858,-0.000362387,0.001926608,-0.019982948,-0.044719695,-0.031600715,-0.000712815,0.024227245,-0.011420743,-0.028702729,-0.017314774,-0.03400647,-0.039772662,-0.001843724,0.024945758,0.022935183,-0.040358592,-0.01708992,-0.044179948,-0.046623486,-0.000794073,0.025713164,0.011552396,-0.044322844,-0.016033118,-0.018837291,0.016924892,-0.001541168,0.023568238,-0.027400118,-0.018629159,-0.018793983,-0.040737488,-0.007587971,-0.000569959,0.02558622,-0.027239556,-0.018118326,-0.018187416,-0.038836096,-0.049565945,0.000734614,0.023648929,-0.00139885,-0.006675149,-0.028068241,-0.033476284,-0.032333518,0
0.015861574,0.033754243,0.015842794,0.007642892,0.001433605,-0.019819767,-0.027239818,0.017380838,0.036172758,0.029429408,0.032390502,0.005289746,-0.023824538,-0.008845457,0.019000674,0.03833831,0.017371047,-0.012627055,0.008905291,-0.024890361,-0.032724385,0.018813088,0.038892377,0.040017941,-0.021047779,0.00638572,-0.007482804,-0.035525407,0.019152392,0.037617688,0.029286984,-0.029178547,0.011044097,0.029336949,0.03286129,0.018505409,0.035712388,-0.014686039,0.003229508,0.005673139,-0.017849594,0.009208818,0.019171605,0.037573249,-0.015795216,0.000971032,0.008476409,-0.029083929,-0.041297974,0.020026713,0.035962756,0.017273971,0.01396918,-0.015918003,-0.02710794,-0.022967099,0
0.036472132,0.04568247,0.032270602,0.030507884,0.032673607,0.010929748,0.000480405,0.036543075,0.047377762,0.049036413,0.050145601,0.035747401,-0.003631506,0.013271395,0.037703215,0.049174613,0.036664737,0.005153024,0.038391366,-0.015788299,-0.025671909,0.037958426,0.050672261,0.053130697,0.003731466,0.033023122,0.019914697,-0.020104666,0.03808891,0.048423225,0.042968828,-0.011507438,0.040438988,0.061114112,0.046276262,0.037009941,0.046735692,-0.001886675,0.024298677,0.034301669,0.004168622,0.025891687,0.037354624,0.048453804,-0.004283997,0.019323031,0.037585781,-0.019145278,-0.032696623,0.037754588,0.047139811,0.034197148,0.033134054,-0.003479786,-0.020102966,-0.013286127,0
0.083876417,0.07272283,0.07206451,0.079647518,0.08395658,0.079358685,0.06545848,0.080046531,0.069744225,0.078997257,0.076160039,0.084616123,0.044842157,0.064709765,0.079657562,0.071884558,0.071717912,0.053006294,0.083133176,0.009131048,-0.00392707,0.081791174,0.073113411,0.076819163,0.10357671,0.078446496,0.103037158,0.017277661,0.081011684,0.07106833,0.069068381,0.090830938,0.082133574,0.092185794,0.073547111,0.079673168,0.069837906,0.040884741,0.072439317,0.084212985,0.058627989,0.066501766,0.079435326,0.071256489,0.030385919,0.062479137,0.082230193,0.008191959,0.022424892,0.078424418,0.070563504,0.073911899,0.076259664,0.029852218,0.000679432,0.012053905,0
-0.119462822,-0.125223612,-0.086712184,-0.085036066,-0.057596236,-0.102281467,-0.10095627,-0.117689903,-0.125559238,-0.089991131,-0.09836059,-0.061383475,-0.073519517,-0.073608059,-0.119524283,-0.125913193,-0.061662877,-0.070043142,-0.058615424,-0.047119496,-0.057345258,-0.117136678,-0.12547806,-0.148207088,-0.09118097,-0.057309487,-0.100688099,-0.04866961,-0.117479132,-0.125605825,-0.095286121,-0.085140929,-0.056621785,-0.11797442,-0.129193466,-0.114643227,-0.124158475,-0.054917337,-0.081779138,-0.057612913,-0.07742121,-0.075335444,-0.116837364,-0.126601045,-0.056073457,-0.071819299,-0.055471867,-0.058958448,-0.07379329,-0.117393871,-0.124699173,-0.078242339,-0.084987537,-0.071547514,-0.056188964,-0.07074309,0
0.00134217,0.029560344,-0.014755381,-0.020936404,-0.013775049,-0.041979495,-0.042263137,-0.000278081,0.030325246,0.005534609,0.012299029,-0.013780212,-0.042858331,-0.033655425,0.001070834,0.030405214,-0.03289255,-0.031859011,-0.012212415,-0.034075457,-0.041538039,0.000792222,0.030645666,0.034447312,-0.044533433,-0.018065025,-0.066728763,-0.04866961,0.002606632,0.031044657,-0.01294868,-0.051700529,-0.012386063,-0.041305822,0.005531137,0.002715741,0.029475124,-0.03234066,-0.02263018,-0.013599779,-0.041536857,-0.004008711,0.002243155,0.030918391,-0.035364799,-0.023288158,-0.014901381,-0.040105288,-0.054235276,0.005813753,0.030044795,-0.017326526,-0.023753372,-0.02498452,-0.0321762,-0.03415048,0
0.025503169,0.041786511,0.005798345,0.003314953,0.009526803,-0.016146045,-0.016497274,0.024947115,0.0424883,0.026969931,0.030367436,0.010647451,-0.023174019,-0.015930124,0.026117512,0.04336938,-0.021176166,-0.01665272,0.011582437,-0.025897654,-0.033965632,0.02566785,0.04359968,0.049164868,-0.019523277,0.001593107,-0.037149346,-0.037287607,0.026252864,0.043805193,0.003572957,-0.034216976,0.010738417,0.007887394,0.027903354,0.02543038,0.041699315,-0.022902635,-0.000416012,0.010521713,-0.022332592,0.010925782,0.025964374,0.043600009,-0.026420942,-0.00567231,0.007239811,-0.031529745,-0.044978726,0.027528507,0.042271466,0.000962196,0.000674171,-0.004139616,-0.020440843,-0.016133748,0
0.045105488,0.053050414,0.024105017,0.026968046,0.028986676,0.009615508,0.010183751,0.045127272,0.052761426,0.044303437,0.043990482,0.02970188,-0.003049092,0.001165016,0.045598262,0.053535895,-0.009249513,-0.002703194,0.031555923,-0.017515827,-0.026308504,0.04501556,0.053758681,0.059748781,0.01643688,0.019565966,0.011381982,-0.018757209,0.045726231,0.053812605,0.01839455,-0.007628638,0.029337769,0.054991549,0.046282729,0.043412803,0.052024509,-0.013111955,0.021172803,0.030048003,-0.00189403,0.024876648,0.045890198,0.053545957,-0.017174489,0.011484265,0.024788631,-0.022661518,-0.033291847,0.045466782,0.052598179,0.018181253,0.022675684,0.013814205,-0.009092973,0.000294498,0
0.085221863,0.074587994,0.068663358,0.078257035,0.071727675,0.072741925,0.072124198,0.085028946,0.07419266,0.076649061,0.068878863,0.071021945,0.044540332,0.042270674,0.084559761,0.074743957,0.033471048,0.039437257,0.073147603,0.005501928,-0.001714928,0.08509296,0.074952207,0.077999331,0.109927882,0.069057326,0.129264827,0.023406872,0.083745662,0.074690259,0.06031939,0.109994853,0.069655555,0.097887452,0.082331519,0.083163421,0.072630175,0.027437836,0.071043064,0.07150452,0.048173638,0.060099203,0.083844149,0.07519739,0.022597229,0.053854708,0.070321962,0.003074913,0.078671944,0.081815391,0.074140816,0.063224933,0.075092357,0.058602723,0.02278542,0.041679416,0
-0.106596348,-0.102495725,-0.119964872,-0.103616361,-0.082134808,-0.124647461,-0.101441617,-0.106636823,-0.101840243,-0.096936641,-0.096322844,-0.083576977,-0.09704439,-0.064689315,-0.107654699,-0.102372685,-0.084666858,-0.068464022,-0.082762782,-0.069182598,-0.063426465,-0.104128517,-0.097544334,-0.104909285,-0.0987198,-0.083620251,-0.093411897,-0.146281406,-0.107318636,-0.101374696,-0.120207364,-0.088562687,-0.083328541,-0.113549452,-0.116670268,-0.108924069,-0.103373449,-0.066695244,-0.111794374,-0.081167326,-0.086048814,-0.093250364,-0.107171943,-0.100334123,-0.060611388,-0.076445086,-0.082249699,-0.071385401,-0.085145005,-0.108012099,-0.100359808,-0.120084673,-0.103880453,-0.089241817,-0.087436669,-0.087562369,1
-0.025273053,-0.041219745,0.009209682,-0.002617781,-0.04091578,-0.031627963,-0.051630316,-0.025373092,-0.041061301,-0.018814998,-0.031765637,-0.037938819,-0.034222632,-0.033153403,-0.023666418,-0.040690108,-0.020750324,-0.024659654,-0.039010415,-0.033482837,-0.049267456,-0.030208,-0.044082671,-0.05377814,-0.021060416,-0.040656707,-0.057788476,0.021608835,-0.026077435,-0.041502495,-0.023403411,-0.026998542,-0.039279569,-0.062333148,-0.031644611,-0.024503264,-0.040863533,-0.041322646,-0.001444534,-0.038050162,-0.042591773,-0.03477305,-0.024688243,-0.042350431,-0.025346474,-0.006251312,-0.039096415,-0.041227675,-0.04607299,-0.02382511,-0.039390459,0.000337248,-0.014915629,-0.027094771,-0.038408507,-0.042470657,1
0.006323896,0.002055571,0.031218612,0.023783341,-0.019576315,0.000658871,-0.019298077,0.007543862,0.00305085,0.022766776,0.017920104,-0.014929884,-0.012467736,-0.019157417,0.007111897,0.005287576,0.011377312,-0.007773113,-0.016420876,-0.019783062,-0.042616493,0.002875308,-0.013493734,-0.027560188,-0.002712649,-0.018120333,-0.040966944,0.038518191,0.006830393,0.000464546,0.012224421,-0.005434351,-0.016080519,-0.017520345,0.016728607,0.008553075,0.009766287,-0.03185312,0.01966894,-0.015340151,-0.027687647,-0.006996695,0.007678779,0.0000474,-0.012137523,0.014532047,-0.015300391,-0.028369451,-0.02508512,0.00995362,-0.000284708,0.027741719,0.018700033,0.001810546,-0.012237296,-0.019297907,1
0.037402862,0.047132789,0.05089824,0.046664553,0.00737943,0.031198654,0.01387206,0.036860525,0.048925423,0.053570582,0.055342191,0.012659879,0.009886658,-0.005255009,0.036846878,0.048283633,0.033067205,0.009252776,0.011839562,-0.007026627,-0.034939629,0.033890909,0.037226169,0.065487053,0.023188933,0.01135984,-0.015901887,0.052897968,0.037167298,0.046610044,0.058763311,0.018607596,0.010777295,0.058671567,0.050464775,0.03855806,0.0515858,-0.020269432,0.036665315,0.011888342,-0.013152851,0.027011842,0.03586941,0.047858504,0.000131808,0.032061592,0.011269494,-0.016367888,-0.003476556,3.70E-02,0.047974198,0.049937226,0.044776757,0.026508031,0.014489784,0.005009729,1
0.096970881,0.101068473,0.085380922,0.088794415,0.109870472,0.09204455,0.086635903,0.097036832,0.10125469,0.092087406,0.094551746,0.107482054,0.054706875,0.028559618,0.096838508,0.100267006,0.071309401,0.051293346,0.106047759,0.023283723,-0.002175379,0.097989818,0.105031593,0.111069442,0.09983169,0.111621326,0.101311948,0.078584336,0.097326921,0.102725231,0.090485899,0.085626822,0.108234438,0.110424945,0.098068152,0.097550912,0.101024704,0.112709442,0.073762924,0.10820836,0.076299052,0.102317061,0.096949112,0.102195636,0.030461197,0.066116272,0.10548448,0.019290852,0.053777746,0.0962193,0.10162964,0.088854919,0.092425963,0.082550039,0.071742684,0.06449874,1
-0.076138,-0.025620368,-0.086782097,-0.091109591,-0.071549264,-0.101208194,-0.097703519,-0.077426901,-0.025900319,-0.049212719,-0.069798394,-0.07516583,-0.024484973,-0.084040755,-0.07584855,-0.021136075,-0.080849718,-0.07792361,-0.073901478,-0.059734946,-0.058703718,-0.076953047,-0.022791203,-0.041393117,-0.095421783,-0.082036744,-0.125777771,-0.05907072,-0.075895516,-0.022056269,-0.068481914,-0.108189885,-0.069617293,-0.071345239,-0.069346928,-0.072740953,-0.018282981,-0.081097128,-0.084472179,-0.067777817,-0.098368001,-0.065953534,-0.078131225,-0.025601827,-0.084100932,-0.077694655,-0.071454112,-0.064415403,-0.09861871,-0.069442536,-0.01529022,-0.090344414,-0.090074683,-0.077930014,-0.059764604,-0.082076749,0
-0.009894546,0.02297204,-0.002848757,-0.011329117,0.001029906,-0.039433332,-0.046237407,-0.010522558,0.023205421,0.005451052,0.003527934,-0.000856908,-0.024484973,-0.02805785,-0.010040241,0.02162006,-0.019057093,-0.011537654,-0.000242787,-0.036101494,-0.042076288,-0.010999252,0.022171716,0.022049601,-0.025470285,0.00231243,-0.030637963,-0.05907072,-0.009354098,0.022945313,-0.00530272,-0.034285846,0.000581372,-0.071345239,0.016539284,-0.009729483,0.021321379,-0.003402761,-0.008957976,0.002807042,-0.040598258,-0.008166088,-0.009906561,0.022871944,-0.006540669,-0.000416052,-0.000383598,-0.04057028,-0.071744629,-0.010013816,0.019677275,0.004398543,-0.004040205,-0.021093595,-0.036814182,-0.033991958,0
0.01237696,0.033338046,0.037319075,0.020550217,0.021265414,-0.010898493,-0.017328393,0.011971143,0.034571778,0.021728366,0.022521111,0.020879795,-0.024484973,-0.005252841,0.011895862,0.033128439,-0.001939704,0.01055922,0.020596019,-0.025368412,-0.033087047,0.010794176,0.033651179,0.037925969,0.015304224,0.030286266,0.030208404,-0.050505741,0.013017586,0.033286844,0.01778525,0.025505943,0.0192639,-0.071345239,0.031071187,0.012237818,0.031954921,0.013769009,0.018186792,0.021779421,-0.015848902,0.009888159,0.011485919,0.033213339,0.012457473,0.02189024,0.020407443,-0.029647476,-0.049432094,0.011210726,0.030494501,0.039335257,0.027411872,0.002408894,-0.024476632,-0.013974994,0
0.032935273,0.043690008,0.056066891,0.044841847,0.03538866,0.015915987,0.010619188,0.03273456,0.043652482,0.037867506,0.039852076,0.037384998,-0.024484973,0.016562211,0.032100168,0.042322605,0.015046793,0.027950367,0.03617939,-0.014326353,-0.023078284,0.032014092,0.042822244,0.050289354,0.049332181,0.048302371,0.064248703,-0.023070004,0.034242004,0.043614365,0.036060478,0.060603716,0.034788623,-0.057067377,0.043880422,0.033048946,0.041395019,0.027653698,0.04078528,0.036714824,0.008962434,0.026752012,0.032878398,0.043540939,0.025806002,0.039101203,0.036194982,-0.017800898,0.033169197,0.031828854,0.041297184,0.056024147,0.048574096,0.024509863,-0.011378844,0.006641472,0
0.081932587,0.064355596,0.083360232,0.08725043,0.067561906,0.079488845,0.076029931,0.081182533,0.064047444,0.071634352,0.079374534,0.071299027,-0.024484973,0.065226415,0.081167766,0.06411821,0.089172617,0.060411542,0.06828039,0.013439727,0.002964325,0.081909572,0.063420154,0.070506919,0.096067338,0.07477977,0.103222005,0.042656206,0.08070627,0.064231159,0.07292543,0.098688187,0.067794916,0.131522309,0.070010661,0.081030157,0.062597757,0.052021837,0.081326849,0.067480262,0.069155266,0.064185081,0.081445108,0.064158484,0.052292156,0.072305049,0.069616137,0.014604668,0.115464243,0.079129263,0.061666058,0.082278475,0.083964323,0.07197027,0.026836196,0.058182651,0
-0.103317396,-0.105466825,-0.107513235,-0.097829833,-0.073175881,-0.094186031,-0.075927868,-0.105882546,-0.108808729,-0.126677538,-0.118037424,-0.071764679,-0.083861368,-0.074366674,-0.104202873,-0.105793264,-0.0813037,-0.081806941,-0.076843877,-0.062687896,-0.080069966,-0.101790384,-0.101452486,-0.100904858,-0.113090549,-0.0741268,-0.106426805,-0.082215917,-0.105582595,-0.109763785,-0.103374619,-0.097578246,-0.075596204,-0.113081404,-0.130596746,-0.104899807,-0.110803243,-0.08481833,-0.086368304,-0.071106852,-0.083172586,-0.096604981,-0.101183091,-0.104943273,-0.077161929,-0.091577925,-0.081455789,-0.075655481,-0.080923525,-0.10385646,-0.111497711,-0.097448698,-0.090705317,-0.07230749,-0.057969582,-0.053008789,1
-0.034103352,-0.042167169,-0.031453165,-0.03790128,0.007535514,-0.050259174,-0.051708164,-0.031616079,-0.027810106,-0.000318048,0.005027922,0.013759241,-0.051374416,-0.041526338,-0.0321318,-0.035458055,-0.049304774,-0.040524145,0.009706489,-0.043931902,-0.060348564,-0.034326457,-0.049205372,-0.093506702,-0.019333351,-0.002415882,-0.04308645,-0.069537573,-0.027730707,-0.028971575,-0.028864688,-0.058812563,0.011361888,-0.06218834,0.004123502,-0.027901182,-0.021636156,-0.038625836,-0.0348233,0.014378126,-0.047147916,-0.034764915,-0.031771389,-0.045072612,-0.044299134,-0.039407518,0.00292202,-0.052640264,-0.069619453,-0.025952971,-0.018321817,-0.028271125,-0.035352064,-0.036250643,-0.043261534,-0.037725109,1
-0.002642423,0.016725545,-0.001060055,-0.012095026,0.034429106,-0.024383368,-0.027059308,-0.000834583,0.027789471,0.027037328,0.033433316,0.034538303,-0.027369183,-0.026274351,-0.002102187,0.02312082,-0.029706052,-0.023196468,0.032636295,-0.033037805,-0.048385378,-0.004780211,0.002052381,-0.034992808,0.048305266,0.026625855,-0.020978596,-0.05229657,0.00115773,0.028502914,0.006948332,-0.032388403,0.035263678,0.002044954,0.024286417,0.001713674,0.033106371,-0.018572701,-0.014081336,0.035604432,-0.030205819,-0.005845242,-0.004632979,0.016055738,-0.029898833,-0.015067948,0.031711515,-0.039953529,-0.057462199,0.002511765,0.032843109,-0.000249832,-0.00611313,-0.017451193,-0.032609987,-0.025429113,1
0.024946391,0.055516772,0.023943778,0.016777961,0.049027467,0.003779705,-0.00219347,0.027015342,0.05736951,0.048239488,0.051649672,0.047319475,-0.001810924,-0.010833122,0.025424959,0.056669209,-0.002640393,-0.005485243,0.047414328,-0.02159386,-0.029272507,0.022303847,0.053605355,0.072499196,0.068338654,0.045635582,0.001347417,-0.018520411,0.028087628,0.057978192,0.028062223,0.033214778,0.049532031,0.040783693,0.041254586,0.028367044,0.058232245,0.003904203,0.007546714,0.048890925,-0.012237866,0.023834566,0.023027323,0.056451661,-0.012079574,0.01074081,0.048256002,-0.024986558,-0.038612439,0.028479595,0.057198806,0.02177073,0.02026405,0.003538217,-0.019945448,-0.012876025,1
0.089320292,0.098081026,0.083062302,0.081323132,0.078678653,0.070411678,0.057203081,0.089066929,0.093889657,0.084932649,0.083851919,0.073998071,0.058618364,0.033618511,0.088487148,0.096068205,0.113065793,0.053070216,0.076195874,0.012632141,0.108381941,0.088782899,0.101658868,0.113934118,0.089132936,0.083386499,0.130286997,0.143377149,0.086158282,0.094367484,0.063152814,0.107800153,0.074993299,0.094395817,0.081717724,0.087596755,0.092238058,0.055272461,0.069333826,0.073563513,0.050940855,0.080206942,0.085654423,0.099020656,0.054855924,0.075353425,0.079938671,0.05114685,0.126640661,0.087406594,0.093545581,0.079179932,0.077518976,0.055659856,0.026249037,0.021739515,1
-0.090520962,-0.080574133,-0.044182956,-0.07169416,-0.075192374,-0.097278066,-0.113230745,-0.088840216,-0.079781233,-0.052743302,-0.075230237,-0.076117749,-0.080038445,-0.074556153,-0.081000742,-0.067920318,-0.067891433,-0.060762436,-0.076370944,-0.061193862,-0.063147148,-0.085331092,-0.079284047,-0.095301279,-0.088609528,-0.073184657,-0.104086986,-0.059828477,-0.090016713,-0.080650082,-0.056981692,-0.087055889,-0.073948362,-0.101237893,-0.078845802,-0.079260921,-0.064890949,-0.041221624,-0.068867679,-0.074367975,-0.084341549,-0.073176477,-0.085942096,-0.077695885,-0.046400277,-0.062735698,-0.074165105,-0.063510289,-0.081423675,-0.082822669,-0.074106416,-0.050549904,-0.07493282,-0.068498255,-0.05212813,-0.063991275,0
-0.001024037,0.024699587,0.013818798,-0.008772709,-0.01547311,-0.032486786,-0.039014853,-0.000932501,0.024181462,-0.003672149,-0.017340144,-0.014221423,-0.033629275,-0.028070641,0.001171381,0.023657692,-0.032422767,-0.023519558,-0.014300869,-0.030062495,-0.039940203,0.000759116,0.024516991,0.027461956,-0.049913462,-0.015018268,-0.057984759,-0.056263999,0.001747308,0.024690563,0.006628708,-0.055115095,-0.011822954,-0.03354735,0.015099224,0.001277629,0.023729598,-0.018252057,-0.015410337,-0.013651692,-0.032183251,-0.027972231,0.001509178,0.024058449,-0.021097028,-0.016528861,-0.015070433,-0.03719133,-0.056471952,0.003505345,0.023860857,0.011449504,0.000197754,-0.023086185,-0.029680922,-0.030309143,0
0.022652399,0.037969348,0.026724061,0.012747545,0.010154173,-0.005609364,-0.009809878,0.02212526,0.037428895,0.017698793,0.010004587,0.0098724,-0.013604616,-0.009933746,0.024023983,0.036120617,-0.001229807,-0.009543205,0.011075645,-0.017456527,-0.029458326,0.023844758,0.036778486,0.041636875,-0.025806289,0.008123914,-0.019945551,-0.03375731,0.024569449,0.036736614,0.023005742,-0.034607819,0.012357856,-0.002775565,0.029638198,0.024218913,0.036104513,-0.010261183,0.004568458,0.011537547,-0.011635791,-0.01034821,0.023734364,0.037170839,-0.010694106,0.001079489,0.008583796,-0.025330578,-0.044420196,0.025814832,0.03721947,0.026302159,0.020874865,-0.005300381,-0.019499458,-0.015504993,0
