0.026820432,0.049459874,0.024799,0.006664474,0.005911836,-0.056420656,-0.053523142,0.026021856,0.048237094,0.017114799,0.016684619,0.00679986,-0.064970445,-0.037054651,0.027623807,0.048816265,-0.023398491,-0.022074278,0.005304804,-0.038724218,-0.054288904,0.026457385,0.051103685,0.045271785,0.037550595,0.002954887,0.040001964,-0.037679594,0.027056831,0.048477129,0.010165801,0.0268423,0.005699928,0.015172463,-0.027671155,0.026844384,0.048095835,-0.019524705,0.003151178,0.008328613,-0.054826027,-0.01336473,0.026151009,0.048936631,-0.027253561,0.0067092,0.004308085,-0.041070603,-0.023830823,0.027595734,0.048234448,0.026119411,0.011970042,-0.006255398,-0.016693335,-0.033877567,0
0.028348968,0.039395131,0.027056503,0.011608213,0.018050417,-0.006697616,-0.018197938,0.028561958,0.039431447,0.019177832,0.011716015,0.016562557,-0.015178522,-0.008534459,0.028215665,0.037392588,0.010063144,-0.015774573,0.018504617,-0.018315693,-0.034743589,0.028997964,0.038641663,0.039278927,-0.013751293,0.01719721,-0.00769313,-0.045223849,0.030429991,0.04001816,0.027687043,-0.035014442,0.021478683,-0.002099524,0.03450697,0.029204518,0.038135337,-0.001430778,0.004876028,0.021170866,-0.011888107,0.011091773,0.02964197,0.038596287,-0.011067893,0.003661051,0.019006364,-0.027569798,-0.047015058,0.030432947,0.03909892,0.024306675,0.019579597,-0.005995903,-0.020341815,-0.018043939,0
0.020048507,0.035738718,0.004646456,0.003327482,0.004321464,-0.019002579,-0.019365053,0.02174257,0.036388218,0.031410569,0.031388684,0.00874754,-0.027516192,-0.003678025,0.020797247,0.034796904,0.025765571,-0.009575406,0.006699422,-0.024308184,-0.029880151,0.020732922,0.036667374,0.034188859,-0.008621947,0.005731363,-0.030521692,-0.031819259,0.021052258,0.035037177,0.030915224,-0.024426016,0.007736842,0.027795972,0.036575257,0.022345181,0.036757598,-0.013187888,-0.002024703,0.010383783,-0.024116346,0.009286789,0.021250391,0.036368605,-0.012164337,-0.003833989,0.00969182,-0.027279769,-0.036938429,2.04E-02,0.035220941,0.00035527,0.002362081,-0.010663508,-0.032703288,-0.022978726,0
0.015390213,0.035548134,0.002272677,0.000797568,0.01409238,-0.007033078,-0.029047784,0.015839034,0.034399257,0.034119067,0.032242233,0.014970352,-0.002116056,-0.008421926,0.016300192,0.034880193,0.031679473,-0.010232994,0.016307729,-0.017030823,-0.034177547,0.016897745,0.037533582,0.038514752,-0.011143366,0.016527382,-0.009323194,-0.042060427,0.018781528,0.036300435,0.033159166,-0.029995251,0.018924809,0.034257541,0.035510497,0.016599693,0.033880345,-0.016715838,-0.005150112,0.015256586,-0.010832842,0.00663424,0.016287747,0.034213873,-0.012605326,-0.005198784,0.017971163,-0.01461293,-0.041853377,0.018568314,0.035825873,0.003490491,0.001336958,-0.014887379,-0.024634695,-0.028268307,0
-0.030166313,-0.030731673,-0.014638083,-0.008239301,-0.032665611,-0.039249369,-0.020105541,-0.030126591,-0.030778923,-0.028620672,-0.020433676,-0.032568233,-0.034766786,-0.021664798,-0.02895237,-0.029787314,0.014274526,-0.021595471,-0.030908529,-0.038377143,-0.044040631,-0.026463295,-0.026356755,-0.032018076,0.021233433,-0.03024207,-0.041260944,-0.044073081,-0.029976542,-0.030660703,-0.021564723,-0.034896953,-0.032735579,-0.035212376,-0.016297174,-0.029673809,-0.030333051,-0.004806898,0.004465265,-0.031147327,0.042761538,-0.029566504,-0.029694967,-0.030541649,-0.035578814,-0.014023738,-0.032539642,-0.044490505,-0.037711432,-0.027557321,-0.028235678,-0.022042171,-0.01920325,-0.014759577,-0.023703703,-0.019079692,1
0.015613149,0.034344844,0.00451062,0.005746133,0.000555562,-0.002631263,-0.01298505,0.015356252,0.032699698,0.022464839,0.026239314,0.001691247,-0.009197513,-0.015367197,0.016156648,0.033603402,-0.013314154,-0.019259193,0.0000771,-0.014826874,-0.028892106,0.015470073,0.032153324,0.034767598,-0.021844161,-0.002351763,-0.007472246,-0.037341624,0.015387036,0.031883753,0.011212759,-0.029087291,-0.000126993,0.030090267,0.013848396,0.014486353,0.031376701,-0.02154171,-0.0061474,0.000427222,-0.004060534,-0.007971156,0.015490242,0.032722723,-0.023931794,-0.011150051,-0.001470414,-0.021714956,-0.046087544,0.01524834,0.03296205,-0.000898648,0.004012385,-0.005019171,-0.012206576,-0.016345662,0
0.014740127,0.043967076,0.032374815,0.011404771,0.017002155,-0.041668096,-0.038548588,0.023932849,0.048554319,0.029702929,0.009594869,0.016223803,-0.046962152,-0.039803364,0.026449441,0.049545208,-0.012359795,-0.0000659,0.017270485,-0.034055287,-0.056208285,-0.030026831,0.001812284,0.020703422,-0.011505209,0.017310657,0.002762739,-0.042233608,0.029821573,0.04968581,0.015664782,0.035713423,0.016761101,-0.019229894,0.010630115,0.020804451,0.046868083,0.015100866,0.008678843,0.018075799,-0.044515949,-0.011188828,0.0064036,0.039262704,-0.00165735,0.01150208,0.018664153,-0.043112611,-0.057174925,0.034758428,0.047869446,0.04242566,0.034609534,-0.003048579,-0.015202395,-0.036515173,0
0.020659348,0.040609529,0.014026223,0.009906852,-0.005345555,0.002690571,-0.01869363,0.020814624,0.041558466,0.00347501,0.015208734,-0.002735691,-0.012069409,-0.019404567,0.021980679,0.041449846,-0.026797682,-0.025928913,0.000732791,-0.02146485,-0.038711813,0.020962423,0.040589032,0.042134215,0.030736072,-0.011801744,0.027087507,-0.02217428,0.021877546,0.040526622,0.013581842,0.00406583,-0.00734441,0.000481349,0.012660139,0.020686296,0.038434069,-0.022256441,0.003775012,-0.002398253,-0.006434875,0.001067537,0.022865977,0.040331161,-0.0294108,-0.005947753,-0.005187319,-0.028362533,-0.046306404,0.02492287,0.040606231,0.00653767,0.005592059,-0.004518603,-0.011721003,-0.02162504,0
0.026982668,0.034514889,0.00856632,0.008252539,-0.003073355,0.003419247,-0.045195523,0.029741096,0.035826427,0.021707172,0.025451174,0.003197747,0.000872015,-0.024329641,0.027105201,0.034380932,-0.018636395,-0.013707141,0.002095851,-0.022002272,-0.042535629,0.026463222,0.032779016,0.041507888,0.04270907,-0.006050973,0.055461389,-0.036406008,0.016799642,0.030457138,0.009454377,0.034959032,-0.001462835,0.0244652,0.013376526,0.012467651,0.029248907,-0.031699304,0.002965901,0.001043032,-0.00000349,-0.003943897,0.013647694,0.030973716,-0.026041056,0.00734412,-0.002912824,-0.023343524,0.016821855,0.015006279,0.030148587,0.000326197,0.006914233,-0.003782033,-0.010220215,-0.037560954,0
-0.031703915,-0.026418158,-0.02651165,-0.021268774,0.028394508,-0.032360867,-0.057254479,-0.030344632,-0.021036095,-0.000259946,-0.00080414,0.02752379,-0.036330562,-0.039210134,-0.029118802,-0.00600501,-0.0351226,-0.034832898,0.028029489,-0.040555846,-0.067237645,-0.034202955,-0.043153411,-0.066207405,-0.046051207,0.027871772,-0.003230102,-0.057485796,-0.031160878,-0.012728053,-0.035352885,0.006673873,0.026345753,-0.025864006,-0.042266984,-0.033800723,-0.036130512,-0.02782385,-0.015855198,0.02782903,-0.032185258,-0.039607047,-0.032279276,-0.016995724,-0.041434222,-0.016229665,0.030359002,-0.041367658,-0.063110225,-0.02794415,0.001944667,-0.019279761,-0.014504142,-0.014953674,-0.028324449,-0.030899608,0
0.022604304,0.031813769,0.029033671,0.013095433,0.014570176,-0.023565522,-0.022543137,0.021739791,0.033742916,0.033251823,0.030119517,0.019112048,-0.032925515,-0.016385597,0.021637077,0.033031374,0.025470543,0.00329987,0.014828355,-0.026307122,-0.0320014,0.020826527,0.032579556,0.050251392,-0.002170828,0.009304466,-0.04423764,-0.03193933,0.022291238,0.031687168,0.037106,-0.004993292,0.015881494,0.015063508,0.042243988,0.021515385,0.031088523,0.000115753,0.005800207,0.014227707,-0.027078335,0.004669097,0.020280901,0.031560918,0.017333442,0.003842943,0.020372957,-0.029917559,-0.035543725,0.025054941,0.034777367,0.034816154,0.01660906,-0.010764925,-0.025625773,-0.023510253,0
-0.005432152,0.002349462,0.006113454,0.004358276,-0.012698969,-0.001959914,-0.012710564,-0.005720346,0.003474022,0.025400636,0.023479518,-0.013274571,-0.007555187,0.000675985,-0.005345886,0.001404277,0.014000437,-0.010120753,-0.013864136,-0.012172557,-0.025922783,-0.005111488,0.002224963,0.012239266,0.012416862,-0.011554562,-0.032588895,-0.032301633,-0.004914788,0.002851563,0.028293276,0.000742037,-0.013447462,0.034797482,0.009350963,-0.005868916,0.000964136,-0.025689152,-0.016865721,-0.009924171,-0.029669663,0.013230062,-0.006044536,0.001582598,0.024705902,0.000515233,-0.012022039,-0.011312568,-0.026895283,-0.004412271,0.00560319,0.004806882,-0.001331068,-0.008708766,-0.013727662,-0.02079716,1
0.025528798,0.029934719,0.02432754,0.017246943,0.01864761,-0.00621337,-0.016090331,0.023097444,0.028169623,0.023440355,0.02603695,0.020793171,-0.015058864,-0.009732536,0.022433687,0.027578007,0.014310791,-0.003984576,0.02156939,-0.016825009,-0.024894388,0.022228104,0.030887258,0.036511387,-0.007530696,0.013375402,-0.004146641,-0.043508367,0.023508627,0.028875031,0.022432293,-0.024947298,0.021312491,0.017564921,0.024736182,0.023785236,0.027910752,-0.001718688,0.007858473,0.02150911,-0.011389075,0.006385954,0.024845537,0.029294205,0.005379641,0.003528113,0.021439479,-0.016303672,-0.05117667,0.021285717,0.027782689,0.02027371,0.014852634,-0.006585807,-0.018463146,-0.019829273,0
-0.039663152,-0.013002608,-0.029787324,-0.02427798,0.03042343,-0.042291011,-0.029775309,-0.041053095,-0.009790563,-0.018165725,-0.027230719,0.028716357,-0.045044282,-0.02722505,-0.04010248,0.005378762,0.009533207,-0.023470941,0.021927118,-0.041530011,-0.056018171,-0.041872102,-0.005655351,-0.046044542,-0.020178622,0.021180662,-0.04693112,-0.040695182,-0.038697265,0.002495499,-0.001049709,-0.03000317,0.023104813,-0.054355963,-0.041349287,-0.039606445,-0.000485838,-0.01150045,-0.022189169,0.024938793,-0.043074924,0.004356938,-0.040631711,0.002942935,-0.024506132,-0.023640898,0.025747169,-0.052753915,-0.034705423,-0.038537237,-0.015264282,-0.020283201,-0.023727279,-0.034881366,-0.043065501,-0.038543516,0
0.019958633,0.037545997,0.022814233,0.011072057,0.018452379,-0.013819476,-0.00736878,0.019589871,0.037842345,0.028563025,0.028668687,0.024266782,-0.02118263,-0.006697035,0.017478397,0.036065241,0.011133848,-0.002656201,0.024164154,-0.020802097,-0.025800313,0.019663416,0.04117077,0.038078024,-0.00237651,0.008043228,-0.040381494,-0.022938667,0.019695594,0.03806727,0.022948865,-0.021886531,0.025645269,-0.000693999,0.032005677,0.019822596,0.038392139,-0.008003158,0.006490268,0.022342013,-0.018244863,0.012502932,0.018270008,0.036624368,0.003147162,0.002255858,0.021858932,-0.021794137,-0.036842572,0.019608009,0.03735644,0.021099712,0.014818811,-0.006824075,-0.024197196,-0.01712032,0
-0.00904076,-0.010485432,-0.002224496,-0.010086506,-0.008618188,-0.012822355,-0.02541961,-0.010455004,-0.00953352,0.007345792,0.003627335,-0.008063665,-0.012889355,-0.010528773,-0.010850594,-0.012558313,-0.001552029,-0.005698321,-0.008111368,-0.01845115,-0.026106514,-0.009332771,-0.011750669,-0.007869029,0.001706763,0.01326354,-0.009823501,-0.025077755,-0.009643475,-0.01107775,0.006008256,-0.017853577,0.000137118,0.014583766,0.024908304,-0.010025063,-0.011325538,-0.011749619,0.019047283,0.00558793,-0.010002583,0.017775234,-0.011356738,-0.008888402,-0.016148961,-0.012634735,-0.009018566,-0.015869872,-0.027632673,-0.009866782,-0.010074894,-0.007915242,-0.013188818,-0.017233232,-0.021941727,-0.024030726,1
0.023802671,0.040864695,0.035675461,0.026534509,0.026908787,-0.005448558,-0.028802222,0.024689595,0.042125688,0.02932981,0.024353152,0.028646578,-0.014332258,-0.021779269,0.02267105,0.040477219,0.020341714,0.014130801,0.02704651,-0.012845249,-0.029562605,0.02209625,0.041632117,0.046913701,-0.016592224,0.025008202,-0.014316895,-0.04211821,0.02207522,0.040138399,0.029899111,-0.020771035,0.026765005,0.011975975,0.035446307,0.024812734,0.040542083,0.007254633,0.018672166,0.028825441,-0.008988552,0.005507004,0.024100242,0.04143092,0.026161017,0.013429043,0.029025585,-0.012517796,-0.045340786,0.023646717,0.04116078,0.035565265,0.030669072,-0.008469242,-0.022499845,-0.02508506,0
