710,0.606085249,0.288207386,0.22949373,0.634386284,0.184568358,0.158002143,712,0.606085249,0.363974517,0.393155485,0.630855616,0.174898448,0.181025063,712,0.606085249,0.341355529,0.237166246,0.628206395,0.185781455,0.164024746,706,0.605198628,0.611401966,0.527356424,0.623788627,0.574958463,0.14027946,717,0.606971725,0.340368764,0.496421965,0.632621179,0.25228302,0.366910991,716,0.606971725,0.299924553,0.240653643,0.632621179,0.188884569,0.321599425,700,0.60431186,0.296985336,0.245075201,0.6255561,0.201594639,0.228656878,732,0.609630293,0.294052217,0.259638242,0.257786673,0.172787006,0.160502027
667,0.605641939,0.265239772,0.236301614,0.506470348,0.176522456,0.160502027,689,0.612287594,0.440791745,0.458572851,0.526451579,0.169237834,0.18825589,679,0.611401966,0.403744671,0.241532534,0.532779696,0.169733636,0.154094323,682,0.609630293,0.621136485,0.352194132,0.525546453,0.287236373,0.141333284,670,0.609630293,0.362014842,0.266179795,0.529165278,0.308771541,0.248659484,686,0.612287594,0.260567047,0.236301614,0.529165278,0.174898448,0.353177756,685,0.612287594,0.267121557,0.238904241,0.534585291,0.18825589,0.158410532,690,0.6105162,0.255943411,0.2380338,0.25228302,0.175435914,0.1552336
690,0.6105162,0.265239772,0.238904241,0.474347435,0.186394028,0.167291481,693,0.612287594,0.455776217,0.476195411,0.484491856,0.185781455,0.188884569,697,0.614058439,0.392189778,0.243298519,0.502821101,0.194724221,0.169733636,695,0.613173085,0.626439652,0.349241402,0.491840713,0.355144025,0.154094323,697,0.614058439,0.354161057,0.275669607,0.504646385,0.375697186,0.282396578,695.5,0.614943657,0.292100572,0.245967462,0.497337158,0.188884569,0.360053604,689,0.613173085,0.38832192,0.233725582,0.494590528,0.196066257,0.167291481,707,0.614943657,0.261497815,0.242414172,0.24775964,0.190794809,0.166340193
722,0.614058439,0.31074222,0.271855157,0.585653817,0.211115838,0.164940249,724,0.614058439,0.417132026,0.448298759,0.596324171,0.213405069,0.20088964,713,0.616713693,0.389289635,0.269010149,0.602537881,0.222891427,0.160502027,723,0.615828742,0.648491466,0.453909568,0.593658803,0.563340847,0.14027946,718,0.614058439,0.358090855,0.344314559,0.597212308,0.381534099,0.430419611,725,0.614943657,0.313700605,0.280468393,0.599875785,0.219672053,0.362014842,723,0.614943657,0.311728055,0.269010149,0.600763302,0.224521889,0.18160565,726,0.614058439,0.308771541,0.277585234,0.222891427,0.199491561,0.158002143
604,0.541797254,0.280468393,0.222891427,0.563340847,0.190154028,0.14027946,608,0.543597714,0.377644706,0.397976415,0.559759229,0.156796456,0.165403321,608,0.544497574,0.354161057,0.22534222,0.562445761,0.183967824,0.14027946,595,0.540896651,0.669602528,0.447362019,0.553483028,0.4285274,0.14027946,606,0.545397189,0.343328438,0.463225147,0.566024856,0.26243051,0.41427177,602,0.545397189,0.283362393,0.22699294,0.563340847,0.187010622,0.293075998,602,0.544497574,0.27662675,0.233725582,0.557070756,0.19810943,0.160077058,602,0.545397189,0.277585234,0.244185541,0.212638241,0.183371293,0.14027946
755,0.58030941,0.289179344,0.26243051,0.561550464,0.214949882,0.156008703,761,0.583873056,0.397013247,0.419987692,0.561550464,0.210360302,0.189517281,769,0.586543937,0.392189778,0.264301526,0.563340847,0.208860644,0.154470991,764,0.585653817,0.626439652,0.370820382,0.55527734,0.382505251,0.14027946,777,0.590102706,0.355144025,0.321599425,0.566919114,0.335432324,0.374722732,774,0.590991977,0.296006915,0.267121557,0.557070756,0.210360302,0.353177756,768,0.589213267,0.290152214,0.267121557,0.561550464,0.219672053,0.164940249,777,0.590991977,0.293075998,0.259638242,0.22699294,0.19810943,0.1552336
677,0.594547419,0.288207386,0.246862287,0.592770024,0.179307075,0.154094323,673,0.595435874,0.355144025,0.361034415,0.584763524,0.147497624,0.174898448,676,0.595435874,0.340368764,0.257786673,0.590991977,0.172268685,0.159655442,672,0.594547419,0.596324171,0.513753337,0.589213267,0.483571571,0.14686212,673,0.595435874,0.308771541,0.454843116,0.594547419,0.175977246,0.370820382,677,0.596324171,0.294052217,0.26243051,0.590991977,0.167291481,0.323575487,674,0.595435874,0.291125967,0.257786673,0.591881083,0.181025063,0.191439627,682,0.593658803,0.291125967,0.253194757,0.244185541,0.159237162,0.154094323
701,0.557967132,0.320611531,0.26243051,0.497337158,0.224521889,0.149133867,698,0.557967132,0.450170855,0.451106215,0.498252004,0.214175623,0.151897993,689,0.557967132,0.338394673,0.25502499,0.494590528,0.205907448,0.14027946,624,0.553483028,0.650252758,0.380562465,0.443610402,0.424737,0.14027946,772,0.566024856,0.346286081,0.32950459,0.5164793,0.347271459,0.263365092,769,0.566024856,0.313700605,0.270905254,0.513753337,0.22949373,0.2380338,709,0.562445761,0.306802338,0.258711438,0.490005705,0.220471637,0.157597014,332,0.539995796,0.269956905,0.235439936,0.219672053,0.206639944,0.146237239
800,0.58030941,0.292100572,0.267121557,0.543597714,0.22534222,0.176522456,805,0.582982412,0.326539995,0.385415796,0.545397189,0.207376319,0.179307075,814,0.583873056,0.336419918,0.267121557,0.552585533,0.217294683,0.172268685,802,0.582982412,0.611401966,0.397013247,0.534585291,0.460435073,0.202303599,824,0.585653817,0.336419918,0.354161057,0.549891666,0.301887052,0.319623752,824,0.586543937,0.298944183,0.269010149,0.552585533,0.219672053,0.259638242,809,0.585653817,0.300905518,0.269010149,0.549891666,0.235439936,0.197424363,814,0.584763524,0.293075998,0.27662675,0.222891427,0.199491561,0.166340193
578,0.556174159,0.244185541,0.207376319,0.557967132,0.147819408,0.157597014,606,0.570494127,0.375697186,0.38832192,0.571387383,0.142702524,0.170736403,636,0.582982412,0.380562465,0.233725582,0.566919114,0.156008703,0.166814027,608,0.566919114,0.499166505,0.314687276,0.568707021,0.289179344,0.145319499,623,0.58030941,0.306802338,0.293075998,0.567813168,0.195393228,0.366910991,614,0.581200591,0.278545026,0.210360302,0.568707021,0.154094323,0.328516409,601,0.575850754,0.274713841,0.221274745,0.565130393,0.172787006,0.159237162,608,0.574958463,0.245075201,0.216509434,0.248659484,0.154094323,0.152256566
621,0.583873056,0.304834801,0.251373587,0.623788627,0.191439627,0.160077058,625,0.590991977,0.495506422,0.536389829,0.631738455,0.181025063,0.217294683,635,0.592770024,0.467866722,0.264301526,0.62997266,0.238904241,0.200188611,619,0.589213267,0.582091591,0.367888982,0.623788627,0.337407372,0.143552645,630,0.593658803,0.430419611,0.37374782,0.629089586,0.418084424,0.289179344,634,0.596324171,0.34825657,0.260567047,0.622020658,0.179307075,0.409494433,628,0.595435874,0.350225945,0.25502499,0.62997266,0.246862287,0.167291481,653,0.598100289,0.308771541,0.27280658,0.255943411,0.168745734,0.160502027
758,0.562445761,0.278545026,0.245075201,0.510114382,0.203016511,0.170233153,759,0.565130393,0.436084426,0.465083049,0.529165278,0.201594639,0.192741367,765,0.566024856,0.38347592,0.25228302,0.534585291,0.201594639,0.170233153,761,0.566024856,0.646729777,0.367888982,0.524641045,0.292100572,0.152256566,758,0.565130393,0.355144025,0.288207386,0.53097303,0.389289635,0.441731772,758,0.566919114,0.287236373,0.25502499,0.53097303,0.203733363,0.274713841,762,0.567813168,0.290152214,0.248659484,0.541797254,0.220471637,0.170736403,779,0.566919114,0.307786743,0.267121557,0.238904241,0.208860644,0.171243398
610,0.575850754,0.245075201,0.218876016,0.501907959,0.166814027,0.161797245,619,0.575850754,0.353177756,0.376671178,0.509203855,0.159655442,0.170736403,631,0.579418048,0.301887052,0.227823272,0.5164793,0.160930369,0.156796456,606,0.571387383,0.572280443,0.357108932,0.500080663,0.22949373,0.144720506,617,0.578526502,0.283362393,0.291125967,0.512844067,0.218083552,0.330492731,619,0.58030941,0.257786673,0.226165913,0.511024592,0.164940249,0.209608565,619,0.579418048,0.246862287,0.22949373,0.512844067,0.170736403,0.166814027,629,0.579418048,0.242414172,0.226165913,0.250466495,0.179875785,0.156400988
685,0.512844067,0.22208135,0.192088479,0.622020658,0.178742308,0.157597014,666,0.511934486,0.551687808,0.558863289,0.616713693,0.142147775,0.216509434,687,0.514662298,0.460435073,0.204454144,0.618483199,0.174898448,0.16448073,681,0.512844067,0.380562465,0.708189724,0.614943657,0.14027946,0.260567047,660,0.508293008,0.346286081,0.490005705,0.616713693,0.407579902,0.322587417,678,0.512844067,0.40470425,0.290152214,0.618483199,0.218876016,0.530069291,677,0.515570951,0.22949373,0.190794809,0.629089586,0.187010622,0.152618105,688,0.514662298,0.227823272,0.206639944,0.216509434,0.158822198,0.157195125
685,0.596324171,0.265239772,0.2380338,0.53097303,0.169733636,0.164024746,699,0.600763302,0.394120687,0.426633199,0.527356424,0.14027946,0.205907448,701,0.600763302,0.421888931,0.25228302,0.529165278,0.181025063,0.173309129,684,0.595435874,0.569600673,0.350225945,0.525546453,0.216509434,0.160502027,696,0.600763302,0.343328438,0.287236373,0.531876498,0.216509434,0.40470425,700,0.603424945,0.309756708,0.248659484,0.5219231,0.163123316,0.353177756,687,0.600763302,0.293075998,0.246862287,0.533231161,0.191439627,0.169237834,701,0.601650667,0.264301526,0.2380338,0.243298519,0.159237162,0.1552336
612,0.479886604,0.249561781,0.212638241,0.457641082,0.182190212,0.160077058,608,0.483571571,0.296006915,0.295029199,0.466939252,0.227823272,0.165403321,615,0.484491856,0.289179344,0.215727826,0.458572851,0.179307075,0.159655442,614,0.483571571,0.250466495,0.489087655,0.466011362,0.169733636,0.154470991,620,0.483571571,0.255943411,0.240653643,0.453909568,0.18160565,0.22208135,606,0.482650905,0.624672425,0.492757676,0.456708871,0.458572851,0.543597714,612,0.480808424,0.260567047,0.286266335,0.462295554,0.19405924,0.151897993,623,0.483571571,0.244185541,0.209608565,0.20088964,0.174898448,0.15561958
779,0.600763302,0.297964435,0.25228302,0.590102706,0.235439936,0.145928733,779,0.599875785,0.372284548,0.40086285,0.585653817,0.224521889,0.170736403,781,0.600763302,0.344314559,0.251373587,0.593658803,0.22534222,0.144720506,778,0.599875785,0.623788627,0.524641045,0.587433884,0.6255561,0.14027946,779,0.600763302,0.344314559,0.440791745,0.592770024,0.358090855,0.372772455,776,0.599875785,0.293075998,0.25410876,0.591881083,0.22699294,0.361034415,779,0.601650667,0.297964435,0.25228302,0.595435874,0.239777534,0.179307075,785,0.601650667,0.297964435,0.266179795,0.226165913,0.19810943,0.148471133
716,0.611401966,0.241532534,0.206639944,0.631738455,0.25228302,0.14027946,721,0.613173085,0.366910991,0.412362375,0.628206395,0.234581248,0.152256566,718,0.613173085,0.26806502,0.214175623,0.632621179,0.235439936,0.140539523,718,0.611401966,0.626439652,0.659933051,0.6255561,0.764127704,0.14027946,729,0.613173085,0.270905254,0.599875785,0.634386284,0.312714191,0.339381808,715,0.611401966,0.242414172,0.222891427,0.632621179,0.270905254,0.295029199,714,0.613173085,0.249561781,0.240653643,0.635268667,0.274713841,0.392189778,736,0.614943657,0.24775964,0.2380338,0.221274745,0.201594639,0.144720506
677,0.614943657,0.280468393,0.243298519,0.557967132,0.171243398,0.161362102,671,0.614943657,0.353177756,0.375697186,0.566919114,0.163572281,0.178742308,679,0.614943657,0.359072415,0.245967462,0.571387383,0.167291481,0.159237162,682,0.615828742,0.607858057,0.410450927,0.563340847,0.350225945,0.143552645,678,0.615828742,0.334444603,0.311728055,0.567813168,0.22534222,0.418084424,677,0.614943657,0.285297304,0.245075201,0.561550464,0.167772573,0.318636109,676,0.616713693,0.284329313,0.24775964,0.569600673,0.18160565,0.165869963,700,0.606085249,0.293075998,0.260567047,0.25410876,0.168257319,0.15372072
592,0.592770024,0.313700605,0.253194757,0.637915148,0.188884569,0.158410532,610,0.598100289,0.397013247,0.419036312,0.632621179,0.191439627,0.178742308,594,0.595435874,0.377644706,0.284329313,0.631738455,0.196743304,0.173835068,606,0.597212308,0.590991977,0.617598511,0.620252185,0.597212308,0.14027946,608,0.599875785,0.350225945,0.5219231,0.62997266,0.245075201,0.355144025,625,0.60431186,0.34825657,0.271855157,0.631738455,0.187631242,0.328022308,611,0.600763302,0.345300444,0.2814319,0.633503789,0.217294683,0.214175623,625,0.603424945,0.326539995,0.27662675,0.256863985,0.163572281,0.154470991
637,0.603424945,0.264301526,0.241532534,0.563340847,0.1851729,0.161362102,630,0.603424945,0.408537425,0.431364975,0.564235724,0.18160565,0.182190212,633,0.603424945,0.359072415,0.244185541,0.563340847,0.183967824,0.162235817,634,0.603424945,0.593658803,0.427580549,0.553483028,0.376671178,0.15372072,630,0.603424945,0.332468835,0.317648619,0.563340847,0.319623752,0.412362375,631,0.603424945,0.267121557,0.24775964,0.559759229,0.183371293,0.370820382,624,0.603424945,0.265239772,0.245075201,0.560654954,0.192088479,0.174364837,638.5,0.60431186,0.264301526,0.248659484,0.241532534,0.169733636,0.158002143
565,0.476195411,0.295029199,0.260567047,0.548993246,0.165403321,0.162235817,566,0.478041795,0.349241402,0.333456768,0.551687808,0.190794809,0.182778757,558,0.476195411,0.402784577,0.278545026,0.548094589,0.158410532,0.167291481,553,0.477118801,0.323575487,0.521016539,0.546296563,0.160930369,0.156008703,549,0.475271623,0.290152214,0.374722732,0.541797254,0.216509434,0.620252185,554,0.477118801,0.332468835,0.370820382,0.544497574,0.211875158,0.585653817,549,0.476195411,0.297964435,0.296985336,0.55527734,0.167772573,0.156400988,544,0.477118801,0.283362393,0.239777534,0.223704949,0.157195125,0.159237162
681,0.590991977,0.296006915,0.27280658,0.543597714,0.20088964,0.165869963,680,0.590991977,0.442671323,0.474347435,0.544497574,0.196743304,0.185781455,691,0.593658803,0.37374782,0.290152214,0.556174159,0.196066257,0.172268685,682,0.590991977,0.58030941,0.368866548,0.539094688,0.397013247,0.156796456,688,0.592770024,0.340368764,0.351210192,0.55527734,0.359072415,0.420938565,700,0.596324171,0.312714191,0.311728055,0.551687808,0.201594639,0.372772455,699,0.595435874,0.307786743,0.2814319,0.554380297,0.220471637,0.169733636,701,0.595435874,0.299924553,0.267121557,0.246862287,0.209608565,0.167291481
717,0.561550464,0.333456768,0.260567047,0.52282937,0.19405924,0.147819408,733,0.572280443,0.4285274,0.442671323,0.536389829,0.213405069,0.159237162,734,0.574958463,0.391223566,0.289179344,0.549891666,0.195393228,0.149133867,713,0.562445761,0.579418048,0.350225945,0.538193326,0.319623752,0.14027946,723,0.574065982,0.380562465,0.304834801,0.541797254,0.293075998,0.291125967,726,0.575850754,0.364953753,0.288207386,0.544497574,0.196743304,0.299924553,723,0.572280443,0.361034415,0.293075998,0.538193326,0.222891427,0.148801115,734,0.577634773,0.336419918,0.27950609,0.220471637,0.1851729,0.141066417
729,0.616713693,0.290152214,0.25410876,0.512844067,0.185781455,0.171754154,730,0.616713693,0.494590528,0.508293008,0.5164793,0.178742308,0.205907448,723,0.616713693,0.413317329,0.251373587,0.494590528,0.177624559,0.161797245,728,0.618483199,0.606085249,0.367888982,0.5164793,0.358090855,0.152982631,722,0.616713693,0.394120687,0.296985336,0.512844067,0.413317329,0.429473753,720,0.617598511,0.290152214,0.256863985,0.511024592,0.181025063,0.322587417,711,0.616713693,0.286266335,0.248659484,0.508293008,0.182190212,0.164940249,730,0.617598511,0.287236373,0.260567047,0.261497815,0.181025063,0.159655442
678,0.567813168,0.26243051,0.263365092,0.51829509,0.221274745,0.158002143,679,0.567813168,0.377644706,0.427580549,0.5164793,0.214175623,0.193398288,684,0.569600673,0.379590352,0.264301526,0.525546453,0.208860644,0.156008703,675,0.566024856,0.6105162,0.371796641,0.504646385,0.345300444,0.147497624,687,0.569600673,0.359072415,0.307786743,0.525546453,0.364953753,0.378617765,675,0.568707021,0.26243051,0.271855157,0.520109685,0.211875158,0.328516409,642,0.557967132,0.258711438,0.260567047,0.511024592,0.220471637,0.157597014,689,0.570494127,0.259638242,0.263365092,0.235439936,0.203016511,0.160502027
656,0.599875785,0.250466495,0.215727826,0.513753337,0.172787006,0.166340193,657,0.601650667,0.468793775,0.444549008,0.529165278,0.169733636,0.172268685,658,0.602537881,0.325551794,0.218083552,0.53097303,0.176522456,0.16448073,649,0.600763302,0.589213267,0.344314559,0.525546453,0.360053604,0.145319499,647,0.602537881,0.290152214,0.269010149,0.533682626,0.307786743,0.358090855,649,0.605198628,0.27662675,0.237166246,0.52282937,0.170233153,0.320611531,649,0.60431186,0.25502499,0.215727826,0.531876498,0.184568358,0.160930369,650,0.603424945,0.241532534,0.223704949,0.234581248,0.165403321,0.158002143
757,0.586543937,0.313700605,0.255943411,0.58030941,0.203016511,0.170736403,758,0.58832366,0.431364975,0.466939252,0.595435874,0.19405924,0.186394028,762,0.589213267,0.37374782,0.260567047,0.586543937,0.188884569,0.164024746,753,0.58832366,0.607858057,0.391223566,0.58030941,0.443610402,0.14027946,747,0.587433884,0.349241402,0.338394673,0.582982412,0.316661304,0.410450927,765,0.590991977,0.321599425,0.25502499,0.578526502,0.199491561,0.318636109,746,0.587433884,0.323575487,0.273759487,0.577634773,0.230333797,0.177071557,757,0.585653817,0.307786743,0.278545026,0.227823272,0.196743304,0.156796456
775,0.591881083,0.345300444,0.295029199,0.542697608,0.213405069,0.160502027,772,0.594547419,0.4152257,0.434198112,0.539094688,0.211875158,0.185781455,772,0.594547419,0.40086285,0.296006915,0.545397189,0.211115838,0.161797245,768,0.594547419,0.602537881,0.480808424,0.531876498,0.540896651,0.14027946,764,0.594547419,0.410450927,0.426633199,0.541797254,0.345300444,0.353177756,762,0.596324171,0.351210192,0.298944183,0.541797254,0.214175623,0.319623752,766,0.597212308,0.34825657,0.301887052,0.537291707,0.232023449,0.179307075,778,0.598988114,0.346286081,0.297964435,0.244185541,0.204454144,0.160077058
446,0.446424815,0.205907448,0.166340193,0.599875785,0.150148947,0.14027946,445,0.447362019,0.359072415,0.419987692,0.609630293,0.14686212,0.171754154,451,0.449235037,0.338394673,0.188884569,0.593658803,0.152982631,0.15118967,434,0.446424815,0.194724221,0.581200591,0.601650667,0.14027946,0.14027946,426,0.441731772,0.249561781,0.420938565,0.574958463,0.235439936,0.267121557,423,0.445487146,0.405663315,0.312714191,0.612287594,0.287236373,0.557967132,437,0.446424815,0.221274745,0.177071557,0.595435874,0.175435914,0.14027946,449,0.448298759,0.214175623,0.193398288,0.202303599,0.163123316,0.143840892
685,0.600763302,0.302869127,0.248659484,0.605198628,0.169733636,0.162677834,681,0.600763302,0.430419611,0.457641082,0.602537881,0.14027946,0.203016511,687,0.602537881,0.391223566,0.253194757,0.608744246,0.164024746,0.16448073,689,0.602537881,0.618483199,0.460435073,0.601650667,0.22208135,0.160077058,691,0.60431186,0.367888982,0.296985336,0.601650667,0.338394673,0.273759487,683,0.602537881,0.292100572,0.244185541,0.605198628,0.15083988,0.419036312,687,0.60431186,0.305818349,0.253194757,0.606971725,0.171243398,0.166814027,695,0.60431186,0.307786743,0.265239772,0.269010149,0.158822198,0.162235817
480,0.445487146,0.244185541,0.201594639,0.617598511,0.14027946,0.153350163,493,0.451106215,0.292100572,0.271855157,0.627323083,0.14027946,0.166814027,486,0.449235037,0.499166505,0.232023449,0.589213267,0.1552336,0.173835068,497,0.45297557,0.240653643,0.313700605,0.62997266,0.148801115,0.15118967,463,0.440791745,0.240653643,0.264301526,0.573173309,0.161362102,0.223704949,447,0.435141512,0.475271623,0.2380338,0.591881083,0.278545026,0.239777534,476,0.448298759,0.317648619,0.194724221,0.619367756,0.182778757,0.145928733,500,0.453909568,0.245967462,0.228656878,0.203016511,0.162235817,0.152256566
536,0.502821101,0.288207386,0.227823272,0.628206395,0.202303599,0.14027946,551,0.510114382,0.446424815,0.519202536,0.623788627,0.19439173,0.188884569,591,0.542697608,0.467866722,0.294052217,0.622020658,0.234581248,0.158002143,534,0.479886604,0.277585234,0.299924553,0.635268667,0.266179795,0.14027946,543,0.498252004,0.308771541,0.447362019,0.627323083,0.320611531,0.211875158,535,0.499166505,0.352194132,0.255943411,0.628206395,0.182778757,0.191439627,530,0.503733909,0.361034415,0.243298519,0.630855616,0.270905254,0.144131605,586,0.532779696,0.314687276,0.260567047,0.243298519,0.206639944,0.14027946
802,0.598988114,0.316661304,0.273759487,0.55527734,0.287236373,0.172268685,803,0.599875785,0.45297557,0.469720411,0.560654954,0.278545026,0.198798499,806,0.600763302,0.427580549,0.269956905,0.566919114,0.289179344,0.161362102,801,0.598988114,0.659933051,0.513753337,0.550789854,0.581200591,0.14027946,808,0.600763302,0.413317329,0.470183523,0.565130393,0.398939072,0.271855157,804,0.600763302,0.322587417,0.278545026,0.565130393,0.284329313,0.293075998,801,0.599875785,0.319623752,0.280468393,0.564235724,0.305818349,0.185781455,807,0.598100289,0.312714191,0.273759487,0.263365092,0.284329313,0.157195125
444,0.480808424,0.196743304,0.201594639,0.492757676,0.160502027,0.159655442,450,0.482650905,0.277585234,0.280468393,0.506470348,0.164024746,0.175977246,453,0.481729857,0.349241402,0.214175623,0.50738184,0.165403321,0.16448073,442,0.476195411,0.198798499,0.249561781,0.500994481,0.163123316,0.15372072,448,0.479886604,0.199491561,0.224521889,0.497337158,0.171754154,0.189517281,475,0.497337158,0.2814319,0.217294683,0.496421965,0.161362102,0.292100572,453,0.490005705,0.275669607,0.22949373,0.501907959,0.174364837,0.161362102,451,0.481729857,0.206639944,0.202303599,0.22208135,0.166814027,0.157195125
760,0.575850754,0.282396578,0.245075201,0.491840713,0.18160565,0.165869963,763,0.576742857,0.378617765,0.378617765,0.497337158,0.177624559,0.178742308,779,0.579418048,0.361034415,0.253194757,0.513753337,0.179307075,0.164940249,776,0.578526502,0.619367756,0.413317329,0.503733909,0.457641082,0.146237239,776,0.581200591,0.341355529,0.362994878,0.511934486,0.289179344,0.331480818,776,0.581200591,0.293075998,0.257786673,0.511934486,0.1851729,0.311728055,771,0.582091591,0.291125967,0.251373587,0.510114382,0.193398288,0.177624559,772,0.579418048,0.285297304,0.256863985,0.2380338,0.172268685,0.162235817
