0.629757785,0.563267823,0.226971313,0.193903888,0.540605339,0.1417856,0.010457781,0.627157652,0.608970439,0.361552663,0.367867287,0.516121198,0.141962476,0.020147868,0.616800921,0.603798522,0.29001048,0.202673677,0.509562588,0.095460813,0,0.543053961,0.620737382,0.596805572,0.323689392,0.464780679,0.377446843,0,0.709976798,0.542805638,0.309861203,0.294665604,0.599675544,0.354643815,0.260770151,0.707175926,0.559752825,0.25129897,0.190245995,0.564715156,0.122625744,0.152639848,0.691321499,0.633333653,0.278222851,0.216559667,0.500461875,0.120461742,0.035492105,0.324853229,0.465408094,0.246213512,0.200854155,0.13622917,0.092879733,0.010426414
0.744239631,0.607697,0.232318493,0.261857843,0.59879599,0.146618774,0.086399868,0.749422633,0.739298095,0.260694735,0.310575483,0.598371747,0.114958482,0.065301845,0.759815242,0.764188518,0.30752266,0.245335607,0.582753702,0.101372439,0.066281708,0.74566474,0.721440007,0.706777725,0.363314771,0.567082199,0.428275388,0.099144448,0.770833333,0.732444586,0.293865642,0.290507219,0.596567337,0.286776388,0.375037411,0.771098266,0.707848158,0.211508928,0.217301668,0.59445873,0.127084884,0.189209351,0.75404157,0.671519938,0.265656033,0.243198712,0.592807691,0.147784631,0.112054697,0.760092272,0.718409438,0.334396047,0.305530233,0.136630181,0.080616102,0.050751706
0.492571429,0.569396908,0.13164381,0.115477654,0.612994342,0.01631111,0.022536459,0.52402746,0.614729832,0.332739584,0.30452817,0.648443331,0.004710698,0.04781791,0.557846506,0.560957196,0.3609443,0.166859785,0.644256021,0.022792737,0.057734506,0.526315789,0.546905836,0.48233228,0.210088471,0.606285845,0.209424479,0.009113713,0.543478261,0.636027887,0.263246433,0.204159862,0.657727031,0.111343373,0.426032396,0.533180778,0.650975449,0.179325022,0.110482031,0.632801108,0.026229743,0.250060353,0.517754868,0.545986758,0.218550181,0.132049034,0.630764993,0.056889848,0.038574332,0.525773196,0.615773947,0.215558045,0.161804994,0.156852044,0.018394651,0.021589313
0.542759407,0.700828162,0.332442282,0.233178305,0.651343563,0.130344295,0.054745679,0.547835991,0.714010127,0.469184477,0.500198722,0.655902944,0.075351847,0.12591874,0.558722919,0.555469709,0.523642224,0.250555091,0.654306027,0.132085088,0.11627091,0.540478905,0.692897755,0.629102359,0.278550099,0.647548724,0.257995568,0.006014147,0.552511416,0.682130434,0.446957348,0.291299681,0.652367754,0.473133539,0.294519223,0.562076749,0.725420909,0.264078519,0.170855519,0.650486787,0.0673717,0.343733014,0.550741163,0.690885499,0.353874466,0.174653103,0.656595876,0.165076478,0.049792391,0.577319588,0.754109824,0.429278929,0.353988237,0.207180774,0.046608479,0.046811391
0.694797688,0.650276855,0.225739845,0.181727827,0.551940085,0.114902583,0.057935873,0.695953757,0.685067477,0.38670114,0.388001867,0.575878747,0.101407875,0.086765636,0.702890173,0.692941361,0.392579031,0.194522186,0.582402229,0.080707021,0.061278791,0.697916667,0.664094331,0.63327482,0.296875156,0.565531256,0.192138065,0.021936007,0.694797688,0.69448131,0.312933012,0.198346365,0.578555744,0.416649177,0.564818924,0.694444444,0.673898344,0.183957656,0.147489473,0.572646013,0.110203567,0.188617197,0.699074074,0.669467785,0.233702593,0.178731006,0.588511256,0.129999522,0.058511062,0.71875,0.683351722,0.261913227,0.22266231,0.168975944,0.096222341,0.065723751
0.529142857,0.646727241,0.130189205,0.153062054,0.532082881,0.040986279,0.044748822,0.538901602,0.644890188,0.281519957,0.286252047,0.557836063,0.03928432,0.055514216,0.553142857,0.625529986,0.260141382,0.164297625,0.561439062,0.029962376,0.036791606,0.523482245,0.612695893,0.618969128,0.268211367,0.507294884,0.126406598,0.008334722,0.537142857,0.643877399,0.224335379,0.206107083,0.548173747,0.123165881,0.350628096,0.538901602,0.643693432,0.15120827,0.142664169,0.556191643,0.050910708,0.115496349,0.538901602,0.642121154,0.191515603,0.150374759,0.553853289,0.05446991,0.050975756,0.549828179,0.624108731,0.240401289,0.217319495,0.204102851,0.066643242,0.039015947
0.614416476,0.581055685,0.163511826,0.107348341,0.670986801,0.088485636,0.04764711,0.593142857,0.570598491,0.5288084,0.527997865,0.658011257,0.004220245,0.151307883,0.61626575,0.579017261,0.509630236,0.119455419,0.652611258,0.048990785,0.048036785,0.610285714,0.558220838,0.374682921,0.661244011,0.661129695,0,0.215801484,0.586285714,0.53232134,0.259570167,0.458233722,0.680087548,0.385875565,0.412636829,0.606857143,0.535803655,0.366081562,0.278066005,0.668491054,0.148979643,0.514244326,0.605714286,0.642622921,0.1521687,0.091056362,0.67510381,0.075648817,0.020645286,0.61784897,0.550990212,0.164027276,0.128572005,0.131592538,0.028993297,0.036314844
0.614416476,0.66666497,0.233748455,0.190370683,0.566141411,0.068322047,0.060637043,0.630857143,0.631712213,0.335273997,0.351939609,0.583745324,0,0.111771949,0.633561644,0.754738359,0.428635152,0.215170884,0.580371562,0.057946386,0.069070286,0.613714286,0.700268627,0.592942681,0.245943908,0.576470131,0.120176102,0.036053533,0.627853881,0.687819196,0.334850895,0.192114441,0.594468812,0.151839135,0.495441964,0.632420091,0.629864083,0.219310559,0.151506713,0.574795956,0.047858673,0.274264457,0.618015964,0.565757901,0.261397881,0.173271867,0.588736281,0.085104579,0.056106225,0.633561644,0.717101896,0.247034101,0.201807927,0.174672881,0.029361866,0.032474842
0.52710496,0.528436285,0.194528717,0.14139915,0.501007756,0.083188106,0.04865276,0.522491349,0.511036901,0.191804883,0.182584666,0.508681933,0.154867143,0.04285262,0.531105991,0.518585011,0.234739784,0.136430452,0.49032707,0.049885757,0.040000545,0.529953917,0.511565688,0.144869456,0.406544881,0.432713313,0.038461242,0.023745575,0.536866359,0.483119393,0.158981046,0.15257618,0.493079802,0.069554721,0.152018482,0.520737327,0.574543536,0.685484841,0.492137868,0.496799474,0.430291591,0.562438316,0.52710496,0.489605412,0.19779812,0.2457056,0.484354794,0.084435155,0.015893723,0.539792388,0.524062464,0.212954182,0.144978173,0.108908681,0.049976055,0.03430609
0.721967963,0.753422472,0.398083431,0.282116134,0.643701718,0.196453052,0.014006986,0.721967963,0.776618358,0.363753723,0.349398316,0.637335313,0.156044856,0.050372092,0.724256293,0.640730831,0.327058867,0.244556379,0.654499515,0.117059485,0.009662927,0.719862227,0.690964092,0.723468653,0.546620073,0.636709324,0.644657959,0,0.721649485,0.796030413,0.312216965,0.440465816,0.664920754,0.367672853,0.513807389,0.718857143,0.78132124,0.226267647,0.245304638,0.673093107,0.159327243,0.367224324,0.72260274,0.771976219,0.286042724,0.188232525,0.664584891,0.15225315,0.104498917,0.728522337,0.781575802,0.414157127,0.367730244,0.173203051,0.092440146,0.021987256
0.650285714,0.754132685,0.207516879,0.135270505,0.722183646,0.216635188,0,0.656,0.697144691,0.270447236,0.323010468,0.705259124,0.162789135,0.019923832,0.652571429,0.716933502,0.184471544,0.123464123,0.707189673,0.129712776,0.000543833,0.652173913,0.698937924,0.7199268,0.659829106,0.694435892,0.790384536,0,0.664759725,0.779855457,0.194187865,0.628710758,0.715994211,0.277569939,0.277317049,0.650341686,0.762410259,0.140384996,0.167793961,0.718880054,0.250522965,0.255937314,0.648,0.764784812,0.186120258,0.164580265,0.711882874,0.204079804,0.544955605,0.672768879,0.799101169,0.305722486,0.285521301,0.174213692,0.101997371,0.01259949
0.605714286,0.693884667,0.255933064,0.197910692,0.606789231,0.072728768,0.040095698,0.598857143,0.678481981,0.323621152,0.291204463,0.620579262,0.043286767,0.06182717,0.607551487,0.704820217,0.372075262,0.230850138,0.612342219,0.039340843,0.042736645,0.610983982,0.73473079,0.705148705,0.375849073,0.623271156,0.292776106,0.00618372,0.605956472,0.693176277,0.30736842,0.244431044,0.64306724,0.174651214,0.521369756,0.605263158,0.692175483,0.192646626,0.166353884,0.597630892,0.049169328,0.250854784,0.604118993,0.705993435,0.243880696,0.163594581,0.623689676,0.072433885,0.048185772,0.631578947,0.667754714,0.336357728,0.282534087,0.195318864,0.043567747,0.028966211
0.50913242,0.689010918,0.291450557,0.231838159,0.696502904,0.108267875,0.04819532,0.529680365,0.690014578,0.302602276,0.332650182,0.695876143,0.089532877,0.059652183,0.510297483,0.673669988,0.353782854,0.29684069,0.695484277,0.08120509,0.063924074,0.52402746,0.664428477,0.640981094,0.590428939,0.666101054,0.615542145,0,0.52739726,0.665697719,0.301940538,0.521453621,0.70426627,0.194432491,0.354336144,0.546285714,0.724729515,0.283829239,0.227477043,0.709471394,0.093173285,0.257745768,0.530285714,0.693632803,0.342045289,0.217736059,0.690328659,0.13038907,0.155680928,0.546285714,0.688584573,0.46389111,0.344215401,0.201559281,0.03728516,0.031301671
0.560640732,0.727363481,0.179038554,0.224651126,0.634676461,0.113594395,0.057429871,0.552511416,0.713571263,0.386771623,0.419684154,0.626196861,0.080205338,0.070331659,0.555428571,0.694730929,0.342103147,0.221801263,0.631375039,0.063628599,0.051355849,0.556064073,0.735402468,0.665375088,0.400163489,0.623146489,0.332887436,0.025953672,0.552511416,0.683832198,0.302569299,0.246448721,0.648238382,0.36823045,0.506457943,0.553142857,0.733194012,0.172081403,0.178274339,0.64447226,0.086746889,0.334491516,0.546803653,0.739298482,0.213139089,0.168928123,0.629823726,0.089706663,0.064287578,0.560710195,0.737990626,0.294399721,0.2651734,0.191925037,0.053515397,0.048761773
0.480091013,0.45881793,0.305557592,0.240864471,0.572743454,0.058519962,0.054439283,0.480637813,0.481341624,0.283489985,0.230525156,0.580770245,0.083425739,0.063757423,0.471526196,0.51173559,0.396401274,0.282351411,0.570093337,0.025913463,0.05011668,0.465831435,0.505855548,0.245769016,0.491031539,0.554755973,0.029009541,0.026709146,0.461275626,0.388444676,0.243303034,0.334241372,0.544722511,0.144253525,0.628891,0.467576792,0.469887291,0.246481717,0.319171213,0.548385923,0.125296088,0.584223869,0.460661345,0.500962529,0.257812578,0.232356533,0.559706858,0.044822845,0.040241729,0.456200228,0.425106693,0.325826372,0.246698662,0.119234172,0.022240032,0.031766885
0.612939841,0.665030102,0.185642363,0.220137994,0.57075261,0.092994541,0.040963093,0.609142857,0.722650492,0.392190401,0.424651058,0.572026039,0.091533525,0.078548144,0.621281465,0.707233025,0.367556001,0.26595265,0.591464912,0.076223535,0.071969342,0.610983982,0.69166131,0.65841125,0.266424103,0.555484471,0.345850526,0.031412594,0.61784897,0.684510659,0.310739554,0.27449787,0.60060206,0.37430177,0.525859538,0.63115693,0.703508531,0.220408984,0.251295035,0.587996956,0.11302484,0.289768333,0.631278539,0.661263717,0.297245527,0.24220244,0.582423906,0.13148849,0.058361132,0.632302405,0.697074468,0.305662672,0.259491549,0.168956714,0.091570019,0.052424584
0.646990741,0.660626831,0.406976784,0.224271047,0.606423919,0.111431759,0.021559571,0.665121669,0.688583359,0.359258673,0.379353808,0.612671999,0.116080376,0.030819566,0.666666667,0.734836905,0.375484492,0.290471459,0.645751216,0.074419165,0.017636704,0.642361111,0.703345186,0.620678798,0.28719902,0.58622281,0.232078922,0,0.653935185,0.683819135,0.346873127,0.25659774,0.633862178,0.254175973,0.337347679,0.657407407,0.615881252,0.293046684,0.236790395,0.603253416,0.104419975,0.233994447,0.653935185,0.685500374,0.371545242,0.265369392,0.608081425,0.128645202,0.019604477,0.666280417,0.661902496,0.595373639,0.446580347,0.137601171,0.06321906,0.001702418
0.665906499,0.719981488,0.256395994,0.20453658,0.533143807,0.078548144,0.054333416,0.666666667,0.725353829,0.425904593,0.48055183,0.522086146,0.074016323,0.105346021,0.659064994,0.727156506,0.401220622,0.207810624,0.515371928,0.054183954,0.046282853,0.664766249,0.726260339,0.578677005,0.275907961,0.514015559,0.294452899,0.022683107,0.657534247,0.731605357,0.392621411,0.212095607,0.531158367,0.473478963,0.435557397,0.656427759,0.72559905,0.206001325,0.180323666,0.52144504,0.07414896,0.269621577,0.645381984,0.70538498,0.249748196,0.196602862,0.515708934,0.06871969,0.047137151,0.666666667,0.71180806,0.345175577,0.313693412,0.192690209,0.0595694,0.038730184
0.606857143,0.708218942,0.233090409,0.250900153,0.551949766,0.168439433,0.045153306,0.607551487,0.679278272,0.328619113,0.380780403,0.549997961,0.126418442,0.099690624,0.612829324,0.640132156,0.372154869,0.217711946,0.557574294,0.091528695,0.034092381,0.60206422,0.65848399,0.711964742,0.302314971,0.531345222,0.262938178,0.013704848,0.616704805,0.68988378,0.331264779,0.225387784,0.560399635,0.384363315,0.457873516,0.602974828,0.713372041,0.15968613,0.1923615,0.551095166,0.126851064,0.253280384,0.565714286,0.656951307,0.211806526,0.206091292,0.533197706,0.127829102,0.036013936,0.618556701,0.686986462,0.22253933,0.246467292,0.154046617,0.084021772,0.040422402
0.582668187,0.645101246,0.156702562,0.127359343,0.541188911,0.063964537,0.054903515,0.583333333,0.756510754,0.424156313,0.370789041,0.564947788,0.049139663,0.051349093,0.584,0.69649075,0.286564504,0.135745224,0.520213016,0.051288987,0.05108135,0.574200913,0.664402407,0.552938444,0.238049312,0.524533371,0.289281002,0.008520325,0.572892938,0.750954344,0.216629007,0.164363026,0.558786686,0.308274614,0.414241243,0.574200913,0.724715815,0.177036805,0.137787605,0.557860917,0.058533695,0.260327814,0.574200913,0.71881175,0.186807145,0.123887623,0.567450597,0.076223807,0.030076393,0.574857143,0.70406064,0.193863054,0.166463849,0.15848303,0.037740141,0.037547411
0.692218351,0.720298431,0.223408345,0.188302345,0.625014994,0.109961463,0.064526309,0.693735499,0.767115819,0.394438,0.38111648,0.652146129,0.09172971,0.078073338,0.69837587,0.692177512,0.347073278,0.237925012,0.642612794,0.063758195,0.049932336,0.68829664,0.715662422,0.707940165,0.364094468,0.617380877,0.390763558,0,0.682080925,0.704276186,0.323642206,0.26287917,0.632724128,0.281550393,0.494817641,0.701856148,0.727773156,0.239763256,0.238189158,0.618657456,0.084838841,0.238589485,0.679814385,0.690280085,0.288568244,0.228352007,0.628208313,0.139665627,0.069049475,0.691501746,0.707907539,0.344551623,0.294588943,0.169037967,0.089507342,0.043074044
0.71412037,0.558004494,0.267716255,0.209695002,0.570885521,0.108990625,0.037216913,0.710648148,0.578643226,0.369518623,0.36317769,0.57213452,0.107127737,0.084559711,0.711649366,0.548711687,0.351036393,0.217694681,0.584094649,0.095649134,0.041198785,0.707035755,0.583028306,0.644631989,0.458732459,0.582146837,0.527318365,0,0.701388889,0.594397291,0.374941095,0.402257861,0.585521206,0.308783431,0.38867343,0.699421965,0.608779449,0.288889337,0.232854795,0.593818628,0.116018213,0.245921865,0.704387991,0.601521911,0.288280219,0.234180332,0.571690472,0.144039598,0.077330149,0.717592593,0.661133884,0.322991516,0.258550895,0.181840892,0.096274826,0.047195596
0.337931034,0.513751475,0.116639664,0.046901636,0.655237854,0.015559187,0,0.338302752,0.484896134,0.255008789,0.332406126,0.633756293,0.011295139,0.052130647,0.344431688,0.502983506,0.311470767,0.097327116,0.634621398,0.017152871,0.024064198,0.324137931,0.489897844,0.079902599,0.609696385,0.651301001,0,0,0.316513761,0.455638067,0.161206029,0.368999238,0.613620585,0.153180786,0.211000941,0.323927765,0.498685899,0.354182248,0.248927195,0.6737695,0.226995116,0.606022486,0.32912844,0.481753984,0.133763135,0.057215775,0.642308227,0.053440409,0,0.342135476,0.474314354,0.186980323,0.133796446,0.112512646,0.035476608,0.00877163
0.615296804,0.679325362,0.20690485,0.201410588,0.6745506,0.064712206,0.041556762,0.611617312,0.661110674,0.375876396,0.42903196,0.665643785,0,0.099177392,0.618451025,0.71703522,0.4186608,0.225703665,0.65927706,0.034539294,0.04906747,0.619863014,0.715655322,0.724983936,0.393904328,0.678839532,0.120205323,0.037155091,0.621281465,0.693477151,0.374275824,0.218265689,0.648459331,0.442177833,0.299105203,0.612571429,0.73503792,0.213533123,0.143162261,0.657117089,0.020924642,0.366917873,0.617579909,0.721362853,0.275372785,0.176313131,0.681428666,0.052735118,0.068551139,0.626285714,0.723708421,0.418123054,0.325111347,0.216852354,0.0306232,0.051035816
0.373117034,0.411942746,0.213728073,0.109657504,0.691667593,0,0.029172798,0.387731481,0.497653221,0.19004656,0.178503283,0.696097124,0,0.044140066,0.376744186,0.47179544,0.568127433,0.19961863,0.623025574,0.020074394,0.070040551,0.39165701,0.534112786,0.16721479,0.225429037,0.697280871,0.011643447,0.020680285,0.364772727,0.545250866,0.133340472,0.158880339,0.635310778,0.03360646,0.148502092,0.336793541,0.512788293,0.487889227,0.216888452,0.656057193,0.187357977,0.140977592,0.370242215,0.520715164,0.2831264,0.08678683,0.688152725,0.065294253,0.016500422,0.397687861,0.499995799,0.259729134,0.309655202,0.115833192,0.033243153,0.028491446
