0.024070865,0.037327476,0.018385347,0.009809743,0.008573781,-0.017413291,-0.019746469,0.023785556,0.037879787,0.006332074,0.00697196,0.012343369,-0.025468131,-0.01948519,0.02336799,0.037466482,-0.003192777,-0.015188169,0.012599229,-0.025389745,-0.036431814,0.022840489,0.037999982,0.04083341,-0.008647704,0.010009965,-0.024347688,-0.037661377,0.025040141,0.038481728,0.013112455,-0.029326427,0.01327951,-0.027832047,0.035457162,0.023580234,0.036742787,-0.01818123,0.002993278,0.013357172,-0.022272105,0.000451982,0.024496611,0.038355105,-0.019173137,-0.001958437,0.01248121,-0.031651973,-0.044423415,0.023963681,0.034598273,0.020698952,0.014236462,-0.005194538,-0.025306942,-0.022117813
0.015963641,0.052995465,0.043340243,0.014196355,0.013181797,-0.011964812,-0.027855834,0.020452916,0.052831327,0.018629111,0.014135921,0.012996122,-0.024665202,-0.029336852,0.016454836,0.052530987,-0.012747501,-0.006453111,0.017131859,-0.033779466,-0.055451506,0.018136001,0.051509498,0.052319653,0.049792874,0.004803642,0.028538794,-0.045775065,0.020959455,0.052859674,0.028639327,0.04184611,0.010951694,-0.013003954,0.028164012,0.020986455,0.050835558,0.000666376,0.018159998,0.012103322,-0.012480546,-0.009581106,0.020938457,0.05200571,-0.007642617,0.005875601,0.008900832,-0.039756058,-0.048323788,0.023344237,0.050213111,0.049087724,0.029654676,-0.001606508,-0.018190634,-0.02104681
0.02119175,0.033109173,0.007184423,0.004174981,0.021717817,-0.011739787,-0.019514799,0.020097134,0.033735122,0.020151694,0.024918259,0.020204166,-0.015148214,-0.010543067,0.021238193,0.034334302,0.003288453,-0.013316779,0.021922788,-0.021539163,-0.031260922,0.020903114,0.034593748,0.035936699,-0.008554322,0.01927486,-0.021669974,-0.0329519,0.020396781,0.033199676,0.014012825,-0.031645833,0.022131014,0.010791297,0.027155845,0.02167144,0.033364849,-0.015331462,-0.000942798,0.022267657,-0.016118989,0.018562236,0.022334362,0.035135341,-0.018231889,0.001273363,0.022902414,-0.026985661,-0.045702196,0.021432421,0.033975275,0.00586205,0.005454782,-0.005196552,-0.019940553,-0.019191855
-0.009858716,-0.012398332,0.013291124,0.000267311,-0.010339284,-0.027744643,-0.023718025,-0.012816939,-0.011496177,-0.01147587,-0.014306108,-0.014850292,-0.02593458,-0.023546977,-0.013898791,-0.013194573,0.002162619,-0.017197936,-0.016126608,-0.031434614,-0.034570724,-0.012190458,-0.012409271,-0.023002054,0.021798841,-0.007604554,-0.034205427,-0.029257798,-0.01071042,-0.013150455,0.002502221,-0.003327927,-0.009094397,-0.022849856,0.050150328,-0.013904711,-0.014239861,-0.012516682,0.007064761,-0.012562559,-0.042637481,0.036683525,-0.014977235,-0.014103175,-0.009312509,-0.006641028,-0.014240549,-0.031568942,-0.027684872,-0.012804106,-0.01260805,0.00376406,-0.006257298,-0.015675972,-0.024480277,-0.021284736
0.025451574,0.042550149,0.013393198,0.00000544,0.011440951,-0.016350356,-0.022034789,0.023502258,0.041564957,0.025824761,0.024102694,0.010016149,-0.021450109,-0.019787218,0.023614347,0.041602277,0.006846162,-0.017041194,0.011392169,-0.02182078,-0.034806547,0.023944532,0.042058986,0.041208951,-0.020684931,0.00910149,-0.008625947,-0.030451555,0.026111366,0.04194446,0.017393406,-0.02321617,0.01761445,0.012982464,0.03673917,0.025656826,0.041967384,-0.01103905,-0.00264473,0.014325071,-0.018877305,0.005546552,0.025217272,0.041628278,-0.010637358,-0.003915973,0.012865419,-0.02536946,-0.037902786,0.024144205,0.041206952,0.009403079,0.003473211,-0.016253584,-0.028990436,-0.026844778
0.021589829,0.04649444,0.048621542,0.027368345,0.002216936,-0.011998812,-0.041209974,0.023822469,0.048905175,0.020744984,0.019163433,0.0105708,-0.025121149,-0.027665562,0.023824421,0.051219688,0.018911156,0.006636513,0.011033814,-0.023291785,-0.04861269,0.020889067,0.044379215,0.046769633,-0.011041819,0.006584178,-0.038159484,-0.034937641,0.023641279,0.050983866,0.046863031,-0.014486927,0.010930973,-0.008559807,0.024820158,0.024032032,0.049669045,0.000346289,0.031623061,0.013592528,-0.011560815,-0.022824728,0.023013826,0.049064697,0.012136999,0.016208839,0.012066827,-0.033320241,-0.051128847,0.026526475,0.050769072,0.050247546,0.034012503,-0.00981175,-0.015047572,-0.031290391
0.024046908,0.029087832,0.005230108,0.005018417,0.002480799,-0.013282912,-0.013610842,0.022857923,0.028680747,0.029054957,0.030783431,0.001967811,-0.018762094,-0.005520831,0.023073281,0.027108836,0.021039194,-0.007501428,0.004290172,-0.018640932,-0.022132427,0.020815397,0.026952598,0.02879159,-0.015644097,0.0000987,-0.022432348,-0.030806583,0.024931506,0.028719789,0.025343251,-0.026418237,0.005345373,0.037138126,0.028356088,0.026288431,0.029024026,-0.012967578,0.000352116,0.008205029,-0.018148823,0.00134432,0.028961606,0.031646126,0.003940023,0.001435532,0.012025904,-0.018990275,-0.029957301,0.023334444,0.027245692,0.005452447,0.006404817,-0.009118269,-0.022854005,-0.019667351
0.025611037,0.038423304,-0.000185121,0.004695507,0.021026346,-0.006121565,-0.024037631,0.026280298,0.039341045,0.015541898,0.021753453,0.023114798,-0.013755271,-0.017325359,0.026017622,0.039235995,0.015371744,-0.009553128,0.023310767,-0.015497109,-0.027556144,0.026434752,0.038799586,0.05126112,-0.01930086,0.019971947,-0.027667433,-0.032796455,0.027273271,0.039332158,0.022380271,-0.02456487,0.024863876,0.011825496,0.035348205,0.026662625,0.039628166,-0.019362763,0.000489864,0.024305917,-0.011820196,0.006922833,0.025722534,0.039291495,-0.016913163,-0.005600823,0.022106537,-0.020375427,-0.039663346,0.028163931,0.040390306,-0.001981596,0.015359967,-0.026435997,-0.039583309,-0.032487749
0.017222981,0.037746401,-0.000589808,-0.002121145,-0.006085251,-0.017082204,-0.018501566,0.017922457,0.039036678,0.021429319,0.021637676,-0.00036888,-0.026026705,-0.019861418,0.016708464,0.036834492,-0.016243324,-0.022203293,-0.000517614,-0.028750106,-0.039563793,0.017755162,0.038608054,0.044896061,-0.016804953,-0.000921918,-0.018371837,-0.039086146,0.01763473,0.038069276,0.004372456,-0.030619551,0.001174231,0.00616441,0.023425545,0.015948011,0.03603363,-0.027570702,-0.007457969,-0.001919593,-0.020795594,-0.006820061,0.016407,0.037678555,-0.028270403,-0.01310072,-0.003922533,-0.032873288,-0.034578054,0.01688718,0.038233067,-0.002316021,-0.002038305,-0.014296191,-0.023218657,-0.021110266
0.028484722,0.044504355,0.035324428,0.020018448,0.019166381,-0.01075372,-0.01765343,0.029094098,0.046130352,0.019661891,0.023187579,0.024824092,-0.025377641,-0.024308303,0.029934172,0.045261643,-0.003845415,-0.012078214,0.021007133,-0.024389671,-0.039807547,0.030020857,0.04689021,0.05219931,-0.007822713,0.017473449,-0.011133342,-0.041296432,0.028851507,0.046852701,0.02605421,-0.023118618,0.021226237,-0.00092427,0.044275174,0.029897785,0.043949479,0.001936862,0.016885436,0.021468106,-0.013575709,0.004407433,0.029693701,0.046487964,-0.015941537,0.008209096,0.020372462,-0.030808929,-0.05212875,0.032392269,0.046425022,0.037846651,0.027243042,-0.005205597,-0.014980443,-0.020910223
