0.571265678,0.721268478,0.332877117,0.329601193,0.670637836,0.15186213,0.078622623,0.57354618,0.734235222,0.38268647,0.424324822,0.686294712,0.124417144,0.114174337,0.579247434,0.709791164,0.386560292,0.333065652,0.707039133,0.088610324,0.068112806,0.575570776,0.730709531,0.653615207,0.478608236,0.705479516,0.305255268,0.032165854,0.567844926,0.719785436,0.342769993,0.377745818,0.680468312,0.398326892,0.382195098,0.571753986,0.718544917,0.256593503,0.283535057,0.702508561,0.125153373,0.279132356,0.573059361,0.744098424,0.342145993,0.293239322,0.719378893,0.127978882,0.121236601,0.578767123,0.720586016,0.402471271,0.353630585,0.200625469,0.088071881,0.069972483
0.684150513,0.76753336,0.392168791,0.382055403,0.738660285,0.224208837,0.132419804,0.685290764,0.782111778,0.451194341,0.497400291,0.752186308,0.190886883,0.170415645,0.690992018,0.760160515,0.487264749,0.39196228,0.774661571,0.137986305,0.124759577,0.694063927,0.77640276,0.755275857,0.644960504,0.784985027,0.651458207,0.083918746,0.681870011,0.769268673,0.422301679,0.585471435,0.74878627,0.547398392,0.498470926,0.685649203,0.766035252,0.306844498,0.328493532,0.774457935,0.194400657,0.374449736,0.682648402,0.783956387,0.405090668,0.341946253,0.788313945,0.193900593,0.373176914,0.687214612,0.774057567,0.472318075,0.413138587,0.242959681,0.135453178,0.103544929
0.199312715,0.322785567,0.025715129,0.042247302,0.435791846,0,0,0.219036697,0.350927253,0.061272829,0.080156361,0.448029625,0,0,0.294724771,0.34894276,0.228396841,0.016661671,0.550249944,0.012194149,0,0.28440367,0.382587413,0.039543926,0.070604324,0.508153504,0,0,0.256880734,0.358183113,0.014558812,0.049842037,0.464319559,0,0,0.282110092,0.394146372,0.07001585,0.022095788,0.523370703,0,0.029736936,0.280641466,0.443195227,0.198261492,0,0.537271897,0.042015667,0,0.268878719,0.393720017,0.098940411,0.116803966,0.052848619,0.009805926,0
0.372279496,0.410654652,0.149270546,0.131287551,0.673171963,0.067328321,0,0.369266055,0.448918493,0.212013696,0.188314088,0.659779244,0.023536433,0.000851646,0.407110092,0.450875044,0.331984492,0.194369508,0.68564215,0.104289807,0.02001726,0.396788991,0.502123042,0.31340095,0.251268694,0.680969675,0.174226437,0,0.389908257,0.47356039,0.144200717,0.185037292,0.65205112,0.036426081,0.080107418,0.399082569,0.503508897,0.196129225,0.100574668,0.675043991,0.093447947,0.150903976,0.40091638,0.567639844,0.29995171,0.095675935,0.676692074,0.134343802,0.019804544,0.394736842,0.512609075,0.257321888,0.22392655,0.084779957,0.031763472,0
0.565177549,0.525374119,0.30630501,0.236623477,0.726638041,0.165102368,0.022785852,0.555045872,0.563359088,0.327038484,0.278318566,0.707954107,0.097357682,0.030230781,0.59059633,0.57038114,0.389752214,0.305185106,0.72384242,0.180919283,0.066639,0.577981651,0.642267418,0.753111841,0.569413018,0.720567119,0.545334911,0.021626383,0.572247706,0.599372581,0.290790017,0.470302526,0.693966553,0.158347723,0.199206588,0.582568807,0.624255159,0.269673514,0.172905593,0.715236136,0.194684594,0.229886053,0.579610538,0.702661112,0.372075262,0.195661501,0.716523928,0.213219589,0.138297852,0.575514874,0.642291801,0.408110585,0.35664678,0.119215002,0.055201911,0.014990775
0.782359679,0.624683231,0.403608615,0.324593772,0.79017128,0.274033663,0.068167292,0.779816514,0.659504193,0.385181792,0.34191299,0.765962674,0.184557924,0.073191117,0.792431193,0.660090886,0.514019787,0.396706608,0.779630517,0.317541736,0.62971941,0.786697248,0.747469719,0.818766038,0.652180888,0.784129914,0.903374872,0.139154225,0.785550459,0.689329942,0.367323288,0.616867853,0.752849987,0.305545571,0.284231854,0.788990826,0.706678285,0.312888834,0.232542169,0.772754483,0.291780192,0.30798564,0.781214204,0.791076728,0.467568503,0.258389977,0.785548601,0.705369174,0.60072713,0.776887872,0.731912623,0.523819517,0.451373995,0.161084626,0.087535752,0.037172766
0.198857143,0.328581992,0.014688924,0,0.525336534,0,0,0.195652174,0.336851738,0.088691205,0.109024306,0.515080633,0,0,0.2,0.31074776,0.186629396,0,0.527167036,0,0,0.192,0.335965877,0.002875415,0.029856636,0.501864194,0,0,0.193142857,0.387394258,0.008145065,0.030729897,0.525316511,0,0,0.204571429,0.367185932,0.04900045,0,0.49765151,0,0.025301018,0.191780822,0.354538328,0.088781837,0,0.525340551,0,0,0.191780822,0.366952525,0.06182717,0.050886806,0.100979632,0,0
0.275428571,0.385450109,0.059610123,0.081081162,0.658428109,0,0,0.271167048,0.391761571,0.231971322,0.199340279,0.640777068,0,0.014658547,0.275428571,0.362724828,0.354970539,0.168204079,0.649920273,0.003053586,0.03530044,0.262857143,0.382779915,0.062658596,0.115066287,0.645209888,0.017855827,0,0.269714286,0.442504961,0.062989442,0.140613248,0.650632957,0,0.046495476,0.274285714,0.417650864,0.181052705,0.083999602,0.639701328,0,0.111339958,0.26369863,0.406779198,0.27812556,0.087059235,0.661361504,0.046498283,0.013077858,0.269406393,0.421885355,0.107854958,0.095476478,0.141994493,0.012034267,0.004648105
0.469714286,0.595218523,0.206641521,0.197064868,0.722029378,0.035738307,0.024345388,0.45423341,0.588914569,0.34916637,0.302902691,0.702673324,0.040148767,0.046081405,0.471085714,0.566075207,0.418537222,0.291923144,0.706745976,0.05638175,0.111254006,0.377142857,0.508120912,0.344236648,0.250684133,0.71262252,0.253998374,0.019612469,0.478857143,0.657581503,0.265699039,0.379032348,0.711101748,0.087686028,0.176033946,0.48,0.634156086,0.28622793,0.191886318,0.706980117,0.036727143,0.206529559,0.429223744,0.58188575,0.352384763,0.21807277,0.731465015,0.122826614,0.077767761,0.498858447,0.639316598,0.27401065,0.215080472,0.204319118,0.044312453,0.027533515
0.658285714,0.688885362,0.297069783,0.302804041,0.783986973,0.094076225,0.056063991,0.652173913,0.694592785,0.442598024,0.387601737,0.758058094,0.122097413,0.091093167,0.657142857,0.661030322,0.56819519,0.421834687,0.76204157,0.141676673,0.722234588,0.649142857,0.672792368,0.739151539,0.568237523,0.765037934,0.760245989,0.093033867,0.654857143,0.739847535,0.389530492,0.58052542,0.771213732,0.256664063,0.399308422,0.651428571,0.715943477,0.357550807,0.277857899,0.762704349,0.110922742,0.312888834,0.638127854,0.708112838,0.532376203,0.298734108,0.79101382,0.649476053,0.470691091,0.656392694,0.708989527,0.38311731,0.312851187,0.265785284,0.087443819,0.058547263
0.447761194,0.583282804,0.199902877,0.102894795,0.557463711,0,0,0.440229885,0.589116465,0.334122309,0.374400501,0.531745879,0,0.024325786,0.450574713,0.688197214,0.271664222,0.102218696,0.559363432,0,0,0.450867052,0.604703494,0.603064563,0.29851084,0.537454157,0.058749216,0,0.459862385,0.61897638,0.272372189,0.165024564,0.5561059,0.270379551,0.364259754,0.450057405,0.64494343,0.160173503,0.097046165,0.55485851,0,0.185143519,0.451724138,0.609423031,0.221373117,0.12557703,0.562252854,0,0.002541613,0.481651376,0.624037116,0.231844774,0.200623407,0.1526887,0.033010099,0.004237299
0.538461538,0.630937744,0.235960056,0.16550513,0.5980905,0.052335208,0.032001323,0.532183908,0.63968186,0.391838041,0.430044519,0.579101515,0.033812314,0.058160014,0.544827586,0.726918765,0.344418001,0.197279955,0.607520592,0.022455598,0.021843428,0.541040462,0.654695345,0.665694125,0.429794005,0.587593164,0.154108295,0,0.550458716,0.666289854,0.310935775,0.252248933,0.603013659,0.411588147,0.443831001,0.537313433,0.688779547,0.192404195,0.168440853,0.60003968,0.040683307,0.253738085,0.543678161,0.66035292,0.261547431,0.196626309,0.600809752,0.038548924,0.035622595,0.56766055,0.672037721,0.265468528,0.241525495,0.189255569,0.05448485,0.031331824
0.629161883,0.668212825,0.274615196,0.217615514,0.653074662,0.095397215,0.06098154,0.617241379,0.680703856,0.43728742,0.478831983,0.638608999,0.083774393,0.085585897,0.626436782,0.758331213,0.385162589,0.300739723,0.672374062,0.05548277,0.04885565,0.623121387,0.693410349,0.71896086,0.608561356,0.643503693,0.353761048,0.024612119,0.630733945,0.704673677,0.338967824,0.359512129,0.669925553,0.523276865,0.504768595,0.619977038,0.724038864,0.236389509,0.230416836,0.661848414,0.080065499,0.329697853,0.627586207,0.700562586,0.315528068,0.25620507,0.652207905,0.078311619,0.068579286,0.641055046,0.709206988,0.303483343,0.278645384,0.221690543,0.075690954,0.054887979
0.733639495,0.713794053,0.344602046,0.276145131,0.71685376,0.141679288,0.095397215,0.72183908,0.729013519,0.48200423,0.525803709,0.693840246,0.135597938,0.118146938,0.728735632,0.795323153,0.422322597,0.420001198,0.727498694,0.090793888,0.081060195,0.724855491,0.741175654,0.773216674,0.741613826,0.689276685,0.773902656,0.068114869,0.730504587,0.751612025,0.371145855,0.570974509,0.729503313,0.605582363,0.561579851,0.721010333,0.767542996,0.298235598,0.307594425,0.720511158,0.123973845,0.455507712,0.729885057,0.74933617,0.390000437,0.3188454,0.717532376,0.121913588,0.137543035,0.733944954,0.755061454,0.380385122,0.328128168,0.260477641,0.102582055,0.084697912
0.187283237,0.446268322,0.03973976,0.101193179,0.503079536,0,0,0.246575342,0.477045788,0.171010216,0.216600086,0.563790077,0,0.012553658,0.235763098,0.327400886,0.175294828,0.112877091,0.548580833,0,0,0.244292237,0.424917741,0.09593908,0.194723941,0.536120733,0.035936571,0,0.251708428,0.432180495,0.081774692,0.159667444,0.566781607,0.053387757,0.11606377,0.253986333,0.416679516,0.105467815,0.143488199,0.578418537,0,0.216184103,0.238041002,0.340716338,0.138967986,0.11691887,0.559358521,0.027994248,0,0.264,0.420948977,0.182128707,0.17260846,0.145385305,0.009228694,0
0.350289017,0.712899864,0.13054292,0.165012958,0.605945066,0,0,0.450913242,0.735872741,0.277592135,0.326163893,0.664302845,0.050843691,0.06411994,0.43166287,0.604524908,0.242787677,0.179912068,0.653465302,0.044390779,0.037367506,0.448630137,0.723722405,0.63395854,0.328795592,0.632850337,0.218885172,0,0.453302961,0.7091637,0.274351261,0.282164164,0.667119359,0.242041933,0.39267218,0.45785877,0.700127004,0.147581209,0.211159532,0.678365506,0.059765292,0.300549064,0.440774487,0.580474184,0.182148287,0.18382975,0.655956801,0.088011283,0.046754158,0.460571429,0.719107441,0.285815849,0.258268652,0.187837742,0.032695592,0.029466336
0.440462428,0.756309902,0.183122907,0.216156948,0.668944316,0,0,0.558219178,0.775146287,0.358904947,0.407887709,0.713483806,0.110791467,0.111866891,0.546697039,0.652246877,0.339022763,0.237743215,0.701843917,0.088201838,0.082610238,0.558219178,0.769800835,0.739707787,0.525244398,0.686654029,0.56373444,0.011360996,0.555808656,0.751257175,0.351005458,0.545538406,0.71263953,0.389342742,0.456517054,0.559225513,0.743772772,0.186231736,0.261216436,0.726051114,0.118157168,0.356288919,0.548974943,0.618127803,0.228666282,0.240324539,0.706185587,0.144217043,0.124379614,0.554285714,0.763947458,0.338755906,0.320441047,0.225434606,0.05368598,0.056137381
0.538728324,0.793158514,0.247724043,0.275385836,0.721692556,0.042322195,0.048503938,0.668949772,0.810043908,0.441330183,0.468870511,0.754115181,0.180779507,0.1758866,0.661731207,0.688703248,0.435007797,0.348160675,0.740638463,0.150529068,0.320480317,0.673515982,0.808923875,0.806853523,0.672849892,0.74136781,0.816390137,0.06426841,0.662870159,0.78818447,0.435807569,0.670410528,0.752030804,0.550038908,0.508425702,0.667425968,0.782063697,0.256623293,0.323810386,0.767471196,0.186223882,0.422043189,0.659453303,0.650097729,0.337957041,0.305800614,0.751444466,0.246999329,0.547556679,0.658514286,0.804768797,0.403257709,0.38923162,0.269829445,0.085562226,0.090528644
0.091533181,0.338512037,0.088260391,0.066741428,0.187278198,0.005662589,0,0.090285714,0.352280791,0.111418604,0.137426361,0.188428913,0,0.006835719,0.083333333,0.362860976,0.111748618,0.070562368,0.174008273,0.001931735,0,0.083524027,0.334961436,0.066907565,0.07069749,0.179976799,0,0,0.086857143,0.339714561,0.07941871,0.01960016,0.183301395,0.001326453,0.005551683,0.090182648,0.343641608,0.077001276,0.075875768,0.181721388,0,0.061831923,0.091324201,0.34579619,0.124346531,0.044804077,0.180192869,0.013546128,0,0.088100686,0.316518013,0.082906935,0.010056689,0.131924171,0.028085617,0.001003541
0.210526316,0.392496607,0.148726161,0.118124485,0.300085046,0.049398076,0.016968598,0.189714286,0.403096732,0.162231641,0.20297004,0.279672062,0,0.050514058,0.158675799,0.412006755,0.162877052,0.124468419,0.237783841,0.029527459,0.014294891,0.167048055,0.379168788,0.116350723,0.12811343,0.253907534,0.021123459,0.00736307,0.185142857,0.387179567,0.135028093,0.069767591,0.268033177,0.042347424,0.051092479,0.212328767,0.398266473,0.125563923,0.131034952,0.294037385,0.037714989,0.140347543,0.214611872,0.399036462,0.186248026,0.106444736,0.289612475,0.052504374,0.007639587,0.193363844,0.375353651,0.14718344,0.076747212,0.189444547,0.087989777,0.035622595
0.557208238,0.540043333,0.230386029,0.170666718,0.579742314,0.100686651,0.054089179,0.523428571,0.551386243,0.386204748,0.41319193,0.569349752,0.017730109,0.124360065,0.534246575,0.563499765,0.47499721,0.182505185,0.557025196,0.069139482,0.042788705,0.425629291,0.485571757,0.1978261,0.186794697,0.550730945,0.06959969,0.039472582,0.496,0.516031403,0.247907564,0.108551014,0.583252445,0.191864525,0.134469656,0.549086758,0.570842413,0.207352911,0.186666206,0.571921566,0.086300883,0.340269606,0.559360731,0.55389047,0.272660868,0.163586138,0.572472375,0.110206409,0.031233601,0.530892449,0.539403935,0.251125723,0.158416771,0.244554252,0.244622396,0.079392055
0.760869565,0.691208458,0.300344942,0.2362949,0.667216021,0.188598435,0.098395366,0.752,0.718269429,0.560916396,0.644632564,0.665066556,0.068252731,0.262501508,0.75456621,0.71992008,0.617715409,0.27812501,0.642342243,0.156934411,0.084424932,0.729977117,0.681766906,0.741197093,0.347751072,0.667398781,0.478612029,0.091703159,0.746285714,0.696722709,0.551271819,0.169995618,0.673359725,0.670702139,0.313121254,0.753424658,0.721670553,0.265107084,0.25691383,0.656789037,0.175929405,0.439844572,0.756849315,0.691974776,0.338758779,0.234125564,0.654779588,0.218262971,0.063828289,0.754004577,0.728008226,0.344082818,0.266340651,0.301131489,0.317342222,0.144944426
0.194925029,0.366965311,0.049690157,0,0.446740551,0,0,0.188940092,0.429215301,0.107689207,0.10038769,0.445586309,0,0,0.18202765,0.364007196,0.194905467,0.110906094,0.448605413,0,0.000574737,0.179516686,0.355379714,0.044307284,0.044536751,0.416653173,0,0,0.204833142,0.362604143,0.054947793,0.028444447,0.440472167,0,0,0.206221198,0.356036521,0.085892098,0.007880569,0.449175191,0,0.035729915,0.197004608,0.39373743,0.188956274,0,0.437259072,0.051638495,0,0.226066897,0.379741081,0.117881739,0.102398937,0.083192682,0.020733946,0
0.30449827,0.432430366,0.100120189,0.079172302,0.594216958,0.038542023,0,0.299539171,0.488479116,0.200784984,0.195647653,0.584659224,0.034320045,0.017544806,0.298387097,0.430865348,0.38725026,0.242521367,0.576902993,0.072447672,0.047554108,0.298043728,0.416131593,0.102986882,0.13483171,0.535426075,0.088848354,0,0.323360184,0.436523283,0.121551298,0.124396644,0.562154421,0.09820251,0.051148835,0.314516129,0.425907861,0.194876056,0.096980514,0.568418674,0.041053005,0.114045356,0.311059908,0.463251852,0.363526437,0.089414457,0.557600399,0.13997693,0,0.344867359,0.461968456,0.204604692,0.167260546,0.134248164,0.061963055,0.014327136
0.434832757,0.556411307,0.229804353,0.18324467,0.717469063,0.104417013,0.021543412,0.449308756,0.609923542,0.358253077,0.370646266,0.697246213,0.107381796,0.047529012,0.449308756,0.573078106,0.457838205,0.348069096,0.687442003,0.14478841,0.148283443,0.445339471,0.540242399,0.366228325,0.246697571,0.66806725,0.280029512,0.010426414,0.562715765,0.631512473,0.333454797,0.256658143,0.667881453,0.347359329,0.251019788,0.521889401,0.623034794,0.292765913,0.207218487,0.683147973,0.098408649,0.207615327,0.535714286,0.62894159,0.425945624,0.208790773,0.66957655,0.240361113,0.034139997,0.626297578,0.688942424,0.427959009,0.334267307,0.201660553,0.113989239,0.041888794
0.724336794,0.731550959,0.332739584,0.304099096,0.777744194,0.174202226,0.047988588,0.716589862,0.754861545,0.493785655,0.490732741,0.756165823,0.187166688,0.089414457,0.717741935,0.728123031,0.621535711,0.575923525,0.750427387,0.356469603,0.721915147,0.716915995,0.691828534,0.630977915,0.417409363,0.727319691,0.542746297,0.048114337,0.757422325,0.73486836,0.425506655,0.502629844,0.73207978,0.611454794,0.436404328,0.745391705,0.738647617,0.358593569,0.292780841,0.74496258,0.155681786,0.316734874,0.74078341,0.766334817,0.664161072,0.287235479,0.732425389,0.721817456,0.108891246,0.776239908,0.759316291,0.505614586,0.413219407,0.263156272,0.16579459,0.081127955
0.414269275,0.575701488,0.201249374,0.114583971,0.374234035,0.054727201,0.012187418,0.433831991,0.573268751,0.248641309,0.247524282,0.469586292,0.039261123,0.034157563,0.437284235,0.632698005,0.239631777,0.173616626,0.448794863,0.041571839,0.007977128,0.376294591,0.491949386,0.182933011,0.204041144,0.383738826,0.116955835,0,0.445339471,0.639673795,0.249319193,0.14990645,0.481637237,0.144879022,0.294201149,0.443678161,0.650970323,0.208568174,0.146651081,0.436580895,0.062975403,0.202582727,0.425287356,0.544781584,0.25007626,0.124348242,0.390759304,0.065557702,0.026282373,0.47761194,0.636366217,0.463058236,0.346834978,0.111099517,0.04402306,0.013370105
0.581127733,0.757657174,0.275633751,0.184098133,0.462727937,0.134173125,0.067303036,0.583889528,0.724242122,0.302269571,0.323075281,0.582894195,0.11434255,0.0853706,0.581127733,0.772581032,0.277889659,0.252491382,0.556933514,0.091570019,0.046571928,0.568469505,0.723167369,0.558354826,0.358490647,0.472589703,0.341432839,0.009480211,0.582278481,0.763884313,0.310267905,0.250854784,0.593590308,0.297994462,0.439227023,0.579310345,0.74861072,0.247294463,0.199746765,0.542800244,0.1372383,0.268059155,0.572413793,0.720277071,0.291505693,0.1982148,0.482859547,0.128688794,0.082937004,0.586681975,0.70322548,0.546446492,0.447971524,0.150897591,0.073015873,0.044595767
0.661680092,0.788789903,0.30563186,0.226206952,0.501426207,0.194744934,0.115114693,0.66283084,0.757757285,0.352418029,0.382847108,0.628671593,0.172152759,0.127297923,0.659378596,0.801429822,0.317156765,0.305212131,0.598902663,0.13489973,0.082924151,0.652474108,0.759812903,0.614010519,0.542322514,0.522768955,0.588817691,0.058095136,0.6570771,0.794601823,0.341331216,0.481538062,0.635493533,0.441795265,0.521231125,0.651724138,0.77627521,0.273759461,0.236460074,0.5864234,0.195005473,0.31546379,0.647126437,0.755299977,0.321560808,0.2427154,0.518802561,0.177001826,0.181356272,0.652123995,0.73648295,0.59313079,0.506366745,0.181367574,0.098053066,0.071406611
0.744533947,0.819822143,0.337168902,0.268370571,0.52842523,0.253632741,0.171815207,0.747986191,0.791165093,0.411604029,0.443342847,0.65985325,0.229819633,0.177795654,0.741081703,0.831702377,0.375004072,0.368743508,0.62834043,0.178823575,0.136314614,0.739930955,0.798070577,0.65997236,0.686026947,0.554813584,0.87384057,0.127923749,0.734177215,0.823692787,0.377948542,0.625157261,0.666729845,0.576639646,0.603081067,0.729885057,0.806920482,0.311249263,0.280365244,0.61411166,0.255889428,0.378886341,0.727586207,0.793886146,0.358247628,0.287139506,0.545850414,0.232689736,0.603851498,0.724913892,0.771485113,0.642910438,0.569562988,0.21712999,0.130166298,0.103911906
0.309007982,0.363969703,0.031624079,0.027497917,0.571924403,0,0,0.305587229,0.424400643,0.122187275,0.130006442,0.582641309,0,0.002049065,0.307077626,0.436809498,0.218364651,0.044836964,0.566081577,0,0,0.312785388,0.324886426,0.035247209,0.107581635,0.578571967,0.049302807,0,0.313926941,0.369450267,0.036720396,0.143916943,0.600271648,0.018087576,0.074648984,0.310227273,0.433835574,0.150529068,0.0438976,0.574946319,0,0.086164148,0.287343216,0.421089197,0.177837388,0.024661402,0.565043062,0.015605056,0,0.326484018,0.418401566,0.172422736,0.174222365,0.1283061,0.012843476,0
0.570125428,0.613014457,0.257393267,0.143370274,0.650056646,0.063747341,0.018018566,0.566704675,0.70227467,0.282145307,0.267395879,0.666017423,0.035874542,0.044088831,0.567351598,0.703525661,0.27973548,0.158883342,0.65663418,0.043047865,0.026990839,0.559360731,0.562970401,0.586089767,0.351802757,0.652937476,0.358567935,0,0.577625571,0.608202938,0.283525292,0.37382922,0.676728442,0.147541108,0.305805321,0.577272727,0.697274014,0.200116503,0.142746614,0.659662239,0.065600433,0.194598614,0.542531357,0.672172277,0.252010886,0.129524791,0.651115659,0.07520506,0.080024275,0.606164384,0.691430337,0.388798004,0.306369528,0.178213703,0.038664901,0.029545543
0.700114025,0.656833895,0.303785618,0.218045456,0.683464482,0.130346198,0.0618884,0.700114025,0.750512708,0.330420759,0.330019518,0.703050432,0.095592545,0.084324554,0.702054795,0.752188567,0.353327734,0.232450236,0.697192701,0.087664963,0.064125822,0.699771689,0.605526709,0.73760428,0.621577218,0.691058891,0.697033316,0.011415088,0.7043379,0.648123981,0.354852924,0.557941614,0.711575591,0.265901561,0.473524628,0.706818182,0.741622661,0.229096293,0.209169489,0.696196488,0.140591823,0.26748426,0.692360319,0.721562614,0.289160645,0.190054573,0.687684407,0.134813124,0.358163078,0.714611872,0.73010654,0.441803482,0.375480402,0.218917034,0.063883792,0.056748891
