357,0.500080663,0.219672053,0.249561781,0.520109685,0.148471133,0.14027946,358,0.500080663,0.294052217,0.340368764,0.519202536,0.140539523,0.150148947,369,0.512844067,0.277585234,0.251373587,0.521016539,0.143381167,0.14027946,331,0.463225147,0.2380338,0.309756708,0.510114382,0.161362102,0.14027946,349,0.500994481,0.22699294,0.275669607,0.515570951,0.178742308,0.205178844,360,0.514662298,0.236301614,0.256863985,0.5164793,0.141066417,0.179307075,374.8,0.527356424,0.248659484,0.25502499,0.52282937,0.158410532,0.14027946,365,0.511024592,0.230333797,0.22949373,0.209608565,0.161362102,0.148471133
545,0.58832366,0.280468393,0.283362393,0.566919114,0.181025063,0.154850743,546,0.58832366,0.361034415,0.406621866,0.565130393,0.173309129,0.181025063,553,0.589213267,0.332468835,0.282396578,0.567813168,0.172268685,0.152982631,527,0.58030941,0.511024592,0.381534099,0.557967132,0.22949373,0.14027946,542,0.589213267,0.306802338,0.324563619,0.563340847,0.261497815,0.289179344,545,0.590991977,0.286266335,0.290152214,0.563340847,0.171754154,0.243298519,551,0.592770024,0.290152214,0.287236373,0.571387383,0.191439627,0.166340193,555,0.590102706,0.280468393,0.267121557,0.242414172,0.181025063,0.163123316
598,0.602537881,0.300905518,0.296006915,0.597212308,0.195393228,0.165403321,601,0.601650667,0.38347592,0.433254224,0.596324171,0.187631242,0.194724221,605,0.602537881,0.354161057,0.295029199,0.598100289,0.1851729,0.161362102,596,0.597212308,0.561550464,0.421888931,0.590102706,0.278545026,0.145319499,596,0.603424945,0.32950459,0.351210192,0.593658803,0.301887052,0.325551794,599,0.60431186,0.304834801,0.302869127,0.592770024,0.185781455,0.290152214,602,0.605198628,0.306802338,0.300905518,0.601650667,0.205178844,0.178742308,608,0.603424945,0.299924553,0.27950609,0.255943411,0.190794809,0.170233153
646,0.614058439,0.317648619,0.307786743,0.626439652,0.208860644,0.175435914,648,0.614943657,0.40470425,0.460435073,0.626439652,0.202303599,0.208116557,653,0.614943657,0.375697186,0.307786743,0.628206395,0.19810943,0.170736403,650.2,0.611401966,0.599875785,0.482650905,0.624672425,0.361034415,0.156796456,643,0.614943657,0.350225945,0.397013247,0.622904705,0.347271459,0.362014842,646,0.615828742,0.321599425,0.314687276,0.622020658,0.198798499,0.32950459,648,0.617598511,0.322587417,0.312714191,0.627323083,0.219672053,0.19405924,653,0.614943657,0.316661304,0.292100572,0.26806502,0.201594639,0.177071557
745,0.640560645,0.349241402,0.334444603,0.675750629,0.241532534,0.199491561,746,0.640560645,0.45204112,0.515570951,0.673116204,0.235439936,0.241532534,751,0.641442262,0.437026854,0.337407372,0.674872565,0.230333797,0.196066257,754,0.638797088,0.671359527,0.601650667,0.679262118,0.611401966,0.183371293,743,0.641442262,0.398939072,0.538193326,0.671359527,0.424737,0.429473753,746,0.642323774,0.357108932,0.342342091,0.671359527,0.231177047,0.394120687,744,0.642323774,0.356126653,0.341355529,0.673994424,0.260567047,0.305818349,748,0.642323774,0.347271459,0.317648619,0.295029199,0.234581248,0.194724221
323,0.412362375,0.154094323,0.160930369,0.436084426,0.14027946,0.14027946,341,0.4152257,0.182190212,0.201594639,0.45297557,0.14027946,0.14027946,407,0.4152257,0.283362393,0.148143904,0.5219231,0.14946941,0.14027946,398,0.4152257,0.168257319,0.195393228,0.491840713,0.14027946,0.14027946,374,0.4152257,0.150148947,0.175977246,0.473237845,0.14027946,0.14027946,396,0.417132026,0.192741367,0.156008703,0.508293008,0.14027946,0.160930369,394,0.416179118,0.256863985,0.14027946,0.510114382,0.169237834,0.14027946,383,0.417132026,0.18160565,0.183371293,0.177624559,0.148471133,0.14027946
474,0.466939252,0.220471637,0.204454144,0.597212308,0.173309129,0.14027946,472,0.475271623,0.285297304,0.284329313,0.600763302,0.15561958,0.140801836,505,0.478041795,0.34825657,0.232023449,0.615828742,0.218876016,0.15083988,496,0.478041795,0.362014842,0.336419918,0.611401966,0.2814319,0.14027946,490,0.482650905,0.2380338,0.27280658,0.607858057,0.161189409,0.194724221,498,0.484491856,0.287236373,0.211875158,0.614943657,0.190154028,0.245075201,499,0.486331294,0.316661304,0.202303599,0.606085249,0.232872971,0.14946941,493,0.484491856,0.24775964,0.222891427,0.200188611,0.166814027,0.14027946
545,0.503733909,0.27662675,0.22949373,0.618483199,0.196066257,0.141873945,538,0.510114382,0.32950459,0.324563619,0.620252185,0.178181472,0.149807764,575,0.514662298,0.367888982,0.261497815,0.629089586,0.248659484,0.161362102,564,0.514662298,0.618483199,0.478041795,0.6255561,0.397976415,0.14027946,559,0.51829509,0.294052217,0.354161057,0.624672425,0.192741367,0.244185541,570,0.520109685,0.315674183,0.238904241,0.62997266,0.218083552,0.274713841,570,0.5219231,0.342342091,0.239777534,0.620252185,0.259638242,0.164940249,564,0.519202536,0.286266335,0.249561781,0.211115838,0.176522456,0.144131605
642.4,0.538193326,0.304834801,0.255943411,0.633503789,0.221274745,0.14946941,634,0.545397189,0.363974517,0.353177756,0.634386284,0.203733363,0.158822198,665,0.551687808,0.384446103,0.284329313,0.642323774,0.27662675,0.175435914,654,0.551687808,0.673116204,0.584763524,0.638797088,0.582091591,0.152618105,649,0.556174159,0.337407372,0.477118801,0.637915148,0.231177047,0.275669607,658,0.558863289,0.342342091,0.263365092,0.643205181,0.244185541,0.299924553,655,0.562445761,0.359072415,0.267121557,0.633503789,0.287236373,0.204454144,651,0.557967132,0.31074222,0.271855157,0.224521889,0.186394028,0.149133867
832,0.599875785,0.357108932,0.298944183,0.676628615,0.274713841,0.167772573,830,0.60431186,0.403744671,0.40182397,0.674872565,0.260567047,0.1851729,841,0.606971725,0.462295554,0.327528206,0.681017412,0.379590352,0.472497849,836,0.606971725,0.719567431,0.649372161,0.682772413,0.872163609,0.219672053,835,0.608744246,0.389289635,0.582091591,0.680139802,0.315674183,0.333456768,838,0.609630293,0.374722732,0.305818349,0.683649805,0.296006915,0.354161057,831,0.612287594,0.4152257,0.307786743,0.681017412,0.626439652,0.419036312,827,0.608744246,0.359072415,0.306802338,0.25410876,0.213405069,0.162235817
321,0.422838791,0.152256566,0.14027946,0.50555853,0.14027946,0.14027946,319,0.423788147,0.210360302,0.233725582,0.508293008,0.14027946,0.14027946,322,0.424737,0.267121557,0.14027946,0.517387346,0.14027946,0.14027946,315,0.420938565,0.142423962,0.165869963,0.501907959,0.14027946,0.14027946,316,0.421888931,0.145928733,0.163572281,0.509203855,0.14027946,0.14027946,326,0.424737,0.178742308,0.14027946,0.49367428,0.14027946,0.159237162,314,0.421888931,0.203016511,0.14027946,0.504646385,0.14027946,0.14027946,314,0.421888931,0.178742308,0.170736403,0.200188611,0.14027946,0.14027946
388,0.45204112,0.188884569,0.190154028,0.598100289,0.14027946,0.14027946,385,0.45204112,0.323575487,0.311136554,0.598100289,0.14027946,0.149807764,388,0.45204112,0.381534099,0.244185541,0.605198628,0.142423962,0.157597014,377,0.446424815,0.187010622,0.238904241,0.605198628,0.15372072,0.14027946,383,0.451106215,0.183967824,0.246862287,0.597212308,0.14027946,0.165869963,387,0.451106215,0.282396578,0.195393228,0.594547419,0.14027946,0.223704949,377,0.449235037,0.3368149,0.20088964,0.598988114,0.169733636,0.147626338,382,0.45204112,0.207376319,0.197424363,0.224521889,0.148143904,0.142423962
425,0.478041795,0.226165913,0.219672053,0.620252185,0.146237239,0.146237239,421,0.478041795,0.380562465,0.360053604,0.622020658,0.145018731,0.160077058,425,0.478041795,0.402784577,0.292100572,0.626439652,0.160930369,0.170736403,406,0.462295554,0.232872971,0.27950609,0.629089586,0.208116557,0.140539523,421,0.478041795,0.224521889,0.32950459,0.618483199,0.157597014,0.18825589,421,0.477118801,0.334444603,0.22699294,0.621136485,0.141602454,0.261497815,410,0.471572446,0.367888982,0.248659484,0.622904705,0.190794809,0.162677834,424,0.483571571,0.236301614,0.217294683,0.240653643,0.157597014,0.147497624
558,0.559759229,0.308771541,0.261497815,0.642323774,0.163572281,0.154850743,545,0.553483028,0.416179118,0.399901217,0.642323774,0.163572281,0.170233153,559.2,0.558863289,0.424737,0.320611531,0.645848781,0.179875785,0.194858022,477,0.514662298,0.397013247,0.355144025,0.653774177,0.331480818,0.151897993,566,0.565130393,0.324563619,0.427580549,0.63967892,0.190154028,0.237166246,567,0.564235724,0.364953753,0.266179795,0.642323774,0.159655442,0.295029199,522,0.540896651,0.389289635,0.292100572,0.647610671,0.218083552,0.183967824,583,0.571387383,0.31074222,0.269010149,0.261497815,0.169237834,0.152982631
723,0.607858057,0.382505251,0.326539995,0.685404374,0.201594639,0.173835068,718,0.607858057,0.490005705,0.472497849,0.681894949,0.211115838,0.199491561,722,0.608744246,0.526451579,0.40086285,0.685404374,0.239777534,0.494590528,715,0.60431186,0.691543175,0.627323083,0.691543175,0.712566847,0.195393228,720,0.608744246,0.410450927,0.58030941,0.681894949,0.286266335,0.360053604,717,0.606971725,0.420938565,0.322587417,0.681894949,0.198798499,0.374722732,705,0.606971725,0.5164793,0.34825657,0.688912671,0.551687808,0.40470425,721,0.609630293,0.378617765,0.327528206,0.297964435,0.197424363,0.167291481
541,0.572280443,0.261497815,0.201594639,0.512844067,0.14027946,0.14027946,535,0.574065982,0.394120687,0.435141512,0.515570951,0.14027946,0.154094323,544,0.573173309,0.309756708,0.18825589,0.519202536,0.14027946,0.14027946,547,0.573173309,0.560654954,0.360053604,0.50555853,0.185781455,0.14027946,551,0.574065982,0.321599425,0.25502499,0.5219231,0.285297304,0.365932579,543,0.575850754,0.257786673,0.19810943,0.517387346,0.14027946,0.253194757,545,0.574958463,0.260567047,0.206639944,0.5219231,0.14027946,0.141602454,570,0.570494127,0.265239772,0.243298519,0.22699294,0.160930369,0.142147775
620,0.597212308,0.283362393,0.238904241,0.539995796,0.167291481,0.156796456,615,0.598100289,0.437968798,0.478964395,0.548993246,0.157195125,0.173309129,626,0.597212308,0.355144025,0.232872971,0.551687808,0.15561958,0.150492979,625,0.597212308,0.60431186,0.456708871,0.539635353,0.259638242,0.14027946,630,0.598100289,0.347271459,0.315674183,0.552585533,0.361034415,0.4152257,619,0.598988114,0.2814319,0.240653643,0.548094589,0.164024746,0.295029199,625,0.600763302,0.282396578,0.244185541,0.548094589,0.162677834,0.158822198,645,0.594547419,0.283362393,0.264301526,0.24775964,0.174364837,0.154094323
658,0.606971725,0.293075998,0.25502499,0.556174159,0.178742308,0.16448073,652,0.607858057,0.455776217,0.498252004,0.568707021,0.170233153,0.181025063,661,0.606971725,0.369843683,0.25410876,0.571387383,0.167291481,0.156796456,659,0.606971725,0.622904705,0.52282937,0.558863289,0.323575487,0.142702524,664,0.607858057,0.357108932,0.345300444,0.572280443,0.393155485,0.435141512,654,0.608744246,0.294052217,0.258711438,0.566919114,0.175977246,0.316661304,660,0.611401966,0.295029199,0.260567047,0.563340847,0.174364837,0.167291481,676,0.603424945,0.293075998,0.273759487,0.256863985,0.181025063,0.159237162
699,0.616713693,0.306802338,0.269956905,0.576742857,0.189517281,0.171754154,689,0.617598511,0.472497849,0.517387346,0.590991977,0.182190212,0.188884569,697,0.616713693,0.380562465,0.2814319,0.595435874,0.178181472,0.163123316,696,0.615828742,0.641442262,0.58832366,0.577634773,0.41427177,0.152982631,700,0.617598511,0.365932579,0.390256851,0.596324171,0.420938565,0.45297557,691,0.617598511,0.313700605,0.277585234,0.590102706,0.187010622,0.341355529,698,0.621136485,0.311728055,0.275669607,0.582982412,0.185781455,0.175977246,709,0.613173085,0.303851719,0.283362393,0.266179795,0.187631242,0.16448073
790,0.640560645,0.349241402,0.304834801,0.619367756,0.213405069,0.189517281,780,0.640560645,0.506470348,0.554380297,0.62997266,0.208116557,0.207376319,786,0.63967892,0.403744671,0.337407372,0.632621179,0.202303599,0.178181472,784,0.638797088,0.679262118,0.686281552,0.608744246,0.739676646,0.175435914,787,0.641442262,0.387353707,0.537291707,0.635268667,0.465083049,0.488169238,779,0.640560645,0.359072415,0.323575487,0.62997266,0.212638241,0.418084424,787,0.645848781,0.352194132,0.308771541,0.627323083,0.211115838,0.211875158,790,0.636150938,0.345300444,0.308771541,0.288207386,0.204454144,0.177624559
316,0.453909568,0.160930369,0.191439627,0.501907959,0.14027946,0.14027946,362,0.457641082,0.269010149,0.321599425,0.554380297,0.14027946,0.148143904,351,0.450170855,0.280468393,0.205470285,0.549891666,0.14027946,0.14027946,360,0.453909568,0.209159812,0.293466486,0.536389829,0.169237834,0.14027946,365,0.464154311,0.190794809,0.259638242,0.557070756,0.168257319,0.211875158,367,0.467866722,0.219672053,0.218876016,0.557070756,0.14027946,0.301887052,353,0.456708871,0.227823272,0.210360302,0.552585533,0.157597014,0.14027946,378,0.475271623,0.207968509,0.201594639,0.22208135,0.145867552,0.14027946
457,0.600763302,0.208116557,0.223704949,0.575850754,0.14027946,0.14027946,541,0.608035295,0.349241402,0.413317329,0.628206395,0.167772573,0.180448444,523,0.60431186,0.334444603,0.244185541,0.628206395,0.173309129,0.159237162,539,0.608744246,0.595435874,0.398939072,0.607858057,0.316661304,0.14027946,542,0.609630293,0.309756708,0.351210192,0.630855616,0.267121557,0.382505251,546,0.611401966,0.251373587,0.255943411,0.629089586,0.171652003,0.364953753,531,0.608744246,0.25502499,0.250466495,0.623788627,0.194724221,0.166340193,550,0.6105162,0.246504357,0.232023449,0.245967462,0.160077058,0.152982631
498,0.614058439,0.22208135,0.237166246,0.600763302,0.14027946,0.14027946,591,0.621136485,0.377644706,0.448298759,0.649372161,0.184568358,0.194724221,579,0.619367756,0.368866548,0.260567047,0.648491466,0.189517281,0.169733636,591,0.622020658,0.63967892,0.471572446,0.62997266,0.439851242,0.14027946,589,0.622020658,0.333456768,0.450170855,0.649372161,0.304834801,0.40470425,593,0.623788627,0.265239772,0.269956905,0.648491466,0.187010622,0.386384998,581,0.622020658,0.26806502,0.267121557,0.644086484,0.211115838,0.182778757,592,0.622020658,0.255943411,0.244185541,0.256863985,0.166340193,0.158822198
535,0.624672425,0.235439936,0.249561781,0.621136485,0.14027946,0.14027946,635,0.630855616,0.410450927,0.481729857,0.664329551,0.200188611,0.210360302,624,0.630855616,0.411406908,0.277585234,0.664329551,0.205907448,0.182190212,635,0.632621179,0.671359527,0.553483028,0.647610671,0.594547419,0.147178535,632,0.631738455,0.357108932,0.548094589,0.664329551,0.344314559,0.421888931,635,0.633503789,0.280468393,0.283362393,0.663450425,0.202303599,0.406621866,626,0.632621179,0.284329313,0.284329313,0.660812526,0.22949373,0.209608565,632,0.630855616,0.266179795,0.25410876,0.267121557,0.172787006,0.16448073
620,0.644967684,0.269010149,0.27950609,0.659053485,0.159655442,0.156796456,732,0.651133257,0.472497849,0.532779696,0.694173081,0.2380338,0.250466495,725,0.651133257,0.488169238,0.341355529,0.693296512,0.25228302,0.302869127,736,0.652893966,0.719567431,0.669602528,0.6880357,0.798142195,0.179307075,726,0.651133257,0.409494433,0.641442262,0.693296512,0.4285274,0.453909568,730,0.652893966,0.333456768,0.317648619,0.693296512,0.2380338,0.455776217,723,0.652893966,0.353177756,0.323575487,0.694173081,0.293075998,0.445487146,723.2,0.649372161,0.290152214,0.278545026,0.292100572,0.192088479,0.179307075
228,0.408537425,0.194724221,0.179875785,0.273759487,0.143266848,0.14027946,226,0.407579902,0.222891427,0.242414172,0.273759487,0.14027946,0.144131605,219,0.406621866,0.213405069,0.177071557,0.264301526,0.141602454,0.14027946,221,0.405663315,0.186394028,0.19810943,0.270905254,0.14027946,0.14027946,223,0.405663315,0.190794809,0.154470991,0.269010149,0.141066417,0.143266848,225,0.406621866,0.19810943,0.183967824,0.271855157,0.14027946,0.187631242,226,0.40470425,0.212638241,0.167291481,0.270905254,0.148801115,0.14027946,225,0.406621866,0.182778757,0.145319499,0.22534222,0.160077058,0.140801836
332,0.43891026,0.232023449,0.210360302,0.354161057,0.166340193,0.147306171,313,0.435141512,0.260567047,0.291125967,0.338394673,0.14027946,0.168745734,285,0.434198112,0.246862287,0.205178844,0.309756708,0.160502027,0.147178535,294,0.430419611,0.220471637,0.245075201,0.324563619,0.156400988,0.144131605,309,0.432309845,0.226165913,0.190794809,0.328516409,0.165403321,0.167772573,332,0.436084426,0.234581248,0.215727826,0.353177756,0.161797245,0.24775964,334,0.436084426,0.248659484,0.204454144,0.350225945,0.173309129,0.145018731,317,0.435141512,0.215727826,0.178742308,0.26243051,0.202303599,0.158822198
444,0.468793775,0.25228302,0.224521889,0.523735351,0.178181472,0.154850743,425,0.463225147,0.293075998,0.320611531,0.50738184,0.14027946,0.183967824,394,0.463225147,0.292100572,0.218876016,0.426633199,0.171243398,0.15372072,393,0.451106215,0.2380338,0.265239772,0.472960346,0.169733636,0.152256566,416,0.457641082,0.245967462,0.205178844,0.510114382,0.182190212,0.182778757,441,0.467866722,0.267121557,0.231177047,0.524641045,0.173309129,0.349241402,445.5,0.468793775,0.275669607,0.220471637,0.5219231,0.18825589,0.152256566,430,0.463225147,0.234581248,0.194724221,0.280468393,0.242414172,0.168745734
635,0.5219231,0.282396578,0.241532534,0.553483028,0.193398288,0.162677834,605,0.515570951,0.426633199,0.447362019,0.543597714,0.149133867,0.210360302,614,0.519202536,0.451106215,0.235439936,0.537291707,0.187631242,0.160930369,520,0.490005705,0.27662675,0.293075998,0.539995796,0.193398288,0.160930369,581,0.504646385,0.297964435,0.218876016,0.549891666,0.25410876,0.212638241,627,0.529165278,0.296006915,0.24775964,0.554380297,0.189517281,0.40086285,636,0.527356424,0.298944183,0.238904241,0.55527734,0.209608565,0.159655442,612,0.514662298,0.269010149,0.219672053,0.297964435,0.312714191,0.18160565
813,0.606971725,0.325551794,0.280468393,0.615828742,0.239777534,0.181025063,805,0.606085249,0.556174159,0.619367756,0.611401966,0.174364837,0.288207386,807,0.606971725,0.544497574,0.285297304,0.598100289,0.24775964,0.181025063,786,0.599875785,0.651133257,0.424737,0.624672425,0.50555853,0.18825589,800,0.606085249,0.490923391,0.263365092,0.613173085,0.538193326,0.308771541,806,0.6105162,0.339381808,0.288207386,0.615828742,0.240653643,0.477118801,809,0.608744246,0.337407372,0.2814319,0.614943657,0.277585234,0.179875785,807,0.606085249,0.316661304,0.273759487,0.334444603,0.363974517,0.215727826
324,0.397013247,0.175435914,0.14027946,0.440791745,0.14027946,0.14027946,318,0.396049569,0.231177047,0.223704949,0.440791745,0.14027946,0.14027946,312,0.397976415,0.269010149,0.197424363,0.448298759,0.14027946,0.140539523,309,0.397013247,0.176522456,0.178181472,0.437968798,0.14027946,0.14027946,331,0.40086285,0.177624559,0.162235817,0.449235037,0.14027946,0.14027946,333,0.397976415,0.205907448,0.145319499,0.448298759,0.14027946,0.165403321,325,0.397013247,0.25502499,0.14027946,0.447362019,0.172268685,0.14027946,351,0.403744671,0.19810943,0.188884569,0.182778757,0.15372072,0.14027946
419,0.431364975,0.211115838,0.1851729,0.539995796,0.165869963,0.14027946,414,0.431364975,0.309756708,0.302869127,0.534585291,0.162677834,0.151897993,413,0.433254224,0.396049569,0.265239772,0.536389829,0.19405924,0.161797245,412,0.431364975,0.224521889,0.25502499,0.52282937,0.211875158,0.14027946,434,0.439851242,0.222891427,0.236301614,0.534585291,0.198798499,0.169237834,427,0.434198112,0.289179344,0.202303599,0.530069291,0.171754154,0.220471637,424,0.434198112,0.361034415,0.199491561,0.531876498,0.22699294,0.14027946,454,0.446424815,0.240653643,0.219672053,0.208860644,0.180448444,0.145928733
463,0.45297557,0.239777534,0.211115838,0.586543937,0.18825589,0.148143904,462,0.456708871,0.381534099,0.377644706,0.577634773,0.187010622,0.161362102,460,0.459504181,0.419987692,0.295029199,0.577634773,0.219672053,0.175435914,457,0.455776217,0.282396578,0.299924553,0.579418048,0.269956905,0.14027946,492,0.476195411,0.284329313,0.297964435,0.574958463,0.256863985,0.20088964,475,0.46136553,0.336419918,0.232023449,0.572280443,0.19405924,0.25410876,477,0.465083049,0.380562465,0.235439936,0.573173309,0.25410876,0.148471133,550,0.501907959,0.296006915,0.253194757,0.22534222,0.197424363,0.15083988
532,0.496421965,0.302869127,0.244185541,0.622904705,0.209608565,0.156796456,544,0.503733909,0.442671323,0.448298759,0.6105162,0.210360302,0.171754154,544,0.508293008,0.442671323,0.319623752,0.612287594,0.24775964,0.207376319,540,0.501542568,0.439851242,0.350225945,0.617598511,0.365932579,0.146237239,642,0.542697608,0.366910991,0.338394673,0.608744246,0.347271459,0.282396578,607,0.536389829,0.363974517,0.27280658,0.608744246,0.215727826,0.286266335,619,0.52282937,0.398939072,0.278545026,0.6105162,0.289179344,0.158410532,698,0.564235724,0.350225945,0.298944183,0.243298519,0.214175623,0.156796456
783,0.58832366,0.375697186,0.312714191,0.663450425,0.255943411,0.177071557,776,0.590102706,0.557070756,0.548094589,0.650252758,0.26243051,0.199491561,777,0.590102706,0.550789854,0.437026854,0.655534317,0.404896063,0.466939252,776,0.587255894,0.656414247,0.495506422,0.659933051,0.577634773,0.167772573,811.2,0.597212308,0.429473753,0.52826099,0.653774177,0.504646385,0.387353707,801,0.596324171,0.41427177,0.327528206,0.651133257,0.259638242,0.362994878,797,0.596324171,0.543597714,0.330492731,0.654654294,0.587433884,0.19810943,828,0.600763302,0.38832192,0.336419918,0.274713841,0.24775964,0.172268685
513,0.486331294,0.266179795,0.208860644,0.46136553,0.170736403,0.146548361,530,0.511024592,0.344314559,0.347271459,0.462295554,0.163572281,0.161797245,533,0.510114382,0.319623752,0.217294683,0.466011362,0.171754154,0.144424803,480,0.471572446,0.294052217,0.294052217,0.450170855,0.235439936,0.14027946,540,0.520109685,0.305818349,0.246862287,0.469720411,0.22699294,0.296006915,538,0.536389829,0.288207386,0.232023449,0.463225147,0.173835068,0.298944183,522,0.50738184,0.288207386,0.211115838,0.462295554,0.182778757,0.154698843,567,0.561550464,0.287236373,0.236301614,0.202303599,0.170736403,0.14686212
